[INFO] Processing dataset: Test Stream_tax_mass
Processing with K = 10, node selection: random
[run_wlnm_dir_neg] Skipping BackboneRatio values > TrainRatio=0.60; kept: [0.1 0.3 0.5] | skipped: 0.7
[SweepBackbone] ratioTrain=0.60 | ratioBackbone=0.10 | inverse_backbone=0
[DivideNet] BACKBONE mode ON. ratioTrain=0.600, ratioBackbone=0.100 (subset of TRAIN)
[DivideNet] BACKBONE mode ON (STANDARD). ratioTrain=0.600, ratioBackbone=0.100 (subset of TRAIN from backbone edges)
[DivideNet] TRAIN total: 1908 (requested 1908)
[DivideNet]  ├─ backbone in TRAIN: 318 (target 318 of 792)
[DivideNet]  └─ non-backbone in TRAIN: 1590 of 2388
[DivideNet] TEST total: 1272
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 33)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',33,0)">line 33</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=0 role_filter=1 | k_train=3816 k_test=2544
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 2544
Encoding 5724 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.5s
Progress: 20% - Elapsed: 1.1s
Progress: 30% - Elapsed: 1.6s
Progress: 40% - Elapsed: 2.1s
Progress: 50% - Elapsed: 2.7s
Progress: 60% - Elapsed: 3.2s
Progress: 70% - Elapsed: 3.8s
Progress: 80% - Elapsed: 4.3s
Progress: 90% - Elapsed: 4.8s
Progress: 100% - Elapsed: 5.4s
Done. Total time: 5.4s
Encoding 3816 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.7s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.4s
Progress: 50% - Elapsed: 1.8s
Progress: 60% - Elapsed: 2.1s
Progress: 70% - Elapsed: 2.5s
Progress: 80% - Elapsed: 2.9s
Progress: 90% - Elapsed: 3.2s
Progress: 100% - Elapsed: 3.6s
Done. Total time: 3.6s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       35.16% |       0.8026 |          0.1000 |
|       2 |          50 |       00:00:00 |       78.12% |       0.4337 |          0.1000 |
|       3 |         100 |       00:00:00 |       84.38% |       0.3410 |          0.1000 |
|       4 |         150 |       00:00:00 |       87.50% |       0.3827 |          0.1000 |
|       5 |         200 |       00:00:00 |       82.81% |       0.3565 |          0.1000 |
|       6 |         250 |       00:00:00 |       80.47% |       0.3859 |          0.1000 |
|       7 |         300 |       00:00:00 |       84.38% |       0.3046 |          0.1000 |
|       8 |         350 |       00:00:00 |       79.69% |       0.4329 |          0.1000 |
|      10 |         400 |       00:00:00 |       77.34% |       0.4180 |          0.1000 |
|      11 |         450 |       00:00:00 |       85.94% |       0.3293 |          0.0900 |
|      12 |         500 |       00:00:00 |       78.91% |       0.3498 |          0.0900 |
|      13 |         550 |       00:00:00 |       77.34% |       0.4206 |          0.0900 |
|      14 |         600 |       00:00:00 |       81.25% |       0.3314 |          0.0900 |
|      15 |         650 |       00:00:00 |       85.94% |       0.3080 |          0.0900 |
|      16 |         700 |       00:00:00 |       89.06% |       0.2783 |          0.0900 |
|      18 |         750 |       00:00:00 |       84.38% |       0.3519 |          0.0900 |
|      19 |         800 |       00:00:00 |       85.16% |       0.3201 |          0.0900 |
|      20 |         850 |       00:00:00 |       87.50% |       0.2949 |          0.0900 |
|      21 |         900 |       00:00:00 |       85.16% |       0.2927 |          0.0810 |
|      22 |         950 |       00:00:00 |       88.28% |       0.2875 |          0.0810 |
|      23 |        1000 |       00:00:00 |       88.28% |       0.2905 |          0.0810 |
|      24 |        1050 |       00:00:01 |       82.03% |       0.3160 |          0.0810 |
|      25 |        1100 |       00:00:01 |       80.47% |       0.3923 |          0.0810 |
|      27 |        1150 |       00:00:01 |       84.38% |       0.3447 |          0.0810 |
|      28 |        1200 |       00:00:01 |       85.94% |       0.3162 |          0.0810 |
|      29 |        1250 |       00:00:01 |       87.50% |       0.3136 |          0.0810 |
|      30 |        1300 |       00:00:01 |       84.38% |       0.3179 |          0.0810 |
|      31 |        1350 |       00:00:01 |       82.81% |       0.3384 |          0.0729 |
|      32 |        1400 |       00:00:01 |       80.47% |       0.3336 |          0.0729 |
|      33 |        1450 |       00:00:01 |       82.81% |       0.3246 |          0.0729 |
|      35 |        1500 |       00:00:01 |       80.47% |       0.3789 |          0.0729 |
|      36 |        1550 |       00:00:01 |       85.94% |       0.2967 |          0.0729 |
|      37 |        1600 |       00:00:01 |       81.25% |       0.3271 |          0.0729 |
|      38 |        1650 |       00:00:01 |       79.69% |       0.3654 |          0.0729 |
|      39 |        1700 |       00:00:01 |       88.28% |       0.2678 |          0.0729 |
|      40 |        1750 |       00:00:01 |       89.06% |       0.2721 |          0.0729 |
|      41 |        1800 |       00:00:01 |       91.41% |       0.2445 |          0.0656 |
