Prey,Predator,PreyMass,PredatorMass
Bithynia tentaculata,Nitzschia dissipata,0.083539151,4.7e-10
Caenis rivulorum,Nitzschia dissipata,0.000447935,4.7e-10
Elmis aenea,Nitzschia dissipata,0.000200594,4.7e-10
Ephemera danica,Nitzschia dissipata,0.002057182,4.7e-10
Erpobdella octoculata,Nitzschia dissipata,0.065628281,4.7e-10
Hydroptila,Nitzschia dissipata,8.96e-05,4.7e-10
Leuctra fusca,Nitzschia dissipata,0.000710175,4.7e-10
Microtendipes pedellus,Nitzschia dissipata,0.000565952,4.7e-10
Agapetus fuscipes,Amphora pediculus,0.001525527,5.23e-10
Calopteryx splendens,Navicula minima,0.002905715,1.11e-09
Cryptochironomus,Navicula minima,8.92e-05,1.11e-09
Drusus annulatus,Navicula minima,0.004994892,1.11e-09
Caenis rivulorum,Navicula subminuscula,0.000447935,1.12e-09
Limnephilus lunatus,Navicula subminuscula,0.003254021,1.12e-09
Ancylus fluviatilis,Navicula ignota,0.022117974,2.41e-09
Calopteryx splendens,Navicula ignota,0.002905715,2.41e-09
Cryptochironomus,Navicula ignota,8.92e-05,2.41e-09
Drusus annulatus,Navicula ignota,0.004994892,2.41e-09
Apsectrotanypus trifascipennis,Navicula aboensis,0.001134434,3e-09
Bithynia tentaculata,Navicula aboensis,0.083539151,3e-09
Caenis luctuosa,Navicula aboensis,0.000259154,3e-09
Calopteryx splendens,Navicula aboensis,0.002905715,3e-09
Cryptochironomus,Navicula aboensis,8.92e-05,3e-09
Drusus annulatus,Navicula aboensis,0.004994892,3e-09
Agapetus fuscipes,Encyonema silesiacum,0.001525527,3.45e-09
Asellus aquaticus,Encyonema silesiacum,0.001138759,3.45e-09
Bezzia,Encyonema silesiacum,0.000215893,3.45e-09
Centroptilum luteolum,Encyonema silesiacum,0.00073414,3.45e-09
Chaetocladius dentiforceps,Encyonema silesiacum,0.00017243,3.45e-09
Cricotopus bicinctus,Encyonema silesiacum,0.000129092,3.45e-09
Drusus annulatus,Encyonema silesiacum,0.004994892,3.45e-09
Ancylus fluviatilis,Cymbella sinuata,0.022117974,3.45e-09
Athripsodes,Cymbella sinuata,0.000489975,3.45e-09
Baetis muticus,Cymbella prostrata,0.000385621,3.45e-09
Baetis muticus,Cymbella sinuata,0.000385621,3.45e-09
Baetis rhodani,Cymbella sinuata,0.000494686,3.45e-09
Barbatula barbatula,Cymbella prostrata,4.211464344,3.45e-09
Brillia modesta,Cymbella prostrata,0.000276125,3.45e-09
Caenis luctuosa,Cymbella prostrata,0.000259154,3.45e-09
Caenis luctuosa,Cymbella sinuata,0.000259154,3.45e-09
Calopteryx splendens,Cymbella sinuata,0.002905715,3.45e-09
Chaetocladius dentiforceps,Cymbella prostrata,0.00017243,3.45e-09
Cricotopus,Cymbella prostrata,9.89e-05,3.45e-09
Cricotopus,Cymbella sinuata,9.89e-05,3.45e-09
Cricotopus bicinctus,Cymbella prostrata,0.000129092,3.45e-09
