Prey,Predator,PreyMass,PredatorMass
Cocconeis pediculus,Polypedilum nubeculosum,4.51e-08,5.88e-05
Cocconeis placentula,Polypedilum nubeculosum,1.49e-08,5.88e-05
Navicula atomus,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula radiosa,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula subminuscula,Polypedilum nubeculosum,1.12e-09,5.88e-05
Nitzschia palea,Polypedilum nubeculosum,5e-09,5.88e-05
Caenis luctuosa,Plectrocnemia conspersa,0.000259154,6.77e-05
Caenis rivulorum,Plectrocnemia conspersa,0.000447935,6.77e-05
Apsectrotanypus trifascipennis,Nilotanypus,0.001134434,7.01e-05
Cocconeis pediculus,Nilotanypus,4.51e-08,7.01e-05
Cocconeis placentula,Nilotanypus,1.49e-08,7.01e-05
Cricotopus,Nilotanypus,9.89e-05,7.01e-05
Cricotopus bicinctus,Nilotanypus,0.000129092,7.01e-05
Eukiefferiella claripennis,Nilotanypus,9.3e-05,7.01e-05
Amphora inariensis,Cryptochironomus,1.16e-09,8.92e-05
Cocconeis placentula,Cryptochironomus,1.49e-08,8.92e-05
Gomphonema olivaceum,Tanytarsini,4.42e-09,9.86e-05
Navicula seminulum,Tanytarsini,1.29e-08,9.86e-05
Navicula subminuscula,Tanytarsini,1.12e-09,9.86e-05
Nitzschia dissipata,Tanytarsini,4.7e-10,9.86e-05
Nitzschia linearis,Tanytarsini,6e-09,9.86e-05
Amphora aequalis,Leptoceridae,8.65e-10,0.000106621
Brillia modesta,Leptoceridae,0.000276125,0.000106621
Chaetocladius dentiforceps,Leptoceridae,0.00017243,0.000106621
Cocconeis placentula,Leptoceridae,1.49e-08,0.000106621
Cryptochironomus,Leptoceridae,8.92e-05,0.000106621
Navicula aboensis,Polypedilum convictum,3e-09,0.000118642
Navicula cari,Polypedilum convictum,2.99e-08,0.000118642
Navicula cryptonella,Polypedilum convictum,1.12e-08,0.000118642
Navicula margalithii,Polypedilum convictum,1.29e-08,0.000118642
Navicula minima,Polypedilum convictum,1.11e-09,0.000118642
Nitzschia linearis,Polypedilum convictum,6e-09,0.000118642
Navicula cari,Phaenopsectra flavipes,2.99e-08,0.000192703
Navicula cincta,Phaenopsectra flavipes,4.94e-09,0.000192703
Navicula lanceolata,Phaenopsectra flavipes,3.66e-08,0.000192703
Navicula minima,Phaenopsectra flavipes,1.11e-09,0.000192703
Navicula seminulum,Phaenopsectra flavipes,1.29e-08,0.000192703
Nitzschia dissipata,Phaenopsectra flavipes,4.7e-10,0.000192703
Nitzschia wuellerstorfii,Phaenopsectra flavipes,6e-09,0.000192703
Cricotopus,Oecetis ochracea,9.89e-05,0.000274297
Gammarus pulex,Oecetis ochracea,0.002619697,0.000274297
Corynoneura,Hydracarina,6.98e-06,0.000297917
Baetis scambus,Thienemannimyia,0.000290877,0.000528527
Chaetocladius dentiforceps,Thienemannimyia,0.00017243,0.000528527
Heleniella ornaticollis,Thienemannimyia,5.43e-05,0.000528527
Navicula aboensis,Thienemannimyia,3e-09,0.000528527
Navicula cincta,Thienemannimyia,4.94e-09,0.000528527
Navicula cryptonella,Thienemannimyia,1.12e-08,0.000528527
Navicula menisculus,Thienemannimyia,3.19e-08,0.000528527
Navicula minima,Thienemannimyia,1.11e-09,0.000528527
Navicula radiosa,Thienemannimyia,1.29e-08,0.000528527
Cocconeis pseudothumensis,Microtendipes pedellus,6.19e-09,0.000565952
Chaetocladius dentiforceps,Dicranota,0.00017243,0.000789018
Cryptochironomus,Serratella ignita,8.92e-05,0.000836414
Parametriocnemus stylatus,Serratella ignita,0.000104589,0.000836414
Apsectrotanypus trifascipennis,Polycentropus flavomaculatus,0.001134434,0.001258982
Baetis scambus,Polycentropus flavomaculatus,0.000290877,0.001258982
Brillia modesta,Polycentropus flavomaculatus,0.000276125,0.001258982
Caenis luctuosa,Polycentropus flavomaculatus,0.000259154,0.001258982
Elmis aenea,Polycentropus flavomaculatus,0.000200594,0.001258982
Gammarus pulex,Polycentropus flavomaculatus,0.002619697,0.001258982
Microtendipes pedellus,Polycentropus flavomaculatus,0.000565952,0.001258982
Navicula cryptonella,Polycentropus flavomaculatus,1.12e-08,0.001258982
Navicula lanceolata,Polycentropus flavomaculatus,3.66e-08,0.001258982
Navicula menisculus,Polycentropus flavomaculatus,3.19e-08,0.001258982
Navicula seminulum,Polycentropus flavomaculatus,1.29e-08,0.001258982
Apsectrotanypus trifascipennis,Polycelis tenuis,0.001134434,0.001337911
Parametriocnemus stylatus,Polycelis tenuis,0.000104589,0.001337911
