Prey,Predator,PreyMass,PredatorMass
Cocconeis disculus,Fallacia sublucidula,1.37e-08,1.29e-08
Cymbella prostrata,Fallacia sublucidula,3.45e-09,1.29e-08
Cocconeis disculus,Caloneis bacillum,1.37e-08,1.37e-08
Plectrocnemia conspersa,Corynoneura,6.77e-05,6.98e-06
Salmo salar,Corynoneura,40.16343304,6.98e-06
Asterionella formosa,Thienemanniella,4.52e-09,3.24e-05
Caloneis bacillum,Thienemanniella,1.37e-08,3.24e-05
Anguilla anguilla,Parakiefferiella bathophila,49.20665418,3.97e-05
Paraleptophlebia submarginata,Parakiefferiella bathophila,0.002164783,3.97e-05
Polycelis tenuis,Parakiefferiella bathophila,0.001337911,3.97e-05
Asterionella formosa,Heleniella ornaticollis,4.52e-09,5.43e-05
Cottus gobio,Heleniella ornaticollis,1.413188666,5.43e-05
Glossiphonia complanata,Heleniella ornaticollis,0.033558011,5.43e-05
Oecetis ochracea,Heleniella ornaticollis,0.000274297,5.43e-05
Rhyacophila dorsalis,Polypedilum nubeculosum,0.011377415,5.88e-05
Silo nigricornis,Polypedilum nubeculosum,0.002836909,5.88e-05
Diploneis oblongella,Ithytrichia,4.41e-09,8.49e-05
Anguilla anguilla,Hydroptila,49.20665418,8.96e-05
Cheumatopsyche lepida,Hydroptila,0.000912478,8.96e-05
Glossiphonia complanata,Hydroptila,0.033558011,8.96e-05
Hydracarina,Hydroptila,0.000297917,8.96e-05
Serratella ignita,Hydroptila,0.000836414,8.96e-05
Cheumatopsyche lepida,Eukiefferiella claripennis,0.000912478,9.3e-05
Oecetis ochracea,Eukiefferiella claripennis,0.000274297,9.3e-05
Serratella ignita,Eukiefferiella claripennis,0.000836414,9.3e-05
Caloneis bacillum,Epoicocladius flavens,1.37e-08,9.71e-05
Diploneis oblongella,Epoicocladius flavens,4.41e-09,9.71e-05
Polycelis tenuis,Epoicocladius flavens,0.001337911,9.71e-05
Salmo salar,Epoicocladius flavens,40.16343304,9.71e-05
Serratella ignita,Epoicocladius flavens,0.000836414,9.71e-05
Achnanthes ploenensis,Tanytarsini,3.3e-09,9.86e-05
Anguilla anguilla,Cricotopus,49.20665418,9.89e-05
Asterionella formosa,Cricotopus,4.52e-09,9.89e-05
Calopteryx splendens,Cricotopus,0.002905715,9.89e-05
Heremodromia,Cricotopus,0.000368957,9.89e-05
Polycelis tenuis,Cricotopus,0.001337911,9.89e-05
Caloneis bacillum,Parametriocnemus stylatus,1.37e-08,0.000104589
