Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.1,0.290322580645,0.0671641791045,0.109090909091,9,22,125,246,0.0671641791045,0.917910447761,0.0820895522388,0.932835820896,0.290322580645,0.0671641791045,0.109090909091,0.634328358209,0.64096185738,-0.0184757505774,-0.026374072262,-0.0149253731343,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,107,0.115053763441,12.6823188666,6.90322580645,4.28,3.82142857143,5.23039092682,0.757673452015,0.370214048839,4.89788192098,1.41901251916,0.633705155261,2.14225285898,0.620652697463,0.274947241483,6.07718307644,0.479185481799,16.0913128956,12.6823188666,6.07718307644,16.0913128956,0.341570965954,0.198396793587,66,0.0146829810901,0.195420847871,31,31,31,1,0,0.193548387097,0.709677419355,0.0967741935484,-103,-0.110752688172,10.9700954311,-6.64516129032,-8.845,-4.57857142857,-1.87753286605,0.23304098159,0.0904905465352,-4.01544023341,0.103236391608,-0.0240521412062,-2.54609921411,-0.0714373704702,-0.0961741102832,5.32219136277,0.038243197053,13.8119654401,10.9700954311,5.32219136277,13.8119654401,-0.148642460986,-0.242725277929,-411,-0.0914349276974,-0.206551634251,-0.290322580645,0.387096774194,-0.0967741935484,85,22,125,698,0.404761904762,0.969444444444,0.0305555555556,0.595238095238,0.794392523364,0.404761904762,0.536277602524,0.490337649742,0.374206349206,0.366379310345,31,134,0,0,0,0
2,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.2,0.275862068966,0.0597014925373,0.0981595092025,8,21,126,247,0.0597014925373,0.921641791045,0.0783582089552,0.940298507463,0.275862068966,0.0597014925373,0.0981595092025,0.634328358209,0.642620232172,-0.0232018561485,-0.0339939468969,-0.0186567164179,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,105,0.112903225806,12.2547557902,6.77419354839,4.2,3.75,5.1942896686,0.766776093936,0.372350230415,4.90358657416,1.44772555999,0.639016897081,2.01125863337,0.593800167949,0.273425499232,5.85534025441,0.477801463746,15.6513871291,12.2547557902,5.85534025441,15.6513871291,0.33379866163,0.188259109312,62,0.0137931034483,0.179350254722,31,31,31,1,0,0.193548387097,0.709677419355,0.0967741935484,-105,-0.112903225806,10.5425323546,-6.77419354839,-8.925,-4.65,-1.91363412427,0.24214362351,0.0926267281106,-4.00973558023,0.131949432438,-0.0187403993856,-2.67709343972,-0.0982898999844,-0.0976958525346,5.10034854074,0.0368591790001,13.3720396735,10.5425323546,5.10034854074,13.3720396735,-0.15641476531,-0.252862962205,-415,-0.0923248053393,-0.2226222274,-0.290322580645,0.387096774194,-0.0967741935484,84,21,126,699,0.4,0.970833333333,0.0291666666667,0.6,0.8,0.4,0.533333333333,0.489928875481,0.370833333333,0.363636363636,29,134,0,0,0,0
3,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.3,0.285714285714,0.0597014925373,0.0987654320988,8,20,126,248,0.0597014925373,0.925373134328,0.0746268656716,0.940298507463,0.285714285714,0.0597014925373,0.0987654320988,0.636815920398,0.643449419569,-0.0186046511628,-0.0276394996411,-0.0149253731343,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,104,0.111827956989,11.9756639974,6.70967741935,4.16,3.71428571429,5.12636029679,0.764024851925,0.369727047146,4.90270936726,1.46138452293,0.641439205955,1.88941590792,0.563191280247,0.266749379653,5.70868662133,0.476690613778,15.3357515803,11.9756639974,5.70868662133,15.3357515803,0.33379866163,0.188259109312,62,0.0137931034483,0.171937556309,31,31,31,1,0,0.193548387097,0.709677419355,0.0967741935484,-106,-0.113978494624,10.2634405619,-6.83870967742,-8.965,-4.68571428571,-1.98156349608,0.239392381499,0.0900035448423,-4.01061278713,0.145608395379,-0.0163180905116,-2.79893616517,-0.128898787686,-0.104371972114,4.95369490765,0.0357483290319,13.0564041247,10.2634405619,4.95369490765,13.0564041247,-0.15641476531,-0.252862962205,-415,-0.0923248053393,-0.230034925813,-0.290322580645,0.387096774194,-0.0967741935484,84,20,126,700,0.4,0.972222222222,0.0277777777778,0.6,0.807692307692,0.4,0.535031847134,0.493823211913,0.372222222222,0.365217391304,28,134,0,0,0,0
4,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.4,0.285714285714,0.0597014925373,0.0987654320988,8,20,126,248,0.0597014925373,0.925373134328,0.0746268656716,0.940298507463,0.285714285714,0.0597014925373,0.0987654320988,0.636815920398,0.643449419569,-0.0186046511628,-0.0276394996411,-0.0149253731343,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,104,0.111827956989,11.9756639974,6.70967741935,4.16,3.71428571429,5.12636029679,0.764024851925,0.369727047146,4.90270936726,1.46138452293,0.641439205955,1.88941590792,0.563191280247,0.266749379653,5.70868662133,0.476690613778,15.3357515803,11.9756639974,5.70868662133,15.3357515803,0.33379866163,0.188259109312,62,0.0137931034483,0.171937556309,31,31,31,1,0,0.193548387097,0.709677419355,0.0967741935484,-106,-0.113978494624,10.2634405619,-6.83870967742,-8.965,-4.68571428571,-1.98156349608,0.239392381499,0.0900035448423,-4.01061278713,0.145608395379,-0.0163180905116,-2.79893616517,-0.128898787686,-0.104371972114,4.95369490765,0.0357483290319,13.0564041247,10.2634405619,4.95369490765,13.0564041247,-0.15641476531,-0.252862962205,-415,-0.0923248053393,-0.230034925813,-0.290322580645,0.387096774194,-0.0967741935484,84,20,126,700,0.4,0.972222222222,0.0277777777778,0.6,0.807692307692,0.4,0.535031847134,0.493823211913,0.372222222222,0.365217391304,28,134,0,0,0,0
5,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.5,0.285714285714,0.0597014925373,0.0987654320988,8,20,126,248,0.0597014925373,0.925373134328,0.0746268656716,0.940298507463,0.285714285714,0.0597014925373,0.0987654320988,0.636815920398,0.643449419569,-0.0186046511628,-0.0276394996411,-0.0149253731343,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,104,0.111827956989,11.9756639974,6.70967741935,4.16,3.71428571429,5.12636029679,0.764024851925,0.369727047146,4.90270936726,1.46138452293,0.641439205955,1.88941590792,0.563191280247,0.266749379653,5.70868662133,0.476690613778,15.3357515803,11.9756639974,5.70868662133,15.3357515803,0.33379866163,0.188259109312,62,0.0137931034483,0.171937556309,31,31,31,1,0,0.193548387097,0.709677419355,0.0967741935484,-106,-0.113978494624,10.2634405619,-6.83870967742,-8.965,-4.68571428571,-1.98156349608,0.239392381499,0.0900035448423,-4.01061278713,0.145608395379,-0.0163180905116,-2.79893616517,-0.128898787686,-0.104371972114,4.95369490765,0.0357483290319,13.0564041247,10.2634405619,4.95369490765,13.0564041247,-0.15641476531,-0.252862962205,-415,-0.0923248053393,-0.230034925813,-0.290322580645,0.387096774194,-0.0967741935484,84,20,126,700,0.4,0.972222222222,0.0277777777778,0.6,0.807692307692,0.4,0.535031847134,0.493823211913,0.372222222222,0.365217391304,28,134,0,0,0,0
6,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.6,0.285714285714,0.0597014925373,0.0987654320988,8,20,126,248,0.0597014925373,0.925373134328,0.0746268656716,0.940298507463,0.285714285714,0.0597014925373,0.0987654320988,0.636815920398,0.643449419569,-0.0186046511628,-0.0276394996411,-0.0149253731343,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,104,0.111827956989,11.9756639974,6.70967741935,4.16,3.71428571429,5.12636029679,0.764024851925,0.369727047146,4.90270936726,1.46138452293,0.641439205955,1.88941590792,0.563191280247,0.266749379653,5.70868662133,0.476690613778,15.3357515803,11.9756639974,5.70868662133,15.3357515803,0.33379866163,0.188259109312,62,0.0137931034483,0.171937556309,31,31,31,1,0,0.193548387097,0.709677419355,0.0967741935484,-106,-0.113978494624,10.2634405619,-6.83870967742,-8.965,-4.68571428571,-1.98156349608,0.239392381499,0.0900035448423,-4.01061278713,0.145608395379,-0.0163180905116,-2.79893616517,-0.128898787686,-0.104371972114,4.95369490765,0.0357483290319,13.0564041247,10.2634405619,4.95369490765,13.0564041247,-0.15641476531,-0.252862962205,-415,-0.0923248053393,-0.230034925813,-0.290322580645,0.387096774194,-0.0967741935484,84,20,126,700,0.4,0.972222222222,0.0277777777778,0.6,0.807692307692,0.4,0.535031847134,0.493823211913,0.372222222222,0.365217391304,28,134,0,0,0,0
7,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.7,0.272727272727,0.044776119403,0.0769230769231,6,16,128,252,0.044776119403,0.940298507463,0.0597014925373,0.955223880597,0.272727272727,0.044776119403,0.0769230769231,0.641791044776,0.648424543947,-0.0188679245283,-0.0309344112445,-0.0149253731343,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,98,0.105376344086,14.7370309229,6.32258064516,3.92,3.62962962963,4.81239439208,0.761144010993,0.369980250165,4.88601251324,1.54557538684,0.648452929559,2.01819678911,0.638409188392,0.314022383147,7.16177384876,0.485971284598,18.7259274806,14.7370309229,7.16177384876,18.7259274806,0.316235972727,0.162255466053,47,0.0104560622914,0.173930107131,31,31,31,1,0,0.193548387097,0.677419354839,0.129032258065,-112,-0.120430107527,13.0248074873,-7.22580645161,-9.205,-4.77037037037,-2.29552940078,0.236511540567,0.0902567478604,-4.02730964115,0.229799259289,-0.00930436690805,-2.67015528399,-0.0536808795414,-0.0570989686197,6.40678213509,0.0450289998514,16.446580025,13.0248074873,6.40678213509,16.446580025,-0.173977454214,-0.278866605464,-430,-0.0956618464961,-0.228042374992,-0.290322580645,0.354838709677,-0.0645161290323,82,16,128,704,0.390476190476,0.977777777778,0.0222222222222,0.609523809524,0.836734693878,0.390476190476,0.532467532468,0.501474241354,0.368253968254,0.362831858407,22,134,0,0,0,0
8,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.8,0.461538461538,0.044776119403,0.0816326530612,6,7,128,261,0.044776119403,0.973880597015,0.0261194029851,0.955223880597,0.461538461538,0.044776119403,0.0816326530612,0.664179104478,0.655887230514,0.0240963855422,0.0497174138294,0.0186567164179,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,89,0.0956989247312,3.76935278225,5.74193548387,5.23529411765,3.2962962963,4.73967468599,0.825448962167,0.370061616528,5.01824627723,1.74792847859,0.738673432403,1.60710786786,0.559779144984,0.292859731787,3.06133564385,0.81216479876,7.60365565202,3.76935278225,3.06133564385,7.60365565202,0.368244309218,0.181818181818,46,0.010233592881,0.10317614791,31,31,31,1,0,0.451612903226,0.41935483871,0.129032258065,-121,-0.130107526882,2.05712934669,-7.8064516129,-7.88970588235,-5.1037037037,-2.36824910687,0.300816491741,0.0903381142236,-3.89507587716,0.432152351032,0.0809161359361,-3.08124420524,-0.132310922949,-0.0782616199796,2.30634393018,0.371222514014,5.32430819646,2.05712934669,2.30634393018,5.32430819646,-0.121969117723,-0.259303889698,-431,-0.0958843159066,-0.298796334212,-0.0322580645161,0.0967741935484,-0.0645161290323,82,7,128,713,0.390476190476,0.990277777778,0.00972222222222,0.609523809524,0.921348314607,0.390476190476,0.548494983278,0.541162049215,0.380753968254,0.377880184332,13,134,0,0,0,0
9,WLNM_dir_neg,0.422839162397,0.286551197283,00:00:08,10,10,1,1298943631,threshold_sweep,0.9,0.363636363636,0.0298507462687,0.0551724137931,4,7,130,261,0.0298507462687,0.973880597015,0.0261194029851,0.970149253731,0.363636363636,0.0298507462687,0.0551724137931,0.6592039801,0.657545605307,0.00484261501211,0.0107820236695,0.00373134328358,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.69185867896,4.90322580645,4.75,3.04,4.39207497439,0.895752132934,0.398556876061,4.91147438608,2.00336455222,0.779286926995,1.72894398748,0.705227152786,0.376910016978,2.29746391237,0.853486080206,6.7619047619,2.69185867896,2.29746391237,6.7619047619,0.0421245421245,0.0102389078498,2,0.000444938820912,0.095,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,87,0.0935483870968,3.87521950771,5.61290322581,5.11764705882,3.22222222222,4.73059136088,0.842806506824,0.371523915462,5.02274397011,1.78971336866,0.744530960326,1.55819029302,0.555217230845,0.289951798294,3.20396962198,0.826784035228,8.25473572053,3.87521950771,3.20396962198,8.25473572053,0.303821758588,0.166892808684,41,0.0091212458287,0.092006680123,31,31,31,1,0,0.451612903226,0.41935483871,0.129032258065,-123,-0.132258064516,2.16299607215,-7.93548387097,-8.00735294118,-5.17777777778,-2.37733243198,0.318174036398,0.0918004131575,-3.89057818428,0.473937241106,0.0867736638593,-3.13016178008,-0.136872837088,-0.0811695534721,2.44897790831,0.385841750481,5.97538826496,2.16299607215,2.44897790831,5.97538826496,-0.186391668352,-0.274229262833,-436,-0.0969966629588,-0.309965801999,-0.0322580645161,0.0967741935484,-0.0645161290323,80,7,130,713,0.380952380952,0.990277777778,0.00972222222222,0.619047619048,0.919540229885,0.380952380952,0.538720538721,0.533022734566,0.37123015873,0.36866359447,11,134,0,0,0,0
10,WLNM_dir_neg,0.881905769659,0.687063450996,00:00:08,10,10,2,1298943632,threshold_sweep,0.1,0.780821917808,0.850746268657,0.814285714286,114,32,20,236,0.850746268657,0.880597014925,0.119402985075,0.149253731343,0.780821917808,0.850746268657,0.814285714286,0.870646766169,0.545605306799,0.715328467153,0.716877026576,0.731343283582,210,76,134,0,210,0,76,0,134,31,210,0.225806451613,1.71222343556,13.5483870968,13.125,8.4,7.10792379286,0.524632470426,0.279723502304,8.91332215439,1.31577612755,0.657757296467,4.68835207309,0.692090067933,0.371121351767,0.75499171367,0.440942284746,2.27934745556,1.71222343556,0.75499171367,2.27934745556,0.490213426941,0.441122071517,477,0.106117908788,0.401972482122,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,0.0817204301075,2.56592224979,4.90322580645,4.75,3.04,4.37686980013,0.892651077659,0.397707979626,4.88425162932,1.99226053301,0.776740237691,1.72894398748,0.705227152786,0.376910016978,2.10991109465,0.822281772108,7.0358974359,2.56592224979,2.10991109465,7.0358974359,0.0294871794872,0.00521739130435,1,0.000222469410456,0.0891666666667,31,31,31,1,0,0.483870967742,0.322580645161,0.193548387097,31,222,0.238709677419,23.5457509888,14.3225806452,7.65517241379,7.65517241379,6.15568624268,0.429788904331,0.223190932868,7.65983800609,1.06961701887,0.546643417611,4.56140895041,0.636953502085,0.335077012496,6.12923279942,0.260311629148,25.793951127,23.5457509888,6.12923279942,25.793951127,0.339259876801,0.305223625811,298,0.0662958843159,0.229100700665,31,31,31,1,0,0.0645161290323,0.870967741935,0.0645161290323,12,0.0129032258065,21.8335275533,0.774193548387,-5.46982758621,-0.744827586207,-0.952237550187,-0.0948435660946,-0.0565325694358,-1.2534841483,-0.246159108684,-0.111113878856,-0.126943122682,-0.0551365658484,-0.0360443392701,5.37424108575,-0.180630655598,23.5146036714,21.8335275533,5.37424108575,23.5146036714,-0.15095355014,-0.135898445706,-179,-0.0398220244716,-0.172871781458,-0.41935483871,0.548387096774,-0.129032258065,190,32,20,688,0.904761904762,0.955555555556,0.0444444444444,0.0952380952381,0.855855855856,0.904761904762,0.87962962963,0.843803877208,0.860317460317,0.785123966942,146,134,0,0,0,0
