Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.1,0.867549668874,0.311163895487,0.458041958042,131,20,290,822,0.311163895487,0.976247030879,0.0237529691211,0.688836104513,0.867549668874,0.311163895487,0.458041958042,0.754552652415,0.626814462919,0.342291371994,0.417599048908,0.287410926366,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1075,0.106435643564,2.1720285514,21.2871287129,17.3387096774,11.4361702128,11.972749587,0.562440794553,0.309905595211,14.5159113792,1.36382051097,0.682164402487,8.79952744006,0.826746299019,0.458208611559,1.04883964688,0.482884834184,3.15397810698,2.1720285514,1.04883964688,3.15397810698,0.0594034320237,0.033692722372,325,0.0019501950195,0.18156449753,101,101,101,1,0,0.386138613861,0.544554455446,0.0693069306931,-270,-0.0267326732673,0.461883632942,-5.34653465347,-8.03864881315,-3.02619537863,-2.5900267776,0.015659971941,0.00613291310976,-2.92308554901,0.0542750167387,0.0149186444537,-1.23135556501,0.0734978354416,0.0378913381958,0.288027280176,0.0380030241701,0.869497796403,0.461883632942,0.288027280176,0.869497796403,-0.0580182926137,-0.0790897336904,-1367,-0.00820282028203,-0.0778223813847,-0.0891089108911,0.0990099009901,-0.00990099009901,1055,20,290,8735,0.7843866171,0.997715591091,0.00228440890919,0.2156133829,0.981395348837,0.7843866171,0.871900826446,0.861638095341,0.782102208191,0.772893772894,151,421,0,0,0,0
2,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.2,0.876712328767,0.304038004751,0.451499118166,128,18,293,824,0.304038004751,0.978622327791,0.021377672209,0.695961995249,0.876712328767,0.304038004751,0.451499118166,0.753760886778,0.628134072315,0.337828246984,0.416734009757,0.282660332542,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1070,0.105940594059,2.15786348072,21.1881188119,17.5409836066,11.3829787234,12.0139193199,0.567012080053,0.312686221893,14.5156317243,1.37016710669,0.684241695198,8.78314091635,0.82906283416,0.459239381882,1.05171505814,0.487387208473,3.13748959158,2.15786348072,1.05171505814,3.13748959158,0.0582215408673,0.0314769134559,302,0.00181218121812,0.186698977848,101,101,101,1,0,0.39603960396,0.534653465347,0.0693069306931,-275,-0.0272277227723,0.447718562268,-5.44554455446,-7.83637488401,-3.07938686799,-2.54885704468,0.0202312574411,0.00891353979229,-2.92336520386,0.0606216124535,0.0169959371645,-1.24774208872,0.0758143705823,0.0389221085191,0.290902691428,0.0425053984596,0.853009280996,0.447718562268,0.290902691428,0.853009280996,-0.0592001837701,-0.0813055426065,-1390,-0.00834083408341,-0.0726879010669,-0.0792079207921,0.0891089108911,-0.00990099009901,1052,18,293,8737,0.782156133829,0.997944031982,0.00205596801828,0.217843866171,0.983177570093,0.782156133829,0.871221532091,0.861199608239,0.780100165811,0.771826852531,146,421,0,0,0,0
3,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.3,0.9375,0.285035629454,0.437158469945,120,8,301,834,0.285035629454,0.990498812352,0.00950118764846,0.714964370546,0.9375,0.285035629454,0.437158469945,0.755344418052,0.632884666139,0.333572969087,0.430397828467,0.275534441805,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1052,0.104158415842,1.74230501567,20.8316831683,19.8490566038,11.1914893617,12.0839309059,0.580074629989,0.319843391183,14.5686425769,1.39870047554,0.694010465685,8.76956934716,0.841945346068,0.465101833377,0.813666175576,0.467005586426,2.66763885854,1.74230501567,0.813666175576,2.66763885854,0.057179986758,0.0289005012264,271,0.00162616261626,0.202119547418,101,101,101,1,0,0.475247524752,0.455445544554,0.0693069306931,-293,-0.0290099009901,0.0321600972165,-5.80198019802,-5.52830188679,-3.2708762297,-2.4788454587,0.033293807377,0.0160707090823,-2.87035435125,0.089154981307,0.0267647076523,-1.26131365791,0.08869688249,0.0447845600142,0.0528538088682,0.022123776412,0.383158547958,0.0321600972165,0.0528538088682,0.383158547958,-0.0602417378794,-0.083881954836,-1421,-0.00852685268527,-0.0572673314969,0,0.00990099009901,-0.00990099009901,1044,8,301,8747,0.776208178439,0.999086236436,0.000913763563678,0.223791821561,0.992395437262,0.776208178439,0.871088861076,0.862326449085,0.775294414875,0.771618625277,128,421,0,0,0,0
4,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.4,0.917647058824,0.185273159145,0.308300395257,78,7,343,835,0.185273159145,0.991686460808,0.0083135391924,0.814726840855,0.917647058824,0.185273159145,0.308300395257,0.72288202692,0.644233306941,0.221068249258,0.332957776384,0.176959619952,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1009,0.099900990099,1.78808037078,19.9801980198,19.0377358491,10.7340425532,12.0133094508,0.601260780243,0.329431159171,14.4218549774,1.44361481935,0.706179042087,8.36001800178,0.836830345074,0.462373293821,0.904554825261,0.505880406745,3.07827473377,1.78808037078,0.904554825261,3.07827473377,0.0549132300969,0.0248348143085,218,0.00130813081308,0.187783984399,101,101,101,1,0,0.475247524752,0.455445544554,0.0693069306931,-336,-0.0332673267327,0.0779354523214,-6.65346534653,-6.33962264151,-3.72832303821,-2.54946691382,0.054479957631,0.0256584770705,-3.01714195076,0.134069325111,0.0389332840535,-1.67086500329,0.0835818814965,0.0420560204579,0.143742458553,0.0609985967312,0.793794423191,0.0779354523214,0.143742458553,0.793794423191,-0.0625084945405,-0.0879476417539,-1474,-0.00884488448845,-0.0716028945151,0,0.00990099009901,-0.00990099009901,1002,7,343,8748,0.744981412639,0.999200456882,0.000799543118218,0.255018587361,0.993062438057,0.744981412639,0.851316907392,0.843173387,0.744181869521,0.741124260355,85,421,0,0,0,0
5,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.5,0.893939393939,0.140142517815,0.242299794661,59,7,362,835,0.140142517815,0.991686460808,0.0083135391924,0.859857482185,0.893939393939,0.140142517815,0.242299794661,0.70783847981,0.649247822644,0.167042889391,0.279247271259,0.131828978622,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,990,0.0980198019802,1.79789069759,19.603960396,18.679245283,10.5319148936,11.9825533238,0.611231255407,0.333393339334,14.3715133524,1.46618469555,0.711871187119,8.2146452169,0.838059764553,0.464426442644,0.924277574796,0.514089970006,3.08558783657,1.79789069759,0.924277574796,3.08558783657,0.0478704375358,0.0161902154785,138,0.000828082808281,0.183011469597,101,101,101,1,0,0.475247524752,0.455445544554,0.0693069306931,-355,-0.0351485148515,0.0877457791322,-7.0297029703,-6.69811320755,-3.93045069778,-2.58022304078,0.0644504327958,0.029620657233,-3.06748357574,0.156639201317,0.0446254290857,-1.81623778817,0.0848113009751,0.0441091692812,0.163465208089,0.0692081599923,0.801107525985,0.0877457791322,0.163465208089,0.801107525985,-0.0695512871016,-0.0965922405839,-1554,-0.00932493249325,-0.0763754093175,0,0.00990099009901,-0.00990099009901,983,7,362,8748,0.730855018587,0.999200456882,0.000799543118218,0.269144981413,0.992929292929,0.730855018587,0.841970021413,0.834196367044,0.730055475469,0.727071005917,66,421,0,0,0,0
6,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.6,0.847826086957,0.0926365795724,0.167023554604,39,7,382,835,0.0926365795724,0.991686460808,0.0083135391924,0.907363420428,0.847826086957,0.0926365795724,0.167023554604,0.692003167063,0.654526260227,0.108479755539,0.212187182409,0.08432304038,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,970,0.0960396039604,1.79810029908,19.2079207921,18.3018867925,10.3191489362,12.0110922332,0.625319750283,0.339787690109,14.3046001048,1.48944805215,0.717423701133,8.28381458981,0.862541519146,0.475819128305,0.923643873761,0.513677615333,3.16182766261,1.79810029908,0.923643873761,3.16182766261,0.0325015045696,0.0082092555332,68,0.00040804080408,0.180824002331,101,101,101,1,0,0.475247524752,0.455445544554,0.0693069306931,-375,-0.0371287128713,0.0879553806262,-7.42574257426,-7.07547169811,-4.14321665523,-2.55168413144,0.0785389276719,0.0360150080083,-3.13439682338,0.179902557914,0.0501779430999,-1.74706841526,0.109293055568,0.0555018549416,0.162831507053,0.068795805319,0.877347352028,0.0879553806262,0.162831507053,0.877347352028,-0.0849202200678,-0.104573200529,-1624,-0.00974497449745,-0.0785628765833,0,0.00990099009901,-0.00990099009901,963,7,382,8748,0.715985130112,0.999200456882,0.000799543118218,0.284014869888,0.992783505155,0.715985130112,0.831965442765,0.824682379019,0.715185586993,0.712278106509,46,421,0,0,0,0
7,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.7,0.829268292683,0.0807600950119,0.147186147186,34,7,387,835,0.0807600950119,0.991686460808,0.0083135391924,0.919239904988,0.829268292683,0.0807600950119,0.147186147186,0.688044338876,0.655845869623,0.0935582822086,0.192702480881,0.0724465558195,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,965,0.0955445544554,1.79870229082,19.1089108911,18.2075471698,10.2659574468,12.0639139504,0.631323994294,0.343046221721,14.3041778845,1.49712120863,0.719314625763,8.27825494597,0.866428756003,0.477874108654,0.924847895494,0.514175080677,3.14079087111,1.79870229082,0.924847895494,3.14079087111,0.0280019234079,0.00667259786477,55,0.0003300330033,0.180070047298,101,101,101,1,0,0.475247524752,0.455445544554,0.0693069306931,-380,-0.0376237623762,0.0885573723623,-7.52475247525,-7.16981132075,-4.19640814459,-2.49886241423,0.0845431716825,0.0392735396197,-3.13481904372,0.187575714398,0.05206886773,-1.7526280591,0.113180292426,0.0575568352914,0.164035528787,0.0692932706631,0.856310560534,0.0885573723623,0.164035528787,0.856310560534,-0.0894198012295,-0.106109858198,-1637,-0.00982298229823,-0.0793168316166,0,0.00990099009901,-0.00990099009901,958,7,387,8748,0.712267657993,0.999200456882,0.000799543118218,0.287732342007,0.99274611399,0.712267657993,0.829437229437,0.822293252152,0.711468114874,0.708579881657,41,421,0,0,0,0
8,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.8,0.848484848485,0.0665083135392,0.123348017621,28,5,393,837,0.0665083135392,0.99406175772,0.00593824228029,0.933491686461,0.848484848485,0.0665083135392,0.123348017621,0.684877276326,0.657957244656,0.0787037037037,0.178996958936,0.0605700712589,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,957,0.0947524752475,1.79673810402,18.9504950495,18.0566037736,10.1808510638,12.0701087299,0.636928412604,0.348107224516,14.3384755531,1.51325604061,0.723548216891,8.31094947573,0.877122149476,0.482324094478,0.92039964806,0.512261439772,3.14070203425,1.79673810402,0.92039964806,3.14070203425,0.0299959799318,0.00638323990343,52,0.00031203120312,0.177645098341,101,101,101,1,0,0.475247524752,0.455445544554,0.0693069306931,-388,-0.0384158415842,0.0865931855677,-7.68316831683,-7.32075471698,-4.28151452757,-2.49266763467,0.0901475899921,0.0443345424146,-3.10052137504,0.203710546378,0.0563024588576,-1.71993352934,0.123873685898,0.0620068211154,0.159587281352,0.0673796297583,0.85622172367,0.0865931855677,0.159587281352,0.85622172367,-0.0874257447056,-0.106399216159,-1640,-0.00984098409841,-0.0817417805732,0,0.00990099009901,-0.00990099009901,952,5,393,8750,0.70780669145,0.999428897773,0.000571102227299,0.29219330855,0.994775339603,0.70780669145,0.827106863597,0.820451655286,0.707235589223,0.705185185185,33,421,0,0,0,0
9,WLNM_dir_neg,0.820631230923,0.727215968784,00:00:32,10,10,1,1445466867,threshold_sweep,0.9,0.823529411765,0.0332541567696,0.0639269406393,14,3,407,839,0.0332541567696,0.996437054632,0.00356294536817,0.96674584323,0.823529411765,0.0332541567696,0.0639269406393,0.675376088678,0.662179994722,0.0390625,0.121462307932,0.0296912114014,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,941,0.0931683168317,1.79456618533,18.6336633663,17.7547169811,10.0106382979,12.1274257551,0.650834219588,0.35723529845,14.3547418598,1.5407321231,0.729916562326,8.37607389302,0.89902599702,0.493660630675,0.91531188166,0.51004632158,3.14070203425,1.79456618533,0.91531188166,3.14070203425,0.0159592335867,0.00163023032228,13,7.80078007801e-05,0.176804553559,101,101,101,1,0,0.475247524752,0.455445544554,0.0693069306931,-404,-0.04,0.0844212668773,-8,-7.62264150943,-4.45172729353,-2.4353506095,0.104053396977,0.0534626163492,-3.08425506839,0.231186628867,0.0626708042927,-1.65480911205,0.145777533442,0.0733433573122,0.154499514952,0.0651645115661,0.85622172367,0.0844212668773,0.154499514952,0.85622172367,-0.101462491051,-0.11115222574,-1679,-0.0100750075008,-0.0825823253558,0,0.00990099009901,-0.00990099009901,938,3,407,8752,0.697397769517,0.999657338664,0.000342661336379,0.302602230483,0.996811902232,0.697397769517,0.820647419073,0.814774616106,0.69705510818,0.695845697329,17,421,0,0,0,0
10,WLNM_dir_neg,0.851748466777,0.769443591222,00:00:32,10,10,2,1445466868,threshold_sweep,0.1,0.932584269663,0.394299287411,0.554257095159,166,12,255,830,0.394299287411,0.985748218527,0.0142517814727,0.605700712589,0.932584269663,0.394299287411,0.554257095159,0.788598574822,0.619688572183,0.444136016655,0.514884846361,0.380047505938,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78476754532,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3919325586,1.57314414331,0.737516608804,8.5233633486,0.931666340053,0.512086922978,0.897181948074,0.502688403555,3.18324771963,1.78476754532,0.897181948074,3.18324771963,0,0,0,0,0.175636593527,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1102,0.109108910891,2.12114924918,21.8217821782,18.0655737705,11.8494623656,12.1296298704,0.555849644695,0.308790497925,15.0253778721,1.37709906087,0.68656448222,9.49747230573,0.870457988093,0.482111732044,1.02933721845,0.485273357754,3.16519188305,2.12114924918,1.02933721845,3.16519188305,0.0567872801079,0.0385188126675,388,0.00232823282328,0.206297644401,101,101,101,1,0,0.39603960396,0.524752475248,0.0792079207921,-243,-0.0240594059406,0.411004330725,-4.81188118812,-7.31178472007,-2.61290322581,-2.43314649424,0.00906882208302,0.00501781582364,-2.41361905613,0.0675535666331,0.0193187241865,-0.533410699344,0.117209524515,0.0617944586813,0.268524851739,0.0403915477402,0.880711572469,0.411004330725,0.268524851739,0.880711572469,-0.0606344445295,-0.0742636433949,-1304,-0.00782478247825,-0.0530892345133,-0.0792079207921,0.0792079207921,0,1090,12,255,8743,0.810408921933,0.998629354654,0.00137064534552,0.189591078067,0.989110707804,0.810408921933,0.890886800163,0.881646514284,0.809038276588,0.803242446573,178,421,0,0,0,0
