Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.1,0.960451977401,0.904255319149,0.931506849315,170,7,18,369,0.904255319149,0.981382978723,0.0186170212766,0.0957446808511,0.960451977401,0.904255319149,0.931506849315,0.955673758865,0.562056737589,0.898785425101,0.899678039903,0.885638297872,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,327,0.165151515152,2.87101317711,14.5333333333,11.275862069,9.08333333333,7.11464558627,0.489539833917,0.259259259259,8.64554535848,1.18975394841,0.611077132178,7.17444961462,0.987309579994,0.521100917431,2.04412187723,0.711986240095,6,2.87101317711,2.04412187723,6,0.253497379813,0.184881772482,331,0.023326286117,0.313731174692,45,45,45,1,0,0.355555555556,0.444444444444,0.2,-11,-0.00555555555556,1.01632776537,-0.488888888889,-0.795566502463,-0.305555555556,-0.579770597177,-0.0226624268148,-0.0165461319307,-0.42644505714,-0.0180554264459,-0.00983016565233,0.0565393549553,0.0396588057779,0.0138030870564,1.3081666061,0.315177559513,3.77451376713,1.01632776537,1.3081666061,3.77451376713,-0.0593357671589,-0.0853425647037,-199,-0.0140239605356,-0.0107670652027,-0.0222222222222,0.0222222222222,0,320,7,18,1635,0.94674556213,0.995736906212,0.00426309378806,0.0532544378698,0.978593272171,0.94674556213,0.962406015038,0.955009966268,0.942482468342,0.927536231884,177,188,0,0,0,0
2,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.2,0.960227272727,0.898936170213,0.928571428571,169,7,19,369,0.898936170213,0.981382978723,0.0186170212766,0.101063829787,0.960227272727,0.898936170213,0.928571428571,0.95390070922,0.562647754137,0.894594594595,0.895655091863,0.880319148936,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,326,0.164646464646,2.86928106456,14.4888888889,11.2413793103,9.05555555556,7.06020287573,0.48728394081,0.257464212679,8.61593543583,1.18931624114,0.611042944785,7.18633664278,0.991978984434,0.522699386503,2.04433612356,0.712490717208,6,2.86928106456,2.04433612356,6,0.247987972461,0.176238738739,313,0.0220577871741,0.314801326358,45,45,45,1,0,0.355555555556,0.444444444444,0.2,-12,-0.00606060606061,1.01459565282,-0.533333333333,-0.830049261084,-0.333333333333,-0.634213307714,-0.0249183199226,-0.0183411785111,-0.456054979788,-0.0184931337182,-0.0098643530451,0.0684263831198,0.0443282102177,0.0154015561283,1.30838085243,0.315682036626,3.77451376713,1.01459565282,1.30838085243,3.77451376713,-0.0648451745107,-0.0939855984468,-217,-0.0152924594785,-0.00969691353736,-0.0222222222222,0.0222222222222,0,319,7,19,1635,0.943786982249,0.995736906212,0.00426309378806,0.0562130177515,0.978527607362,0.943786982249,0.960843373494,0.953182808582,0.93952388846,0.924637681159,176,188,0,0,0,0
3,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.3,0.96,0.893617021277,0.925619834711,168,7,20,369,0.893617021277,0.981382978723,0.0186170212766,0.106382978723,0.96,0.893617021277,0.925619834711,0.952127659574,0.563238770686,0.890392422192,0.891634932846,0.875,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,325,0.164141414141,2.86986552446,14.4444444444,11.2068965517,9.02777777778,7.04064677929,0.487429392412,0.257572649573,8.61259355112,1.19251295323,0.612102564103,7.1918163368,0.995789954326,0.523760683761,2.04461621801,0.712443214005,6,2.86986552446,2.04461621801,6,0.247718891867,0.175604229607,310,0.0218463706836,0.314501275195,45,45,45,1,0,0.355555555556,0.444444444444,0.2,-13,-0.00656565656566,1.01518011271,-0.577777777778,-0.864532019704,-0.361111111111,-0.653769404155,-0.0247728683199,-0.0182327416174,-0.459396864497,-0.0152964216282,-0.00880473372781,0.073906077132,0.04813918011,0.0164628533859,1.30866094688,0.315634533423,3.77451376713,1.01518011271,1.30866094688,3.77451376713,-0.0651142551054,-0.0946201075783,-220,-0.015503875969,-0.00999696469948,-0.0222222222222,0.0222222222222,0,318,7,20,1635,0.940828402367,0.995736906212,0.00426309378806,0.0591715976331,0.978461538462,0.940828402367,0.9592760181,0.951354362438,0.936565308579,0.921739130435,175,188,0,0,0,0
4,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.4,0.959770114943,0.88829787234,0.922651933702,167,7,21,369,0.88829787234,0.981382978723,0.0186170212766,0.11170212766,0.959770114943,0.88829787234,0.922651933702,0.950354609929,0.563829787234,0.886178861789,0.887617440954,0.869680851064,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,324,0.163636363636,2.87364410388,14.4,11.1724137931,9,7.05304576374,0.489794844704,0.258436213992,8.61710771979,1.19682051664,0.613305898491,7.20668881223,1.0009290017,0.525925925926,2.04718048811,0.712398757155,6,2.87364410388,2.04718048811,6,0.250722613292,0.175834597876,309,0.0217758985201,0.314714533594,45,45,45,1,0,0.355555555556,0.444444444444,0.2,-14,-0.00707070707071,1.01895869213,-0.622222222222,-0.899014778325,-0.388888888889,-0.641370419701,-0.0224074160278,-0.0173691771982,-0.45488269582,-0.0109888582218,-0.00760139933929,0.0887785525678,0.0532782274832,0.0186280955512,1.31122521698,0.315590076574,3.77451376713,1.01895869213,1.31122521698,3.77451376713,-0.0621105336806,-0.09438973931,-221,-0.0155743481325,-0.00978370630085,-0.0222222222222,0.0222222222222,0,317,7,21,1635,0.937869822485,0.995736906212,0.00426309378806,0.0621301775148,0.978395061728,0.937869822485,0.957703927492,0.949524616422,0.933606728697,0.91884057971,174,188,0,0,0,0
5,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.5,0.964912280702,0.877659574468,0.91922005571,165,6,23,370,0.877659574468,0.984042553191,0.0159574468085,0.122340425532,0.964912280702,0.877659574468,0.91922005571,0.948581560284,0.565602836879,0.881632653061,0.883762728829,0.86170212766,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,321,0.162121212121,1,14.2666666667,11.0689655172,8.91666666667,6.99805167691,0.490517640905,0.257736240914,8.55888692848,1.19984396194,0.61308411215,7.24757012572,1.01601450361,0.531533402561,0,0,0,NaN,NaN,NaN,0.250283352635,0.176436781609,307,0.0216349541931,0.320160215358,45,45,0,1,2,0.355555555556,0.444444444444,0.2,-17,-0.00858585858586,-0.854685411746,-0.755555555556,-1.00246305419,-0.472222222222,-0.696364506532,-0.0216846198272,-0.0180691502762,-0.513103487133,-0.00796541292321,-0.00782318568084,0.129659866058,0.0683637293903,0.0242355721867,-0.735955271129,-0.396808680582,-2.22548623287,NaN,NaN,NaN,-0.0625497943367,-0.0937875555764,-223,-0.0157152924595,-0.00433802453735,-0.0222222222222,0.0222222222222,0,315,6,23,1636,0.931952662722,0.99634591961,0.00365408038977,0.0680473372781,0.981308411215,0.931952662722,0.955993930197,0.947669502415,0.928298582332,0.915697674419,171,188,0,0,0,0
6,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.6,0.964912280702,0.877659574468,0.91922005571,165,6,23,370,0.877659574468,0.984042553191,0.0159574468085,0.122340425532,0.964912280702,0.877659574468,0.91922005571,0.948581560284,0.565602836879,0.881632653061,0.883762728829,0.86170212766,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,321,0.162121212121,1,14.2666666667,11.0689655172,8.91666666667,6.99805167691,0.490517640905,0.257736240914,8.55888692848,1.19984396194,0.61308411215,7.24757012572,1.01601450361,0.531533402561,0,0,0,NaN,NaN,NaN,0.250283352635,0.176436781609,307,0.0216349541931,0.320160215358,45,45,0,1,2,0.355555555556,0.444444444444,0.2,-17,-0.00858585858586,-0.854685411746,-0.755555555556,-1.00246305419,-0.472222222222,-0.696364506532,-0.0216846198272,-0.0180691502762,-0.513103487133,-0.00796541292321,-0.00782318568084,0.129659866058,0.0683637293903,0.0242355721867,-0.735955271129,-0.396808680582,-2.22548623287,NaN,NaN,NaN,-0.0625497943367,-0.0937875555764,-223,-0.0157152924595,-0.00433802453735,-0.0222222222222,0.0222222222222,0,315,6,23,1636,0.931952662722,0.99634591961,0.00365408038977,0.0680473372781,0.981308411215,0.931952662722,0.955993930197,0.947669502415,0.928298582332,0.915697674419,171,188,0,0,0,0
7,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.7,0.96449704142,0.867021276596,0.913165266106,163,6,25,370,0.867021276596,0.984042553191,0.0159574468085,0.132978723404,0.96449704142,0.867021276596,0.913165266106,0.945035460993,0.566784869976,0.87312414734,0.875776082418,0.851063829787,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,319,0.161111111111,1,14.1777777778,11,8.86111111111,6.94553122809,0.489888566245,0.256635318704,8.52488928806,1.20257058923,0.613444792755,7.27955487595,1.02689645585,0.535841170324,0,0,0,NaN,NaN,NaN,0.251259779889,0.176742395071,306,0.0215644820296,0.321666287511,45,45,0,1,2,0.355555555556,0.444444444444,0.2,-19,-0.00959595959596,-0.854685411746,-0.844444444444,-1.07142857143,-0.527777777778,-0.748884955351,-0.0223136944875,-0.0191700724857,-0.547101127552,-0.00523878563474,-0.00746250507524,0.161644616282,0.0792456816388,0.0285433399492,-0.735955271129,-0.396808680582,-2.22548623287,NaN,NaN,NaN,-0.0615733670832,-0.0934819421144,-224,-0.015785764623,-0.0028319523842,-0.0222222222222,0.0222222222222,0,313,6,25,1636,0.926035502959,0.99634591961,0.00365408038977,0.0739644970414,0.981191222571,0.926035502959,0.952815829528,0.944007220528,0.922381422569,0.90988372093,169,188,0,0,0,0
8,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.8,0.970238095238,0.867021276596,0.915730337079,163,5,25,371,0.867021276596,0.98670212766,0.0132978723404,0.132978723404,0.970238095238,0.867021276596,0.915730337079,0.946808510638,0.567375886525,0.877049180328,0.880010392009,0.853723404255,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,318,0.160606060606,1,14.1333333333,10.9655172414,8.83333333333,6.89400266371,0.487783207338,0.254716981132,8.49170718461,1.20165667707,0.612578616352,7.29071638829,1.03170514929,0.537386443047,0,0,0,NaN,NaN,NaN,0.243967911534,0.166537267081,286,0.0201550387597,0.322768697442,45,45,0,1,2,0.355555555556,0.444444444444,0.2,-20,-0.010101010101,-0.854685411746,-0.888888888889,-1.10591133005,-0.555555555556,-0.800413519731,-0.0244190533941,-0.0210884100579,-0.580283231009,-0.00615269779308,-0.00832868147817,0.172806128629,0.0840543750712,0.0300886126721,-0.735955271129,-0.396808680582,-2.22548623287,NaN,NaN,NaN,-0.0688652354384,-0.103687070105,-244,-0.0171952078929,-0.00172954245256,-0.0222222222222,0.0222222222222,0,313,5,25,1637,0.926035502959,0.996954933009,0.00304506699147,0.0739644970414,0.98427672956,0.926035502959,0.954268292683,0.945829940709,0.922990435967,0.912536443149,168,188,0,0,0,0
9,WLNM_dir_neg,0.959568809416,0.916141119292,00:00:13,10,10,1,1312943673,threshold_sweep,0.9,0.970238095238,0.867021276596,0.915730337079,163,5,25,371,0.867021276596,0.98670212766,0.0132978723404,0.132978723404,0.970238095238,0.867021276596,0.915730337079,0.946808510638,0.567375886525,0.877049180328,0.880010392009,0.853723404255,338,150,188,0,338,0,150,0,188,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0757575757576,2.66947597753,6.66666666667,5.35714285714,4.16666666667,5.53911709407,0.83086756411,0.42162962963,6.00378668387,1.80113600516,0.74162962963,3.15508247983,0.94652474395,0.499259259259,1.89680157537,0.710552030188,6.73949579832,2.66947597753,1.89680157537,6.73949579832,0.0188034188034,0.00197758734344,1,7.04721634954e-05,0.113514314108,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,318,0.160606060606,1,14.1333333333,10.9655172414,8.83333333333,6.89400266371,0.487783207338,0.254716981132,8.49170718461,1.20165667707,0.612578616352,7.29071638829,1.03170514929,0.537386443047,0,0,0,NaN,NaN,NaN,0.243967911534,0.166537267081,286,0.0201550387597,0.322768697442,45,45,0,1,2,0.355555555556,0.444444444444,0.2,-20,-0.010101010101,-0.854685411746,-0.888888888889,-1.10591133005,-0.555555555556,-0.800413519731,-0.0244190533941,-0.0210884100579,-0.580283231009,-0.00615269779308,-0.00832868147817,0.172806128629,0.0840543750712,0.0300886126721,-0.735955271129,-0.396808680582,-2.22548623287,NaN,NaN,NaN,-0.0688652354384,-0.103687070105,-244,-0.0171952078929,-0.00172954245256,-0.0222222222222,0.0222222222222,0,313,5,25,1637,0.926035502959,0.996954933009,0.00304506699147,0.0739644970414,0.98427672956,0.926035502959,0.954268292683,0.945829940709,0.922990435967,0.912536443149,168,188,0,0,0,0
10,WLNM_dir_neg,0.913321295596,0.701153639413,00:00:13,10,10,2,1312943674,threshold_sweep,0.1,0.918238993711,0.772486772487,0.83908045977,146,13,43,365,0.772486772487,0.965608465608,0.0343915343915,0.227513227513,0.918238993711,0.772486772487,0.83908045977,0.901234567901,0.573192239859,0.768595041322,0.774569802909,0.738095238095,338,149,189,0,338,0,149,0,189,45,338,0.170707070707,1.85468541175,15.0222222222,12.0714285714,9.38888888889,7.69441618344,0.512202260732,0.27580539119,9.07199041561,1.20780937486,0.62090729783,7.11791025967,0.947650774216,0.507297830375,0.735955271129,0.396808680582,2.22548623287,1.85468541175,0.735955271129,2.22548623287,0.312833146972,0.270224337186,530,0.0373502466526,0.324498239895,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,0.0752525252525,2.57165462676,6.62222222222,5.32142857143,4.13888888889,5.54030229274,0.836622829441,0.424608501119,6.00689839125,1.81416394367,0.742729306488,3.146587056,0.950311526981,0.499627143922,1.73773493077,0.675726403027,6.47058823529,2.57165462676,1.73773493077,6.47058823529,0,0,0,0,0.107040568014,45,45,45,1,0,0.377777777778,0.422222222222,0.2,45,308,0.155555555556,2.69717047776,13.6888888889,10.6206896552,8.55555555556,7.5281961567,0.549949394564,0.298773448773,8.5942781059,1.25565751547,0.635064935065,6.70127381227,0.979082212832,0.512698412698,1.76254939145,0.653480900072,5,2.69717047776,1.76254939145,5,0.253876056297,0.24088871565,412,0.0290345313601,0.281061913357,45,45,45,1,0,0.355555555556,0.444444444444,0.2,-30,-0.0151515151515,0.842485066009,-1.33333333333,-1.45073891626,-0.833333333333,-0.166220026745,0.0377471338319,0.0229680575834,-0.477712309711,0.047848140613,0.0141576372346,-0.416636447391,0.0314314386165,0.00540058232366,1.02659412032,0.256672219491,2.77451376713,0.842485066009,1.02659412032,2.77451376713,-0.0589570906751,-0.0293356215356,-118,-0.00831571529246,-0.0434363265377,-0.0222222222222,0.0222222222222,0,295,13,43,1629,0.872781065089,0.992082825822,0.00791717417783,0.127218934911,0.957792207792,0.872781065089,0.913312693498,0.897840510632,0.864863890911,0.840455840456,159,189,0,0,0,0
