Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.1,1,0.89898989899,0.946808510638,89,0,10,198,0.89898989899,1,0,0.10101010101,1,0.89898989899,0.946808510638,0.96632996633,0.566778900112,0.922279792746,0.925077959293,0.89898989899,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,267,0.0968795355588,1.72139084991,10.0754716981,9.20689655172,5.13461538462,8.16146917535,0.810033457478,0.406331708007,8.6089449549,1.70889169517,0.745954349516,3.35675131495,0.666321422069,0.293830824677,0.772172089351,0.448574528783,2.77090996804,1.72139084991,0.772172089351,2.77090996804,0.193303256837,0.172751776525,235,0.0100315888329,0.322946266174,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-10,-0.00362844702467,8.92629586333e-05,-0.377358490566,-0.344827586207,-0.192307692308,-0.336417525148,-0.0029412629662,-0.00338152678677,-0.208959709501,0.0217113803182,0.00404303557274,-0.0437096800074,0.0156917010119,-0.000427059663602,0.000170442348164,7.57573568427e-05,0.000113146323282,8.92629586333e-05,0.000170442348164,0.000113146323282,-0.0067557536181,-0.01891298189,-44,-0.00187825493042,-0.00532482321583,0,0,0,267,0,10,2479,0.963898916968,1,0,0.0361010830325,1,0.963898916968,0.981617647059,0.979809308848,0.963898916968,0.963898916968,89,99,0,0,0,0
2,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.2,1,0.888888888889,0.941176470588,88,0,11,198,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.962962962963,0.567901234568,0.914285714286,0.917662935482,0.888888888889,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,266,0.0965166908563,1.72156031481,10.0377358491,9.1724137931,5.11538461538,8.09549320052,0.806505901555,0.40488012484,8.58104029474,1.70975614895,0.746063271386,3.35977658391,0.669429168974,0.29436799546,0.772488284812,0.448714040495,2.77112477527,1.72156031481,0.772488284812,2.77112477527,0.193117264242,0.171747211896,231,0.0098608383847,0.322762515299,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-11,-0.00399129172714,0.000258727851398,-0.415094339623,-0.379310344828,-0.211538461538,-0.402393499976,-0.00646881888902,-0.00483310995287,-0.236864369667,0.0225758341014,0.00415195744282,-0.0406844110524,0.0187994479167,0.000110111120045,0.000486637808911,0.000215269068552,0.000327953560632,0.000258727851398,0.000486637808911,0.000327953560632,-0.006941746213,-0.0199175465195,-48,-0.00204900537864,-0.00550857409081,0,0,0,266,0,11,2479,0.960288808664,1,0,0.0397111913357,1,0.960288808664,0.979742173112,0.977776338918,0.960288808664,0.960288808664,88,99,0,0,0,0
3,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.3,1,0.878787878788,0.935483870968,87,0,12,198,0.878787878788,1,0,0.121212121212,1,0.878787878788,0.935483870968,0.959595959596,0.569023569024,0.90625,0.910258989833,0.878787878788,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,265,0.0961538461538,1.71993315828,10,9.13793103448,5.09615384615,8.05987211198,0.805987211198,0.404129583482,8.55749783703,1.71149956741,0.746315414738,3.36269122991,0.672538245981,0.294766820933,0.769483874882,0.447391732159,2.7690622537,1.71993315828,0.769483874882,2.7690622537,0.193117264242,0.171747211896,231,0.0098608383847,0.322566118712,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-12,-0.00435413642961,-0.00136842867062,-0.452830188679,-0.413793103448,-0.230769230769,-0.438014588511,-0.00698750924609,-0.0055836513116,-0.260406827375,0.0243192525559,0.00440410079515,-0.037769765051,0.0219085249245,0.000508936592412,-0.00251777212096,-0.00110703926733,-0.00173456801259,-0.00136842867062,-0.00251777212096,-0.00173456801259,-0.006941746213,-0.0199175465195,-48,-0.00204900537864,-0.00570497067743,0,0,0,265,0,12,2479,0.956678700361,1,0,0.043321299639,1,0.956678700361,0.977859778598,0.975740770627,0.956678700361,0.956678700361,87,99,0,0,0,0
4,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.4,1,0.878787878788,0.935483870968,87,0,12,198,0.878787878788,1,0,0.121212121212,1,0.878787878788,0.935483870968,0.959595959596,0.569023569024,0.90625,0.910258989833,0.878787878788,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,265,0.0961538461538,1.71993315828,10,9.13793103448,5.09615384615,8.05987211198,0.805987211198,0.404129583482,8.55749783703,1.71149956741,0.746315414738,3.36269122991,0.672538245981,0.294766820933,0.769483874882,0.447391732159,2.7690622537,1.71993315828,0.769483874882,2.7690622537,0.193117264242,0.171747211896,231,0.0098608383847,0.322566118712,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-12,-0.00435413642961,-0.00136842867062,-0.452830188679,-0.413793103448,-0.230769230769,-0.438014588511,-0.00698750924609,-0.0055836513116,-0.260406827375,0.0243192525559,0.00440410079515,-0.037769765051,0.0219085249245,0.000508936592412,-0.00251777212096,-0.00110703926733,-0.00173456801259,-0.00136842867062,-0.00251777212096,-0.00173456801259,-0.006941746213,-0.0199175465195,-48,-0.00204900537864,-0.00570497067743,0,0,0,265,0,12,2479,0.956678700361,1,0,0.043321299639,1,0.956678700361,0.977859778598,0.975740770627,0.956678700361,0.956678700361,87,99,0,0,0,0
5,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.5,1,0.878787878788,0.935483870968,87,0,12,198,0.878787878788,1,0,0.121212121212,1,0.878787878788,0.935483870968,0.959595959596,0.569023569024,0.90625,0.910258989833,0.878787878788,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,265,0.0961538461538,1.71993315828,10,9.13793103448,5.09615384615,8.05987211198,0.805987211198,0.404129583482,8.55749783703,1.71149956741,0.746315414738,3.36269122991,0.672538245981,0.294766820933,0.769483874882,0.447391732159,2.7690622537,1.71993315828,0.769483874882,2.7690622537,0.193117264242,0.171747211896,231,0.0098608383847,0.322566118712,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-12,-0.00435413642961,-0.00136842867062,-0.452830188679,-0.413793103448,-0.230769230769,-0.438014588511,-0.00698750924609,-0.0055836513116,-0.260406827375,0.0243192525559,0.00440410079515,-0.037769765051,0.0219085249245,0.000508936592412,-0.00251777212096,-0.00110703926733,-0.00173456801259,-0.00136842867062,-0.00251777212096,-0.00173456801259,-0.006941746213,-0.0199175465195,-48,-0.00204900537864,-0.00570497067743,0,0,0,265,0,12,2479,0.956678700361,1,0,0.043321299639,1,0.956678700361,0.977859778598,0.975740770627,0.956678700361,0.956678700361,87,99,0,0,0,0
6,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.6,1,0.878787878788,0.935483870968,87,0,12,198,0.878787878788,1,0,0.121212121212,1,0.878787878788,0.935483870968,0.959595959596,0.569023569024,0.90625,0.910258989833,0.878787878788,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,265,0.0961538461538,1.71993315828,10,9.13793103448,5.09615384615,8.05987211198,0.805987211198,0.404129583482,8.55749783703,1.71149956741,0.746315414738,3.36269122991,0.672538245981,0.294766820933,0.769483874882,0.447391732159,2.7690622537,1.71993315828,0.769483874882,2.7690622537,0.193117264242,0.171747211896,231,0.0098608383847,0.322566118712,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-12,-0.00435413642961,-0.00136842867062,-0.452830188679,-0.413793103448,-0.230769230769,-0.438014588511,-0.00698750924609,-0.0055836513116,-0.260406827375,0.0243192525559,0.00440410079515,-0.037769765051,0.0219085249245,0.000508936592412,-0.00251777212096,-0.00110703926733,-0.00173456801259,-0.00136842867062,-0.00251777212096,-0.00173456801259,-0.006941746213,-0.0199175465195,-48,-0.00204900537864,-0.00570497067743,0,0,0,265,0,12,2479,0.956678700361,1,0,0.043321299639,1,0.956678700361,0.977859778598,0.975740770627,0.956678700361,0.956678700361,87,99,0,0,0,0
7,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.7,1,0.878787878788,0.935483870968,87,0,12,198,0.878787878788,1,0,0.121212121212,1,0.878787878788,0.935483870968,0.959595959596,0.569023569024,0.90625,0.910258989833,0.878787878788,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,265,0.0961538461538,1.71993315828,10,9.13793103448,5.09615384615,8.05987211198,0.805987211198,0.404129583482,8.55749783703,1.71149956741,0.746315414738,3.36269122991,0.672538245981,0.294766820933,0.769483874882,0.447391732159,2.7690622537,1.71993315828,0.769483874882,2.7690622537,0.193117264242,0.171747211896,231,0.0098608383847,0.322566118712,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-12,-0.00435413642961,-0.00136842867062,-0.452830188679,-0.413793103448,-0.230769230769,-0.438014588511,-0.00698750924609,-0.0055836513116,-0.260406827375,0.0243192525559,0.00440410079515,-0.037769765051,0.0219085249245,0.000508936592412,-0.00251777212096,-0.00110703926733,-0.00173456801259,-0.00136842867062,-0.00251777212096,-0.00173456801259,-0.006941746213,-0.0199175465195,-48,-0.00204900537864,-0.00570497067743,0,0,0,265,0,12,2479,0.956678700361,1,0,0.043321299639,1,0.956678700361,0.977859778598,0.975740770627,0.956678700361,0.956678700361,87,99,0,0,0,0
8,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.8,1,0.878787878788,0.935483870968,87,0,12,198,0.878787878788,1,0,0.121212121212,1,0.878787878788,0.935483870968,0.959595959596,0.569023569024,0.90625,0.910258989833,0.878787878788,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,265,0.0961538461538,1.71993315828,10,9.13793103448,5.09615384615,8.05987211198,0.805987211198,0.404129583482,8.55749783703,1.71149956741,0.746315414738,3.36269122991,0.672538245981,0.294766820933,0.769483874882,0.447391732159,2.7690622537,1.71993315828,0.769483874882,2.7690622537,0.193117264242,0.171747211896,231,0.0098608383847,0.322566118712,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-12,-0.00435413642961,-0.00136842867062,-0.452830188679,-0.413793103448,-0.230769230769,-0.438014588511,-0.00698750924609,-0.0055836513116,-0.260406827375,0.0243192525559,0.00440410079515,-0.037769765051,0.0219085249245,0.000508936592412,-0.00251777212096,-0.00110703926733,-0.00173456801259,-0.00136842867062,-0.00251777212096,-0.00173456801259,-0.006941746213,-0.0199175465195,-48,-0.00204900537864,-0.00570497067743,0,0,0,265,0,12,2479,0.956678700361,1,0,0.043321299639,1,0.956678700361,0.977859778598,0.975740770627,0.956678700361,0.956678700361,87,99,0,0,0,0
9,WLNM_dir_neg,0.988572594633,0.963975547579,00:00:18,10,10,1,1893945416,threshold_sweep,0.9,1,0.848484848485,0.918032786885,84,0,15,198,0.848484848485,1,0,0.151515151515,1,0.848484848485,0.918032786885,0.949494949495,0.572390572391,0.88188976378,0.888106071574,0.848484848485,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74630734535,6.71698113208,6.13793103448,3.42307692308,6.1499761053,0.915586330284,0.370998516006,6.01630585487,1.79137196802,0.734577061692,3.35750788774,0.999707404777,0.362518549926,0.82176088519,0.470570594218,2.97819454415,1.74630734535,0.82176088519,2.97819454415,0.00248917748918,0.00149925037481,1,4.2687612055e-05,0.296209610099,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,262,0.0950653120464,1.72040512344,9.88679245283,9.03448275862,5.03846153846,8.01599453343,0.810778073038,0.404940227567,8.49980790358,1.71942678965,0.747371453262,3.35361512367,0.678403059367,0.294253204667,0.770345739346,0.447769963509,2.76966049874,1.72040512344,0.770345739346,2.76966049874,0.189724073425,0.16578349735,219,0.00934858704004,0.321108478124,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,-15,-0.00544267053701,-0.000896463510407,-0.566037735849,-0.51724137931,-0.288461538462,-0.481892167068,-0.00219664740697,-0.00477300722594,-0.31809676083,0.0322464748044,0.00546013931909,-0.0468458712923,0.0277733383105,-4.67967373319e-06,-0.00165590765726,-0.000728807916887,-0.00113632296881,-0.000896463510407,-0.00165590765726,-0.00113632296881,-0.0103349370303,-0.0258812610649,-60,-0.0025612567233,-0.00716261126591,0,0,0,262,0,15,2479,0.945848375451,1,0,0.0541516245487,1,0.945848375451,0.972170686456,0.969618292017,0.945848375451,0.945848375451,84,99,0,0,0,0
10,WLNM_dir_neg,0.956713600653,0.875443796939,00:00:15,10,10,2,1893945417,threshold_sweep,0.1,0.963414634146,0.79797979798,0.872928176796,79,3,20,195,0.79797979798,0.984848484848,0.0151515151515,0.20202020202,0.963414634146,0.79797979798,0.872928176796,0.922558922559,0.574635241302,0.817941952507,0.825449567259,0.782828282828,277,178,99,0,277,0,178,0,99,53,277,0.100507982583,1.72130158695,10.4528301887,9.55172413793,5.32692307692,8.4978867005,0.812974720445,0.409713234793,8.81790466441,1.68718031485,0.741911313943,3.40046099496,0.650629721057,0.29425788434,0.772001647003,0.448498771426,2.77079682171,1.72130158695,0.772001647003,2.77079682171,0.200059010455,0.191664758415,279,0.0119098437633,0.32827108939,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,0.0645863570392,1.74443701854,6.71698113208,6.13793103448,3.42307692308,6.12176871906,0.91138691604,0.370150519398,5.98746877179,1.78278564553,0.73224507102,3.35750788774,0.999707404777,0.362518549926,0.818207811694,0.469038321817,2.97545862607,1.74443701854,0.818207811694,2.97545862607,0.00198412698413,0.00150602409639,1,4.2687612055e-05,0.296200902332,53,53,53,1,0,0.452830188679,0.528301886792,0.0188679245283,53,260,0.0943396226415,1.76071093261,9.81132075472,8.66666666667,4.90566037736,7.80299893969,0.795305661161,0.396589259797,8.15065865895,1.66148041894,0.735413642961,3.24786409662,0.662064604312,0.274891146589,0.791430641412,0.449494932278,2.84291264282,1.76071093261,0.791430641412,2.84291264282,0.18536730891,0.158818834796,199,0.00849483479894,0.289774097996,53,53,53,1,0,0.433962264151,0.566037735849,0,-17,-0.00616835994194,0.0394093456511,-0.641509433962,-0.885057471264,-0.421262699565,-0.694887760804,-0.0176690592836,-0.0131239749965,-0.667246005453,-0.0256998959099,-0.00649767098238,-0.152596898335,0.0114348832546,-0.019366737751,0.0194289944093,0.000996160851602,0.0721158211047,0.0394093456511,0.0194289944093,0.0721158211047,-0.0146917015451,-0.0328459236189,-80,-0.0034150089644,-0.0384969913936,-0.0188679245283,0.0377358490566,-0.0188679245283,257,3,20,2476,0.927797833935,0.998789834611,0.00121016538927,0.072202166065,0.988461538462,0.927797833935,0.957169459963,0.953137813589,0.926587668546,0.917857142857,82,99,0,0,0,0
