Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.1,0.986301369863,0.923076923077,0.953642384106,72,1,6,155,0.923076923077,0.99358974359,0.00641025641026,0.0769230769231,0.986301369863,0.923076923077,0.953642384106,0.970085470085,0.562678062678,0.931596091205,0.932710082693,0.916666666667,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,238,0.152564102564,2.10360477017,11.9,8.20689655172,6.8,6.62473995619,0.556700836655,0.30724789916,5.90501742328,0.992439903072,0.513655462185,7.91282632899,1.32988677798,0.623109243697,0.852764021,0.405382243421,2.91412158928,2.10360477017,0.852764021,2.91412158928,0.268484525631,0.211961301671,241,0.0243927125506,0.414363387505,40,40,40,1,0,0.275,0.6,0.125,-5,-0.00320512820513,0.141586228499,-0.25,-0.172413793103,-0.142857142857,0.137869587557,0.0228020408824,0.012289051423,-0.13496686945,-0.00179619449639,-0.00393713040772,0.0115524946602,0.0292655706844,0.00407632188678,0.160943462047,0.0527757087418,0.423907411788,0.141586228499,0.160943462047,0.423907411788,-0.0109759082612,-0.00220300427794,-11,-0.00111336032389,0.00342055458096,0,0,0,237,1,6,1316,0.975308641975,0.999240698557,0.000759301442673,0.0246913580247,0.995798319328,0.975308641975,0.985446985447,0.982869028555,0.974549340533,0.97131147541,73,78,0,0,0,0
2,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.2,0.986111111111,0.910256410256,0.946666666667,71,1,7,155,0.910256410256,0.99358974359,0.00641025641026,0.0897435897436,0.986111111111,0.910256410256,0.946666666667,0.965811965812,0.564102564103,0.921568627451,0.923167186549,0.903846153846,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,237,0.151923076923,2.10317423452,11.85,8.1724137931,6.77142857143,6.59273103987,0.55634861096,0.306962025316,5.85021367131,0.987377834821,0.511919831224,7.92072095916,1.33683054163,0.624156118143,0.85237093181,0.405278325408,2.91412158928,2.10317423452,0.85237093181,2.91412158928,0.259779060582,0.204142011834,230,0.0232793522267,0.415092735505,40,40,40,1,0,0.275,0.6,0.125,-6,-0.00384615384615,0.141155692857,-0.3,-0.206896551724,-0.171428571429,0.105860671237,0.0224498151872,0.0120031775798,-0.189770621417,-0.00685826274801,-0.00567276136896,0.0194471248226,0.036209334332,0.00512319633276,0.160550372857,0.0526717907293,0.423907411788,0.141155692857,0.160550372857,0.423907411788,-0.0196813733102,-0.0100222941147,-22,-0.00222672064777,0.0041499025815,0,0,0,236,1,7,1316,0.971193415638,0.999240698557,0.000759301442673,0.0288065843621,0.995780590717,0.971193415638,0.983333333333,0.980410568819,0.970434114195,0.967213114754,72,78,0,0,0,0
3,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.3,0.983870967742,0.782051282051,0.871428571429,61,1,17,155,0.782051282051,0.99358974359,0.00641025641026,0.217948717949,0.983870967742,0.782051282051,0.871428571429,0.923076923077,0.578347578348,0.817567567568,0.828533941443,0.775641025641,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,227,0.145512820513,2.13052790401,11.35,7.8275862069,6.48571428571,6.23698645181,0.549514224829,0.300881057269,5.54879289252,0.977760862118,0.500991189427,7.52223200646,1.32550343726,0.61949339207,0.888490860674,0.417028502185,2.91412158928,2.13052790401,0.888490860674,2.91412158928,0.22254343994,0.162267839687,166,0.0168016194332,0.39279708958,40,40,40,1,0,0.275,0.6,0.125,-16,-0.0102564102564,0.168509362348,-0.8,-0.551724137931,-0.457142857143,-0.249883916831,0.0156154290561,0.0059222095321,-0.491191400207,-0.0164752354501,-0.0166014031653,-0.379041827876,0.0248822299635,0.000460470259785,0.196670301721,0.0644219675058,0.423907411788,0.168509362348,0.196670301721,0.423907411788,-0.056916993953,-0.0518964662618,-86,-0.0087044534413,-0.0181457433437,0,0,0,226,1,17,1316,0.930041152263,0.999240698557,0.000759301442673,0.0699588477366,0.995594713656,0.930041152263,0.96170212766,0.955686555179,0.929281850821,0.926229508197,62,78,0,0,0,0
4,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.4,0.983870967742,0.782051282051,0.871428571429,61,1,17,155,0.782051282051,0.99358974359,0.00641025641026,0.217948717949,0.983870967742,0.782051282051,0.871428571429,0.923076923077,0.578347578348,0.817567567568,0.828533941443,0.775641025641,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,227,0.145512820513,2.13052790401,11.35,7.8275862069,6.48571428571,6.23698645181,0.549514224829,0.300881057269,5.54879289252,0.977760862118,0.500991189427,7.52223200646,1.32550343726,0.61949339207,0.888490860674,0.417028502185,2.91412158928,2.13052790401,0.888490860674,2.91412158928,0.22254343994,0.162267839687,166,0.0168016194332,0.39279708958,40,40,40,1,0,0.275,0.6,0.125,-16,-0.0102564102564,0.168509362348,-0.8,-0.551724137931,-0.457142857143,-0.249883916831,0.0156154290561,0.0059222095321,-0.491191400207,-0.0164752354501,-0.0166014031653,-0.379041827876,0.0248822299635,0.000460470259785,0.196670301721,0.0644219675058,0.423907411788,0.168509362348,0.196670301721,0.423907411788,-0.056916993953,-0.0518964662618,-86,-0.0087044534413,-0.0181457433437,0,0,0,226,1,17,1316,0.930041152263,0.999240698557,0.000759301442673,0.0699588477366,0.995594713656,0.930041152263,0.96170212766,0.955686555179,0.929281850821,0.926229508197,62,78,0,0,0,0
5,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.5,0.983870967742,0.782051282051,0.871428571429,61,1,17,155,0.782051282051,0.99358974359,0.00641025641026,0.217948717949,0.983870967742,0.782051282051,0.871428571429,0.923076923077,0.578347578348,0.817567567568,0.828533941443,0.775641025641,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,227,0.145512820513,2.13052790401,11.35,7.8275862069,6.48571428571,6.23698645181,0.549514224829,0.300881057269,5.54879289252,0.977760862118,0.500991189427,7.52223200646,1.32550343726,0.61949339207,0.888490860674,0.417028502185,2.91412158928,2.13052790401,0.888490860674,2.91412158928,0.22254343994,0.162267839687,166,0.0168016194332,0.39279708958,40,40,40,1,0,0.275,0.6,0.125,-16,-0.0102564102564,0.168509362348,-0.8,-0.551724137931,-0.457142857143,-0.249883916831,0.0156154290561,0.0059222095321,-0.491191400207,-0.0164752354501,-0.0166014031653,-0.379041827876,0.0248822299635,0.000460470259785,0.196670301721,0.0644219675058,0.423907411788,0.168509362348,0.196670301721,0.423907411788,-0.056916993953,-0.0518964662618,-86,-0.0087044534413,-0.0181457433437,0,0,0,226,1,17,1316,0.930041152263,0.999240698557,0.000759301442673,0.0699588477366,0.995594713656,0.930041152263,0.96170212766,0.955686555179,0.929281850821,0.926229508197,62,78,0,0,0,0
6,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.6,0.980769230769,0.653846153846,0.784615384615,51,1,27,155,0.653846153846,0.99358974359,0.00641025641026,0.346153846154,0.980769230769,0.653846153846,0.784615384615,0.880341880342,0.592592592593,0.706293706294,0.734123303345,0.647435897436,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,217,0.139102564103,2.17823059533,10.85,7.48275862069,6.2,6.01515180873,0.554391871772,0.302073732719,5.39652072149,0.994750363408,0.504493087558,7.12484817652,1.3133360694,0.614170506912,0.962885297017,0.442049294085,3.54992317623,2.17823059533,0.962885297017,3.54992317623,0.191878224974,0.147646219686,138,0.013967611336,0.365969442482,40,40,40,1,0,0.275,0.6,0.125,-26,-0.0166666666667,0.21621205366,-1.3,-0.896551724138,-0.742857142857,-0.471718559907,0.0204930759997,0.00711488498227,-0.643463571242,0.000514265839174,-0.013099505035,-0.776425657814,0.0127148621069,-0.00486241489826,0.271064738064,0.0894427594055,1.05970899874,0.21621205366,0.271064738064,1.05970899874,-0.0875822089184,-0.0665180862628,-114,-0.0115384615385,-0.0449733904417,0,0,0,216,1,27,1316,0.888888888889,0.999240698557,0.000759301442673,0.111111111111,0.995391705069,0.888888888889,0.939130434783,0.930688804186,0.888129587446,0.885245901639,52,78,0,0,0,0
7,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.7,0.980769230769,0.653846153846,0.784615384615,51,1,27,155,0.653846153846,0.99358974359,0.00641025641026,0.346153846154,0.980769230769,0.653846153846,0.784615384615,0.880341880342,0.592592592593,0.706293706294,0.734123303345,0.647435897436,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,217,0.139102564103,2.17823059533,10.85,7.48275862069,6.2,6.01515180873,0.554391871772,0.302073732719,5.39652072149,0.994750363408,0.504493087558,7.12484817652,1.3133360694,0.614170506912,0.962885297017,0.442049294085,3.54992317623,2.17823059533,0.962885297017,3.54992317623,0.191878224974,0.147646219686,138,0.013967611336,0.365969442482,40,40,40,1,0,0.275,0.6,0.125,-26,-0.0166666666667,0.21621205366,-1.3,-0.896551724138,-0.742857142857,-0.471718559907,0.0204930759997,0.00711488498227,-0.643463571242,0.000514265839174,-0.013099505035,-0.776425657814,0.0127148621069,-0.00486241489826,0.271064738064,0.0894427594055,1.05970899874,0.21621205366,0.271064738064,1.05970899874,-0.0875822089184,-0.0665180862628,-114,-0.0115384615385,-0.0449733904417,0,0,0,216,1,27,1316,0.888888888889,0.999240698557,0.000759301442673,0.111111111111,0.995391705069,0.888888888889,0.939130434783,0.930688804186,0.888129587446,0.885245901639,52,78,0,0,0,0
8,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.8,0.979166666667,0.602564102564,0.746031746032,47,1,31,155,0.602564102564,0.99358974359,0.00641025641026,0.397435897436,0.979166666667,0.602564102564,0.746031746032,0.863247863248,0.598290598291,0.659574468085,0.695970545354,0.596153846154,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,213,0.136538461538,2.29363958544,10.65,7.34482758621,6.08571428571,6.28204604919,0.589863478797,0.321009389671,5.46967162564,1.0271683804,0.518661971831,7.15895530267,1.34440475168,0.620070422535,1.10473628137,0.481652081864,3.70859560251,2.29363958544,1.10473628137,3.70859560251,0.143050204697,0.144292893037,134,0.0135627530364,0.374523187588,40,40,40,1,0,0.275,0.6,0.125,-30,-0.0192307692308,0.331621043776,-1.5,-1.03448275862,-0.857142857143,-0.204824319449,0.0559646830244,0.0260505419347,-0.570312667091,0.032932282833,0.00106937923839,-0.742318531663,0.0437835443776,0.00103750072451,0.412915722421,0.129045547185,1.21838142503,0.331621043776,0.412915722421,1.21838142503,-0.136410229195,-0.0698714129124,-118,-0.0119433198381,-0.0364196453362,0,0,0,212,1,31,1316,0.872427983539,0.999240698557,0.000759301442673,0.127572016461,0.995305164319,0.872427983539,0.929824561404,0.920606140499,0.871668682096,0.868852459016,48,78,0,0,0,0
9,WLNM_dir_neg,0.977235371466,0.930160166394,00:00:13,10,10,1,1289943604,threshold_sweep,0.9,0.978723404255,0.589743589744,0.736,46,1,32,155,0.589743589744,0.99358974359,0.00641025641026,0.410256410256,0.978723404255,0.589743589744,0.736,0.858974358974,0.599715099715,0.64768683274,0.686367422694,0.583333333333,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,212,0.135897435897,2.28823372648,10.6,7.31034482759,6.05714285714,6.26262826779,0.590813987527,0.320400943396,5.44529907822,1.02741492042,0.516981132075,7.13675930191,1.34655835885,0.620518867925,1.10252596192,0.481824015248,3.69863968377,2.28823372648,1.10252596192,3.69863968377,0.140724530372,0.143374366401,132,0.0133603238866,0.374853833953,40,40,40,1,0,0.275,0.6,0.125,-31,-0.0198717948718,0.326215184809,-1.55,-1.06896551724,-0.885714285714,-0.224242100847,0.0569151917548,0.0254420956596,-0.594685214507,0.0331788228507,-0.000611460517121,-0.764514532428,0.0459371515523,0.00148594611383,0.410705402963,0.129217480569,1.20842550628,0.326215184809,0.410705402963,1.20842550628,-0.138735903521,-0.0707899395478,-120,-0.0121457489879,-0.0360889989711,0,0,0,211,1,32,1316,0.868312757202,0.999240698557,0.000759301442673,0.131687242798,0.995283018868,0.868312757202,0.927472527473,0.918077601125,0.867553455759,0.864754098361,47,78,0,0,0,0
10,WLNM_dir_neg,0.981591058514,0.812715750941,00:00:11,10,10,2,1289943605,threshold_sweep,0.1,0.974025974026,0.961538461538,0.967741935484,75,2,3,154,0.961538461538,0.987179487179,0.0128205128205,0.0384615384615,0.974025974026,0.961538461538,0.967741935484,0.978632478632,0.55698005698,0.951768488746,0.951812773411,0.948717948718,243,165,78,0,243,0,165,0,78,40,243,0.155769230769,1.96201854167,12.15,8.37931034483,6.94285714286,6.48687036864,0.533898795773,0.294958847737,6.03998429273,0.994236097569,0.517592592593,7.90127383433,1.3006212073,0.619032921811,0.691820558953,0.352606534679,2.49021417749,1.96201854167,0.691820558953,2.49021417749,0.279460433893,0.214164305949,252,0.0255060728745,0.410942832924,40,40,40,1,0,0.275,0.6,0.125,40,0.105769230769,2.26519230769,8.25,5.68965517241,4.71428571429,4.91856764641,0.596190017747,0.326515151515,4.38638628205,1.06336637141,0.555909090909,5.56171666913,1.34829495009,0.614090909091,1.07991895483,0.476744932942,3.95641025641,2.26519230769,1.07991895483,3.95641025641,0,0,0,0,0.268140108708,40,40,40,1,0,0.275,0.6,0.125,40,242,0.155128205128,2.20753715909,12.1,8.06666666667,6.91428571429,6.56251984124,0.542357011673,0.299173553719,5.93101366353,0.980332836946,0.506818181818,7.99021837897,1.32069725272,0.623553719008,0.932839783681,0.422570365277,3,2.20753715909,0.932839783681,3,0.27269305538,0.211003970505,248,0.0251012145749,0.397074546671,40,40,40,1,0,0.25,0.625,0.125,-1,-0.000641025641026,0.245518617424,-0.05,-0.312643678161,-0.0285714285714,0.0756494726039,0.00845821590021,0.00421470598238,-0.108970629204,-0.0139032606222,-0.0107744107744,0.0889445446337,0.0200760454242,0.00452079719756,0.241019224728,0.0699638305985,0.509785822511,0.245518617424,0.241019224728,0.509785822511,-0.00676737851253,-0.00316033544419,-4,-0.000404858299595,-0.0138682862523,-0.025,0.025,0,240,2,3,1315,0.987654320988,0.998481397115,0.00151860288535,0.0123456790123,0.99173553719,0.987654320988,0.989690721649,0.98779614175,0.986135718102,0.979591836735,77,78,0,0,0,0
