Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.1,0.5625,0.336898395722,0.421404682274,63,49,124,325,0.336898395722,0.868983957219,0.131016042781,0.663101604278,0.5625,0.336898395722,0.421404682274,0.691622103387,0.600118835413,0.22882615156,0.242797128143,0.205882352941,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,223,0.0779175401817,NaN,8.25925925926,4.12962962963,4.28846153846,4.80245686017,0.581463386657,0.302607540276,3.75196198384,0.908546848104,0.453662182362,3.0284580814,0.733348593703,0.373442949676,NaN,NaN,NaN,NaN,NaN,NaN,0.180534332594,0.165496489468,110,0.00443476858571,0.0912835524583,54,54,0,1,2,0,0.962962962963,0.037037037037,-75,-0.0262054507338,NaN,-2.77777777778,-1.71350762527,-1.7931711146,-3.23040715354,-0.146346440088,-0.0258786640494,-5.03426381576,-0.683588028333,-0.166024618533,-0.573117783022,0.0807140410889,0.0164953980977,NaN,NaN,NaN,NaN,NaN,NaN,-0.218271818369,-0.132122558151,-340,-0.0137074665377,-0.0359930469425,-0.0555555555556,0.111111111111,-0.0555555555556,174,49,124,2515,0.58389261745,0.980889235569,0.0191107644306,0.41610738255,0.780269058296,0.58389261745,0.667946257198,0.643540301733,0.564781853019,0.50144092219,112,187,0,0,0,0
2,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.2,0.566037735849,0.320855614973,0.409556313993,60,46,127,328,0.320855614973,0.877005347594,0.122994652406,0.679144385027,0.566037735849,0.320855614973,0.409556313993,0.691622103387,0.603683897802,0.221889055472,0.238263814812,0.197860962567,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,217,0.075821104123,NaN,8.03703703704,4.01851851852,4.17307692308,4.60091444136,0.572464008833,0.298088410992,3.65229698074,0.908866529769,0.452380952381,2.91703351991,0.725897742281,0.369602321215,NaN,NaN,NaN,NaN,NaN,NaN,0.1632793556,0.149602122016,94,0.00378971133688,0.0905710538688,54,54,0,1,2,0,0.962962962963,0.037037037037,-81,-0.0283018867925,NaN,-3,-1.82461873638,-1.90855572998,-3.43194957235,-0.155345817913,-0.0303977933335,-5.13392881886,-0.683268346669,-0.167305848514,-0.684542344518,0.0732631896671,0.0126547696368,NaN,NaN,NaN,NaN,NaN,NaN,-0.235526795363,-0.148016925603,-356,-0.0143525237865,-0.036705545532,-0.0555555555556,0.111111111111,-0.0555555555556,171,46,127,2518,0.573825503356,0.982059282371,0.0179407176287,0.426174496644,0.78801843318,0.573825503356,0.664077669903,0.641370861193,0.555884785727,0.497093023256,106,187,0,0,0,0
3,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.3,0.566037735849,0.320855614973,0.409556313993,60,46,127,328,0.320855614973,0.877005347594,0.122994652406,0.679144385027,0.566037735849,0.320855614973,0.409556313993,0.691622103387,0.603683897802,0.221889055472,0.238263814812,0.197860962567,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,217,0.075821104123,NaN,8.03703703704,4.01851851852,4.17307692308,4.60091444136,0.572464008833,0.298088410992,3.65229698074,0.908866529769,0.452380952381,2.91703351991,0.725897742281,0.369602321215,NaN,NaN,NaN,NaN,NaN,NaN,0.1632793556,0.149602122016,94,0.00378971133688,0.0905710538688,54,54,0,1,2,0,0.962962962963,0.037037037037,-81,-0.0283018867925,NaN,-3,-1.82461873638,-1.90855572998,-3.43194957235,-0.155345817913,-0.0303977933335,-5.13392881886,-0.683268346669,-0.167305848514,-0.684542344518,0.0732631896671,0.0126547696368,NaN,NaN,NaN,NaN,NaN,NaN,-0.235526795363,-0.148016925603,-356,-0.0143525237865,-0.036705545532,-0.0555555555556,0.111111111111,-0.0555555555556,171,46,127,2518,0.573825503356,0.982059282371,0.0179407176287,0.426174496644,0.78801843318,0.573825503356,0.664077669903,0.641370861193,0.555884785727,0.497093023256,106,187,0,0,0,0
4,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.4,0.584158415842,0.31550802139,0.409722222222,59,42,128,332,0.31550802139,0.887700534759,0.112299465241,0.68449197861,0.584158415842,0.31550802139,0.409722222222,0.69696969697,0.606654783125,0.229607250755,0.24932107554,0.20320855615,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,212,0.0740740740741,NaN,7.85185185185,3.92592592593,4.07692307692,4.51165119507,0.574597086164,0.302061495458,3.63344969329,0.92550133697,0.458770090846,2.94510692282,0.750168744493,0.382075471698,NaN,NaN,NaN,NaN,NaN,NaN,0.155468665926,0.140625,84,0.00338655055636,0.0985730663048,54,54,0,1,2,0,0.962962962963,0.037037037037,-86,-0.0300489168414,NaN,-3.18518518519,-1.91721132898,-2.00470957614,-3.52121281864,-0.153212740581,-0.0264247088674,-5.15277610631,-0.666633539468,-0.160916710049,-0.6564689416,0.0975341918791,0.0251279201197,NaN,NaN,NaN,NaN,NaN,NaN,-0.243337485037,-0.156994047619,-366,-0.014755684567,-0.028703533096,-0.0555555555556,0.111111111111,-0.0555555555556,170,42,128,2522,0.570469798658,0.983619344774,0.0163806552262,0.429530201342,0.801886792453,0.570469798658,0.666666666667,0.646183576765,0.554089143432,0.5,101,187,0,0,0,0
5,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.5,0.58,0.310160427807,0.404181184669,58,42,129,332,0.310160427807,0.887700534759,0.112299465241,0.689839572193,0.58,0.310160427807,0.404181184669,0.695187165775,0.60724896019,0.223903177005,0.243706021117,0.197860962567,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,211,0.0737246680643,NaN,7.81481481481,3.90740740741,4.05769230769,4.49768944486,0.575533720433,0.303142004564,3.59385491522,0.919754338492,0.456643847639,2.95416890282,0.756043226313,0.384851676321,NaN,NaN,NaN,NaN,NaN,NaN,0.157629159753,0.140360766629,83,0.00334623447831,0.0986033596701,54,54,0,1,2,0,0.962962962963,0.037037037037,-87,-0.0303983228512,NaN,-3.22222222222,-1.93572984749,-2.02394034537,-3.53517456885,-0.152276106313,-0.0253441997613,-5.19237088438,-0.672380537945,-0.163042953256,-0.647406961608,0.103408673699,0.0279041247424,NaN,NaN,NaN,NaN,NaN,NaN,-0.241176991209,-0.15725828099,-367,-0.0147960006451,-0.0286732397307,-0.0555555555556,0.111111111111,-0.0555555555556,169,42,129,2522,0.56711409396,0.983619344774,0.0163806552262,0.43288590604,0.800947867299,0.56711409396,0.664047151277,0.643668857372,0.550733438734,0.497058823529,100,187,0,0,0,0
6,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.6,0.555555555556,0.267379679144,0.361010830325,50,40,137,334,0.267379679144,0.893048128342,0.106951871658,0.732620320856,0.555555555556,0.267379679144,0.361010830325,0.68449197861,0.613190730838,0.184331797235,0.206065147491,0.160427807487,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,201,0.0702306079665,NaN,7.44444444444,3.72222222222,3.86538461538,4.23225113687,0.568511346744,0.295835636632,3.11064312143,0.835695166953,0.434954855353,2.94231757368,0.790473378004,0.393495485535,NaN,NaN,NaN,NaN,NaN,NaN,0.149480303647,0.124124761299,65,0.00262054507338,0.0985854976633,54,54,0,1,2,0,0.962962962963,0.037037037037,-97,-0.033892382949,NaN,-3.59259259259,-2.12091503268,-2.21624803768,-3.80061287684,-0.159298480002,-0.0326505676935,-5.67558267816,-0.756439709485,-0.184731945542,-0.659258290741,0.137838825391,0.0365479339569,NaN,NaN,NaN,NaN,NaN,NaN,-0.249325847316,-0.173494286321,-385,-0.01552169005,-0.0286911017375,-0.0555555555556,0.111111111111,-0.0555555555556,161,40,137,2524,0.540268456376,0.984399375975,0.015600624025,0.459731543624,0.800995024876,0.540268456376,0.645290581162,0.627091789605,0.524667832351,0.476331360947,90,187,0,0,0,0
7,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.7,0.551724137931,0.256684491979,0.350364963504,48,39,139,335,0.256684491979,0.895721925134,0.104278074866,0.743315508021,0.551724137931,0.256684491979,0.350364963504,0.682709447415,0.614973262032,0.175925925926,0.198477399329,0.152406417112,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,198,0.0691823899371,NaN,7.33333333333,3.66666666667,3.80769230769,4.21139514373,0.574281155963,0.297418630752,3.07147558417,0.837675159319,0.433782267116,2.94605588593,0.803469787072,0.397119341564,NaN,NaN,NaN,NaN,NaN,NaN,0.157181655793,0.125819134993,64,0.00258022899532,0.0983264419958,54,54,0,1,2,0,0.962962962963,0.037037037037,-100,-0.0349406009783,NaN,-3.7037037037,-2.17647058824,-2.27394034537,-3.82146886998,-0.153528670783,-0.0310675735732,-5.71475021543,-0.754459717118,-0.185904533779,-0.655519978494,0.150835234458,0.0401717899854,NaN,NaN,NaN,NaN,NaN,NaN,-0.24162449517,-0.171799912626,-386,-0.015562006128,-0.0289501574049,-0.0555555555556,0.111111111111,-0.0555555555556,159,39,139,2525,0.53355704698,0.984789391576,0.0152106084243,0.46644295302,0.80303030303,0.53355704698,0.641129032258,0.623860596339,0.518346438556,0.471810089021,87,187,0,0,0,0
8,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.8,0.5125,0.219251336898,0.307116104869,41,39,146,335,0.219251336898,0.895721925134,0.104278074866,0.780748663102,0.5125,0.219251336898,0.307116104869,0.670231729055,0.619132501485,0.134165366615,0.155001508946,0.114973262032,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,191,0.0667365478686,NaN,7.07407407407,3.53703703704,3.67307692308,4.06481381992,0.574607189204,0.290091138259,2.86628391965,0.81036299299,0.424180725228,2.85308811815,0.806632242827,0.389082800078,NaN,NaN,NaN,NaN,NaN,NaN,0.145363843975,0.106609808102,50,0.0020158039026,0.0967730517428,54,54,0,1,2,0,0.962962962963,0.037037037037,-107,-0.0373864430468,NaN,-3.96296296296,-2.30610021786,-2.40855572998,-3.96805019379,-0.153202637542,-0.0383950660665,-5.91994187995,-0.781771883448,-0.195506075667,-0.748487746274,0.153997690214,0.0321352484991,NaN,NaN,NaN,NaN,NaN,NaN,-0.253442306988,-0.191009239517,-400,-0.0161264312208,-0.0305035476579,-0.0555555555556,0.111111111111,-0.0555555555556,152,39,146,2525,0.510067114094,0.984789391576,0.0152106084243,0.489932885906,0.795811518325,0.510067114094,0.621676891616,0.605609667015,0.49485650567,0.451038575668,80,187,0,0,0,0
9,WLNM_dir_neg,0.690275672739,0.484757967983,00:00:15,10,10,1,244463264,threshold_sweep,0.9,0.506666666667,0.20320855615,0.290076335878,38,37,149,337,0.20320855615,0.901069518717,0.0989304812834,0.79679144385,0.506666666667,0.20320855615,0.290076335878,0.668449197861,0.622103386809,0.122641509434,0.144444444444,0.104278074866,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.05834381685,4.11111111111,2.17647058824,2.26530612245,2.37650978162,0.578069946881,0.28995662329,1.58312643468,0.77016961687,0.387220553887,2.35857861471,1.14741662337,0.46963630297,1.24984750883,0.40866808432,5.49101899827,3.05834381685,1.24984750883,5.49101899827,0,0,0,0,0.0930572673514,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,186,0.0649895178197,NaN,6.88888888889,3.44444444444,3.57692307692,3.99370573961,0.57973147833,0.28773397053,2.76546537533,0.80287704445,0.41935483871,2.83287084646,0.822446374778,0.389486260454,NaN,NaN,NaN,NaN,NaN,NaN,0.138032903311,0.0990990990991,44,0.00177390743428,0.0973866873639,54,54,0,1,2,0,0.962962962963,0.037037037037,-112,-0.0391334730957,NaN,-4.14814814815,-2.39869281046,-2.50470957614,-4.0391582741,-0.148078348415,-0.0407522337955,-6.02076042427,-0.789257831987,-0.200331962185,-0.768705017967,0.169811822164,0.0325387088756,NaN,NaN,NaN,NaN,NaN,NaN,-0.260773247652,-0.19851994852,-406,-0.0163683276891,-0.0298899120369,-0.0555555555556,0.111111111111,-0.0555555555556,149,37,149,2527,0.5,0.985569422777,0.0144305772231,0.5,0.801075268817,0.5,0.615702479339,0.601615402359,0.485569422777,0.444776119403,75,187,0,0,0,0
10,WLNM_dir_neg,0.692785038177,0.519861756275,00:00:14,10,10,2,244463265,threshold_sweep,0.1,0.646153846154,0.449197860963,0.529968454259,84,46,103,328,0.449197860963,0.877005347594,0.122994652406,0.550802139037,0.646153846154,0.449197860963,0.529968454259,0.73440285205,0.589423648247,0.353111432706,0.364447119154,0.326203208556,298,111,187,0,298,0,111,0,187,54,298,0.104122990915,2.77752014616,11.037037037,5.8431372549,6.08163265306,8.03286401371,0.727809826746,0.328486204325,8.7862257996,1.59213487644,0.619686800895,3.60157586442,0.652634552614,0.356947551578,0.886299292218,0.319097340642,3.3341673958,2.77752014616,0.886299292218,3.3341673958,0.398806150963,0.297619047619,450,0.0181422351234,0.127276599401,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,0.038784067086,3.08486290842,4.11111111111,2.17647058824,2.26530612245,2.46229427197,0.598936444532,0.2996329663,1.61848597626,0.787371556018,0.389222555889,2.3982435921,1.16671309886,0.47964631298,1.30052931184,0.421584151533,5.5702811245,3.08486290842,1.30052931184,5.5702811245,0,0,0,0,0.0962962962963,54,54,54,1,0,0.0555555555556,0.851851851852,0.0925925925926,54,241,0.0842068483578,NaN,8.92592592593,4.46296296296,4.72549019608,5.39339866193,0.604239684116,0.315583218073,4.63258745486,1.03800714756,0.503688335639,3.75028533739,0.840312897174,0.40717688643,NaN,NaN,NaN,NaN,NaN,NaN,0.240334899988,0.212540716612,174,0.00701499758104,0.115349053897,54,54,0,1,2,0,0.944444444444,0.0555555555556,-57,-0.0199161425577,NaN,-2.11111111111,-1.38017429194,-1.35614245698,-2.63946535178,-0.123570142629,-0.0129029862523,-4.15363834474,-0.554127728876,-0.115998465256,0.148709472962,0.18767834456,0.0502293348516,NaN,NaN,NaN,NaN,NaN,NaN,-0.158471250975,-0.0850783310067,-276,-0.0111272375423,-0.0119275455039,-0.0555555555556,0.0925925925926,-0.037037037037,195,46,103,2518,0.654362416107,0.982059282371,0.0179407176287,0.345637583893,0.809128630705,0.654362416107,0.723562152134,0.699954949706,0.636421698479,0.566860465116,130,187,0,0,0,0
