Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.1,1,0.333333333333,0.5,6,0,12,36,0.333333333333,1,0,0.666666666667,1,0.333333333333,0.5,0.777777777778,0.62962962963,0.4,0.5,0.333333333333,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,89,0.126780626781,1.87554379777,6.59259259259,5.5625,5.23529411765,2.85898394081,0.433666103381,0.227632126509,3.94007823834,1.1953046341,0.615896795672,3.54980838936,1.07690816306,0.563462338743,0.878899154077,0.468610306581,2.88214285714,1.87554379777,0.878899154077,2.88214285714,0.0956349206349,0.0152801358234,3,0.00102564102564,0.269558080808,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-12,-0.017094017094,0.0461487461487,-0.888888888889,-0.75,-0.705882352941,-0.41527898706,-0.00398290182906,0.00430979427531,-0.406384448922,0.0333789652309,0.00936947627347,-0.378320863889,0.0268142042747,0.00827348652468,0.0713817008063,0.0271980197395,0.325631800632,0.0461487461487,0.0713817008063,0.325631800632,-0.0315781440781,-0.0199219502261,-6,-0.00205128205128,-0.0408886946387,0,0,0,89,0,12,601,0.881188118812,1,0,0.118811881188,1,0.881188118812,0.936842105263,0.929482709198,0.881188118812,0.881188118812,6,18,0,0,0,0
2,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.2,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
3,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.3,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
4,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.4,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
5,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.5,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
6,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.6,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
7,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.7,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
8,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.8,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
9,WLNM_dir_neg,0.551697530864,0.515949864565,00:00:13,10,10,1,1285943592,threshold_sweep,0.9,1,0.222222222222,0.363636363636,4,0,14,36,0.222222222222,1,0,0.777777777778,1,0.222222222222,0.363636363636,0.740740740741,0.641975308642,0.275862068966,0.4,0.222222222222,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.01300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.12156106507,0.557157860029,4.06,2.01300411523,1.12156106507,4.06,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,87,0.123931623932,2.11275720165,6.44444444444,5.4375,5.11764705882,2.96561491008,0.460181623977,0.244359301831,3.96458682815,1.23038901563,0.626649638144,3.51188458428,1.08989521581,0.570455512984,1.43621737841,0.679783449464,5.48333333333,2.11275720165,1.43621737841,5.48333333333,0.135912698413,0.015652173913,3,0.00102564102564,0.258825757576,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-14,-0.019943019943,0.283362150029,-1.03703703704,-0.875,-0.823529411765,-0.308648017789,0.0225326187677,0.0210369695973,-0.381875859108,0.0684633467618,0.0201223187453,-0.416244668961,0.0398012570241,0.0152666607657,0.628699925143,0.238371162622,2.92682227682,0.283362150029,0.628699925143,2.92682227682,0.00869963369963,-0.0195499121365,-6,-0.00205128205128,-0.051621017871,0,0,0,87,0,14,601,0.861386138614,1,0,0.138613861386,1,0.861386138614,0.925531914894,0.91748424971,0.861386138614,0.861386138614,4,18,0,0,0,0
10,WLNM_dir_neg,0.595679012346,0.507028098551,00:00:13,10,10,2,1285943593,threshold_sweep,0.1,1,0.277777777778,0.434782608696,5,0,13,36,0.277777777778,1,0,0.722222222222,1,0.277777777778,0.434782608696,0.759259259259,0.635802469136,0.338983050847,0.451753951453,0.277777777778,101,83,18,0,101,0,83,0,18,27,101,0.143874643875,1.82939505162,7.48148148148,6.3125,5.94117647059,3.27426292787,0.43764900521,0.223322332233,4.34646268726,1.16192566887,0.606527319399,3.92812925325,1.05009395879,0.555188852219,0.807517453271,0.441412286842,2.55651105651,1.82939505162,0.807517453271,2.55651105651,0.127213064713,0.0352020860495,9,0.00307692307692,0.310446775447,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,0.118233618234,2.03300411523,6.14814814815,5.1875,4.88235294118,3.27817613109,0.533197322526,0.282016956716,3.99928768586,1.30097310263,0.644355198572,3.55101205429,1.15514849959,0.589915216421,1.17557408799,0.578244814748,4.42,2.03300411523,1.17557408799,4.42,0.0652173913043,0.00529100529101,1,0.00034188034188,0.262508417508,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,27,88,0.125356125356,1.92350520455,6.51851851852,5.5,5.17647058824,2.91376534574,0.446998092812,0.236531986532,3.94766330682,1.21121487823,0.62037037037,3.5365410371,1.08507509093,0.56734006734,0.97127693979,0.504951552765,3.30588235294,1.92350520455,0.97127693979,3.30588235294,0.108134920635,0.0154639175258,3,0.00102564102564,0.262424242424,27,27,27,1,0,0.407407407407,0.222222222222,0.37037037037,-13,-0.0185185185185,0.0941101529337,-0.962962962963,-0.8125,-0.764705882353,-0.360497582127,0.00934908760239,0.0132096542988,-0.398799380435,0.0492892093588,0.0138430509718,-0.391588216141,0.0349811321414,0.0121512151215,0.163759486519,0.0635392659237,0.74937129643,0.0941101529337,0.163759486519,0.74937129643,-0.0190781440781,-0.0197381685238,-6,-0.00205128205128,-0.0480225330225,0,0,0,88,0,13,601,0.871287128713,1,0,0.128712871287,1,0.871287128713,0.931216931217,0.923493195082,0.871287128713,0.871287128713,5,18,0,0,0,0
