Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.1,0.972972972973,0.421052631579,0.587755102041,72,2,99,340,0.421052631579,0.994152046784,0.00584795321637,0.578947368421,0.972972972973,0.421052631579,0.587755102041,0.803118908382,0.618583495776,0.483816013629,0.557089825295,0.415204678363,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,243,0.0952941176471,1.85146747429,9.52941176471,12.15,4.95918367347,9.57570455095,1.00485788498,0.469619946744,9.49860670897,1.99353474139,0.80948922779,3.05671873285,0.641533561216,0.349713547971,1.25536661614,0.678038709061,4.23450778155,1.85146747429,1.25536661614,4.23450778155,0.360775775216,0.194506310319,262,0.012581032413,0.168915387847,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-97,-0.0380392156863,0.203530633317,-3.80392156863,-4.85,-2.27485887972,-1.92154149611,0.142564431446,0.0381897275976,-1.84628935343,0.29180033203,0.0459367479744,-1.4228645811,-0.0304039358776,-0.0152230148898,0.366306150344,0.138539594964,1.72257831329,0.203530633317,0.366306150344,1.72257831329,-0.0892020593338,-0.0984420355891,-411,-0.0197358943577,-0.122869102486,0,0.0392156862745,-0.0392156862745,241,2,99,2208,0.708823529412,0.999095022624,0.000904977375566,0.291176470588,0.991769547325,0.708823529412,0.826758147513,0.819581138368,0.707918552036,0.704678362573,74,171,0,0,0,0
2,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.2,0.971014492754,0.391812865497,0.558333333333,67,2,104,340,0.391812865497,0.994152046784,0.00584795321637,0.608187134503,0.971014492754,0.391812865497,0.558333333333,0.793372319688,0.621832358674,0.453608247423,0.53326478212,0.385964912281,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,238,0.0933333333333,1.86954806498,9.33333333333,11.9,4.85714285714,9.47769310891,1.01546711881,0.473966057011,9.47558265579,2.03048199767,0.814302191465,3.11555238548,0.667618368317,0.362497940353,1.30653717711,0.698851878472,4.71186647444,1.86954806498,1.30653717711,4.71186647444,0.349765535578,0.192091836735,251,0.0120528211285,0.176553545781,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-102,-0.04,0.221611224008,-4,-5.1,-2.37689969605,-2.01955293815,0.153173665282,0.0425358378646,-1.86931340661,0.328747588309,0.0507497116494,-1.36403092848,-0.00431912877627,-0.00243862250783,0.417476711314,0.159352764376,2.19993700618,0.221611224008,0.417476711314,2.19993700618,-0.100212298972,-0.100856509174,-422,-0.0202641056423,-0.115230944552,0,0.0392156862745,-0.0392156862745,236,2,104,2208,0.694117647059,0.999095022624,0.000904977375566,0.305882352941,0.991596638655,0.694117647059,0.81660899654,0.810064674143,0.693212669683,0.690058479532,69,171,0,0,0,0
3,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.3,0.985294117647,0.391812865497,0.560669456067,67,1,104,341,0.391812865497,0.997076023392,0.00292397660819,0.608187134503,0.985294117647,0.391812865497,0.560669456067,0.795321637427,0.622482131254,0.457831325301,0.540632539375,0.388888888889,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,237,0.0929411764706,1.89686752808,9.29411764706,11.85,4.9375,9.50219788817,1.02238838037,0.478034251675,9.48224346747,2.04048277148,0.815586994291,3.14212367301,0.676153195457,0.367833209233,1.37311269509,0.723884338133,4.83038280401,1.89686752808,1.37311269509,4.83038280401,0.366426483601,0.192337164751,251,0.0120528211285,0.179319694934,51,51,51,1,0,0.607843137255,0.333333333333,0.0588235294118,-103,-0.0403921568627,0.2489306871,-4.03921568627,-5.15,-2.29654255319,-1.99504815889,0.160094926843,0.0466040325289,-1.86265259493,0.338748362122,0.0520345144759,-1.33745964095,0.00421569836389,0.00289664637262,0.484052229294,0.184385224036,2.31845333575,0.2489306871,0.484052229294,2.31845333575,-0.0835513509493,-0.100611181157,-422,-0.0202641056423,-0.112464795399,0,0.0196078431373,-0.0196078431373,236,1,104,2209,0.694117647059,0.999547511312,0.000452488687783,0.305882352941,0.995780590717,0.694117647059,0.818024263432,0.812126135773,0.693665158371,0.692082111437,68,171,0,0,0,0
4,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.4,0.985294117647,0.391812865497,0.560669456067,67,1,104,341,0.391812865497,0.997076023392,0.00292397660819,0.608187134503,0.985294117647,0.391812865497,0.560669456067,0.795321637427,0.622482131254,0.457831325301,0.540632539375,0.388888888889,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,237,0.0929411764706,1.89686752808,9.29411764706,11.85,4.9375,9.50219788817,1.02238838037,0.478034251675,9.48224346747,2.04048277148,0.815586994291,3.14212367301,0.676153195457,0.367833209233,1.37311269509,0.723884338133,4.83038280401,1.89686752808,1.37311269509,4.83038280401,0.366426483601,0.192337164751,251,0.0120528211285,0.179319694934,51,51,51,1,0,0.607843137255,0.333333333333,0.0588235294118,-103,-0.0403921568627,0.2489306871,-4.03921568627,-5.15,-2.29654255319,-1.99504815889,0.160094926843,0.0466040325289,-1.86265259493,0.338748362122,0.0520345144759,-1.33745964095,0.00421569836389,0.00289664637262,0.484052229294,0.184385224036,2.31845333575,0.2489306871,0.484052229294,2.31845333575,-0.0835513509493,-0.100611181157,-422,-0.0202641056423,-0.112464795399,0,0.0196078431373,-0.0196078431373,236,1,104,2209,0.694117647059,0.999547511312,0.000452488687783,0.305882352941,0.995780590717,0.694117647059,0.818024263432,0.812126135773,0.693665158371,0.692082111437,68,171,0,0,0,0
5,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.5,0.985294117647,0.391812865497,0.560669456067,67,1,104,341,0.391812865497,0.997076023392,0.00292397660819,0.608187134503,0.985294117647,0.391812865497,0.560669456067,0.795321637427,0.622482131254,0.457831325301,0.540632539375,0.388888888889,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,237,0.0929411764706,1.89686752808,9.29411764706,11.85,4.9375,9.50219788817,1.02238838037,0.478034251675,9.48224346747,2.04048277148,0.815586994291,3.14212367301,0.676153195457,0.367833209233,1.37311269509,0.723884338133,4.83038280401,1.89686752808,1.37311269509,4.83038280401,0.366426483601,0.192337164751,251,0.0120528211285,0.179319694934,51,51,51,1,0,0.607843137255,0.333333333333,0.0588235294118,-103,-0.0403921568627,0.2489306871,-4.03921568627,-5.15,-2.29654255319,-1.99504815889,0.160094926843,0.0466040325289,-1.86265259493,0.338748362122,0.0520345144759,-1.33745964095,0.00421569836389,0.00289664637262,0.484052229294,0.184385224036,2.31845333575,0.2489306871,0.484052229294,2.31845333575,-0.0835513509493,-0.100611181157,-422,-0.0202641056423,-0.112464795399,0,0.0196078431373,-0.0196078431373,236,1,104,2209,0.694117647059,0.999547511312,0.000452488687783,0.305882352941,0.995780590717,0.694117647059,0.818024263432,0.812126135773,0.693665158371,0.692082111437,68,171,0,0,0,0
6,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.6,0.978260869565,0.263157894737,0.414746543779,45,1,126,341,0.263157894737,0.997076023392,0.00292397660819,0.736842105263,0.978260869565,0.263157894737,0.414746543779,0.752436647173,0.636777128005,0.318425760286,0.429375888111,0.260233918129,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,215,0.0843137254902,1.96180505885,8.43137254902,10.75,4.47916666667,8.60291788165,1.02034607434,0.474509803922,8.47422852062,2.01016583512,0.811673506612,2.72259968038,0.645825970695,0.35056999544,1.48621097023,0.757573217344,5.10553351973,1.96180505885,1.48621097023,5.10553351973,0.234181838138,0.0963817841547,103,0.00494597839136,0.163502175118,51,51,51,1,0,0.607843137255,0.333333333333,0.0588235294118,-125,-0.0490196078431,0.31386821787,-4.90196078431,-6.25,-2.75487588652,-2.89432816541,0.158052620806,0.0430795847751,-2.87066754179,0.308431425763,0.0481210267965,-1.75698363357,-0.0261115263984,-0.0143665674204,0.597150504438,0.218074103247,2.59360405147,0.31386821787,0.597150504438,2.59360405147,-0.215795996411,-0.196566561754,-570,-0.0273709483794,-0.128282315216,0,0.0196078431373,-0.0196078431373,214,1,126,2209,0.629411764706,0.999547511312,0.000452488687783,0.370588235294,0.995348837209,0.629411764706,0.771171171171,0.769476657004,0.628959276018,0.627565982405,46,171,0,0,0,0
7,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.7,0.978260869565,0.263157894737,0.414746543779,45,1,126,341,0.263157894737,0.997076023392,0.00292397660819,0.736842105263,0.978260869565,0.263157894737,0.414746543779,0.752436647173,0.636777128005,0.318425760286,0.429375888111,0.260233918129,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,215,0.0843137254902,1.96180505885,8.43137254902,10.75,4.47916666667,8.60291788165,1.02034607434,0.474509803922,8.47422852062,2.01016583512,0.811673506612,2.72259968038,0.645825970695,0.35056999544,1.48621097023,0.757573217344,5.10553351973,1.96180505885,1.48621097023,5.10553351973,0.234181838138,0.0963817841547,103,0.00494597839136,0.163502175118,51,51,51,1,0,0.607843137255,0.333333333333,0.0588235294118,-125,-0.0490196078431,0.31386821787,-4.90196078431,-6.25,-2.75487588652,-2.89432816541,0.158052620806,0.0430795847751,-2.87066754179,0.308431425763,0.0481210267965,-1.75698363357,-0.0261115263984,-0.0143665674204,0.597150504438,0.218074103247,2.59360405147,0.31386821787,0.597150504438,2.59360405147,-0.215795996411,-0.196566561754,-570,-0.0273709483794,-0.128282315216,0,0.0196078431373,-0.0196078431373,214,1,126,2209,0.629411764706,0.999547511312,0.000452488687783,0.370588235294,0.995348837209,0.629411764706,0.771171171171,0.769476657004,0.628959276018,0.627565982405,46,171,0,0,0,0
8,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.8,0.978260869565,0.263157894737,0.414746543779,45,1,126,341,0.263157894737,0.997076023392,0.00292397660819,0.736842105263,0.978260869565,0.263157894737,0.414746543779,0.752436647173,0.636777128005,0.318425760286,0.429375888111,0.260233918129,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,215,0.0843137254902,1.96180505885,8.43137254902,10.75,4.47916666667,8.60291788165,1.02034607434,0.474509803922,8.47422852062,2.01016583512,0.811673506612,2.72259968038,0.645825970695,0.35056999544,1.48621097023,0.757573217344,5.10553351973,1.96180505885,1.48621097023,5.10553351973,0.234181838138,0.0963817841547,103,0.00494597839136,0.163502175118,51,51,51,1,0,0.607843137255,0.333333333333,0.0588235294118,-125,-0.0490196078431,0.31386821787,-4.90196078431,-6.25,-2.75487588652,-2.89432816541,0.158052620806,0.0430795847751,-2.87066754179,0.308431425763,0.0481210267965,-1.75698363357,-0.0261115263984,-0.0143665674204,0.597150504438,0.218074103247,2.59360405147,0.31386821787,0.597150504438,2.59360405147,-0.215795996411,-0.196566561754,-570,-0.0273709483794,-0.128282315216,0,0.0196078431373,-0.0196078431373,214,1,126,2209,0.629411764706,0.999547511312,0.000452488687783,0.370588235294,0.995348837209,0.629411764706,0.771171171171,0.769476657004,0.628959276018,0.627565982405,46,171,0,0,0,0
9,WLNM_dir_neg,0.824937587634,0.617379050279,00:00:13,10,10,1,74462754,threshold_sweep,0.9,0.977777777778,0.25730994152,0.407407407407,44,1,127,341,0.25730994152,0.997076023392,0.00292397660819,0.74269005848,0.977777777778,0.25730994152,0.407407407407,0.750487329435,0.637426900585,0.311827956989,0.423911375998,0.254385964912,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,214,0.0839215686275,1.9595835908,8.39215686275,10.7,4.45833333333,8.56989715544,1.02117933394,0.473520249221,8.46408791978,2.01714244817,0.812351108668,2.72778010729,0.650078436784,0.3527579256,1.4809427324,0.755743587237,5.07996745081,1.9595835908,1.4809427324,5.07996745081,0.234181838138,0.0963817841547,103,0.00494597839136,0.162660440476,51,51,51,1,0,0.607843137255,0.333333333333,0.0588235294118,-126,-0.0494117647059,0.31164674982,-4.94117647059,-6.3,-2.77570921986,-2.92734889162,0.158885880414,0.0420900300747,-2.88080814262,0.315408038811,0.0487986288523,-1.75180320667,-0.0218590603093,-0.0121786372603,0.591882266605,0.21624447314,2.56803798255,0.31164674982,0.591882266605,2.56803798255,-0.215795996411,-0.196566561754,-570,-0.0273709483794,-0.129124049858,0,0.0196078431373,-0.0196078431373,213,1,127,2209,0.626470588235,0.999547511312,0.000452488687783,0.373529411765,0.995327102804,0.626470588235,0.768953068592,0.767501405149,0.626018099548,0.624633431085,45,171,0,0,0,0
10,WLNM_dir_neg,0.791052595998,0.581704702329,00:00:14,10,10,2,74462755,threshold_sweep,0.1,0.833333333333,0.261627906977,0.398230088496,45,9,127,335,0.261627906977,0.973837209302,0.0261627906977,0.738372093023,0.833333333333,0.261627906977,0.398230088496,0.736434108527,0.631782945736,0.284210526316,0.362620333811,0.235465116279,340,168,172,0,340,0,168,0,172,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0658823529412,2.08578431373,6.58823529412,8.4,3.57446808511,6.98047697679,1.05953668398,0.466619981326,7.3899773143,2.24338597041,0.831465919701,2.51629980445,0.763876726351,0.398692810458,1.7375432002,0.833040688226,6.25,2.08578431373,1.7375432002,6.25,0,0,0,0,0.118596491228,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,222,0.0870588235294,4.43806058126,8.70588235294,7.92857142857,4.625,8.45054818967,0.97067107584,0.457692987105,8.33984059659,1.91590932624,0.782547253135,2.84832251974,0.654344362643,0.354177707119,3.51854369162,0.792811100072,9.13803500803,4.43806058126,3.51854369162,9.13803500803,0.181874625316,0.0881542699725,96,0.00460984393758,0.149649180526,51,51,51,1,0,0.450980392157,0.490196078431,0.0588235294118,-118,-0.0462745098039,2.79012374029,-4.62745098039,-9.07142857143,-2.60904255319,-3.04669785739,0.108377622311,0.0262627679583,-3.00505546581,0.214174916883,0.01899477332,-1.63126079421,-0.0175931344498,-0.0107588557416,2.62948322582,0.253311985976,6.62610553977,2.79012374029,2.62948322582,6.62610553977,-0.268103209234,-0.204794075936,-577,-0.0277070828331,-0.142135309807,-0.156862745098,0.176470588235,-0.0196078431373,213,9,127,2201,0.626470588235,0.99592760181,0.00407239819005,0.373529411765,0.959459459459,0.626470588235,0.758007117438,0.750474501791,0.622398190045,0.610315186246,54,172,0,0,0,0
