Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.1,0.923566878981,0.344418052257,0.501730103806,145,12,276,830,0.344418052257,0.985748218527,0.0142517814727,0.655581947743,0.923566878981,0.344418052257,0.501730103806,0.771971496437,0.625230931644,0.391549295775,0.471739680312,0.330166270784,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1081,0.10702970297,2.29239822754,21.4059405941,16.6307692308,11.623655914,12.1788162133,0.568945623284,0.308249603869,14.3996837149,1.34539135542,0.674696146765,8.52472234675,0.796481921389,0.443996666087,1.05349461171,0.459560035882,3,2.29239822754,1.05349461171,3,0.0501660111602,0.0319018821771,313,0.00187818781878,0.203579104338,101,101,101,1,0,0.356435643564,0.564356435644,0.0792079207921,-264,-0.0261386138614,0.582253309087,-5.22772277228,-8.7465892598,-2.83870967742,-2.38396015134,0.0221648006722,0.00447692176788,-3.03931321329,0.0358458611803,0.00745038873241,-1.50616065832,0.0432334578112,0.0236793927236,0.292682244997,0.0146782258684,0.71551968942,0.582253309087,0.292682244997,0.71551968942,-0.0672557134772,-0.0808805738853,-1379,-0.00827482748275,-0.0558077745765,-0.118811881188,0.118811881188,0,1069,12,276,8743,0.794795539033,0.998629354654,0.00137064534552,0.205204460967,0.988899167438,0.794795539033,0.881286067601,0.871972923178,0.793424893688,0.787767133382,157,421,0,0,0,0
2,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.2,0.912408759124,0.296912114014,0.448028673835,125,12,296,830,0.296912114014,0.985748218527,0.0142517814727,0.703087885986,0.912408759124,0.296912114014,0.448028673835,0.75613618369,0.630509369227,0.34,0.428481899288,0.282660332542,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1061,0.10504950495,2.31575547985,21.0099009901,16.3230769231,11.4086021505,12.2380513559,0.582489720522,0.314368100335,14.3962660175,1.37042683108,0.6820391747,8.28929883932,0.789084997899,0.440421421973,1.08334289709,0.467814027223,3.23377566708,2.31575547985,1.08334289709,3.23377566708,0.0500271084593,0.0297081488197,284,0.00170417041704,0.198080464201,101,101,101,1,0,0.356435643564,0.564356435644,0.0792079207921,-284,-0.0281188118812,0.60561056139,-5.62376237624,-9.05428156749,-3.05376344086,-2.32472500869,0.0357088979104,0.0105954182341,-3.04273091066,0.0608813368393,0.0147934166667,-1.74158416575,0.0358365343216,0.0201041486095,0.322530530383,0.0229322172099,0.949295356504,0.60561056139,0.322530530383,0.949295356504,-0.0673946161781,-0.0830743072427,-1408,-0.00844884488449,-0.061306414714,-0.118811881188,0.118811881188,0,1049,12,296,8743,0.779925650558,0.998629354654,0.00137064534552,0.220074349442,0.988689915174,0.779925650558,0.871986699917,0.862701659186,0.778555005212,0.773028739867,137,421,0,0,0,0
3,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.3,1,0.296912114014,0.457875457875,125,0,296,842,0.296912114014,1,0,0.703087885986,1,0.296912114014,0.457875457875,0.765637371338,0.633676431776,0.36023054755,0.468704230337,0.296912114014,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1049,0.103861386139,1.75233496721,20.7722772277,19.7924528302,11.2795698925,12.3457532683,0.594337979076,0.320644838554,14.4789297236,1.39406282372,0.691766793457,8.21701928564,0.791152476501,0.440343939065,0.82781097716,0.472404530328,2.7558630394,1.75233496721,0.82781097716,2.7558630394,0.0500271084593,0.0300826212838,284,0.00170417041704,0.192862669396,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-296,-0.0293069306931,0.0421900487501,-5.86138613861,-5.58490566038,-3.18279569892,-2.21702309628,0.0475571564641,0.0168721564535,-2.9600672046,0.0845173294843,0.0245210354242,-1.81386371943,0.0379040129235,0.020026665702,0.0669986104522,0.0275227203145,0.47138272882,0.0421900487501,0.0669986104522,0.47138272882,-0.0673946161781,-0.0826998347786,-1408,-0.00844884488449,-0.0665242095189,0,0,0,1049,0,296,8755,0.779925650558,1,0,0.220074349442,1,0.779925650558,0.876357560568,0.868573139402,0.779925650558,0.779925650558,125,421,0,0,0,0
4,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.4,1,0.282660332542,0.440740740741,119,0,302,842,0.282660332542,1,0,0.717339667458,1,0.282660332542,0.440740740741,0.760886777514,0.635259963051,0.344428364689,0.456116167267,0.282660332542,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1043,0.103267326733,1.75436286987,20.6534653465,19.679245283,11.2150537634,12.3356683188,0.597268696164,0.322090694208,14.4804067007,1.40222538521,0.694379313291,8.23785033961,0.797720886194,0.44342766012,0.832109553443,0.474308689344,2.7558630394,1.75436286987,0.832109553443,2.7558630394,0.0518037065582,0.030355934015,284,0.00170417041704,0.191626534287,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-302,-0.029900990099,0.0442179514194,-5.9801980198,-5.69811320755,-3.24731182796,-2.22710804581,0.0504878735524,0.0183180121075,-2.95859022748,0.0926798909715,0.0271335552578,-1.79303266546,0.0444724226166,0.0231103867568,0.0712971867357,0.0294268793301,0.47138272882,0.0442179514194,0.0712971867357,0.47138272882,-0.0656180180792,-0.0824265220474,-1408,-0.00844884488449,-0.0677603446275,0,0,0,1043,0,302,8755,0.775464684015,1,0,0.224535315985,1,0.775464684015,0.873534338358,0.865798648166,0.775464684015,0.775464684015,119,421,0,0,0,0
5,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.5,1,0.282660332542,0.440740740741,119,0,302,842,0.282660332542,1,0,0.717339667458,1,0.282660332542,0.440740740741,0.760886777514,0.635259963051,0.344428364689,0.456116167267,0.282660332542,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1043,0.103267326733,1.75436286987,20.6534653465,19.679245283,11.2150537634,12.3356683188,0.597268696164,0.322090694208,14.4804067007,1.40222538521,0.694379313291,8.23785033961,0.797720886194,0.44342766012,0.832109553443,0.474308689344,2.7558630394,1.75436286987,0.832109553443,2.7558630394,0.0518037065582,0.030355934015,284,0.00170417041704,0.191626534287,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-302,-0.029900990099,0.0442179514194,-5.9801980198,-5.69811320755,-3.24731182796,-2.22710804581,0.0504878735524,0.0183180121075,-2.95859022748,0.0926798909715,0.0271335552578,-1.79303266546,0.0444724226166,0.0231103867568,0.0712971867357,0.0294268793301,0.47138272882,0.0442179514194,0.0712971867357,0.47138272882,-0.0656180180792,-0.0824265220474,-1408,-0.00844884488449,-0.0677603446275,0,0,0,1043,0,302,8755,0.775464684015,1,0,0.224535315985,1,0.775464684015,0.873534338358,0.865798648166,0.775464684015,0.775464684015,119,421,0,0,0,0
6,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.6,1,0.275534441805,0.432029795158,116,0,305,842,0.275534441805,1,0,0.724465558195,1,0.275534441805,0.432029795158,0.758511480602,0.636051728688,0.336475707034,0.44974079525,0.275534441805,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1040,0.10297029703,1.75601227488,20.5940594059,19.6226415094,11.1827956989,12.2850952115,0.596535873252,0.322705635948,14.4841600063,1.40663476985,0.69569687738,8.25172049267,0.801369009384,0.445239908606,0.835709252309,0.475913103948,2.7558630394,1.75601227488,0.835709252309,2.7558630394,0.0532285269114,0.0305551570793,284,0.00170417041704,0.191084799265,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-305,-0.030198019802,0.0458673564261,-6.0396039604,-5.75471698113,-3.27956989247,-2.27768115307,0.0497550506407,0.0189329538473,-2.95483692185,0.0970892756102,0.028451119347,-1.7791625124,0.0481205458064,0.0249226352432,0.0748968856009,0.031031293934,0.47138272882,0.0458673564261,0.0748968856009,0.47138272882,-0.064193197726,-0.0822272989831,-1408,-0.00844884488449,-0.0683020796496,0,0,0,1040,0,305,8755,0.773234200743,1,0,0.226765799257,1,0.773234200743,0.872117400419,0.864409445558,0.773234200743,0.773234200743,116,421,0,0,0,0
7,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.7,1,0.263657957245,0.417293233083,111,0,310,842,0.263657957245,1,0,0.736342042755,1,0.263657957245,0.417293233083,0.754552652415,0.637371338084,0.323144104803,0.438985573036,0.263657957245,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1035,0.102475247525,1.75753867883,20.495049505,19.5283018868,11.1290322581,12.2111619123,0.595810315526,0.323537571148,14.4750861418,1.41254463799,0.697450614627,8.26729210878,0.806759906267,0.447505620127,0.838828652809,0.477274647159,2.7558630394,1.75753867883,0.838828652809,2.7558630394,0.0542850086381,0.0303326810176,279,0.00167416741674,0.189955040726,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-310,-0.0306930693069,0.0473937603776,-6.13861386139,-5.84905660377,-3.33333333333,-2.35161445234,0.0490294929143,0.0197648890475,-2.96391078641,0.102999143754,0.0302048565936,-1.76359089629,0.0535114426896,0.0271883467642,0.078016286101,0.0323928371458,0.47138272882,0.0473937603776,0.078016286101,0.47138272882,-0.0631367159993,-0.0824497750448,-1413,-0.00847884788479,-0.0694318381883,0,0,0,1035,0,310,8755,0.769516728625,1,0,0.230483271375,1,0.769516728625,0.86974789916,0.862091183662,0.769516728625,0.769516728625,111,421,0,0,0,0
8,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.8,1,0.25890736342,0.411320754717,109,0,312,842,0.25890736342,1,0,0.74109263658,1,0.25890736342,0.411320754717,0.75296912114,0.637899181842,0.31778425656,0.434635646928,0.25890736342,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1033,0.102277227723,1.75783452461,20.4554455446,19.4905660377,11.1075268817,12.1560888056,0.594271524378,0.323186336059,14.460208289,1.41382481819,0.69784248512,8.27632912361,0.809205461263,0.448621241601,0.839413071997,0.477526786649,2.7558630394,1.75783452461,0.839413071997,2.7558630394,0.0542523281079,0.0302765329544,277,0.00166216621662,0.189698297634,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-312,-0.0308910891089,0.0476896061518,-6.17821782178,-5.88679245283,-3.35483870968,-2.40668755901,0.0474907017664,0.0194136539577,-2.97878863915,0.104279323957,0.0305967270867,-1.75455388146,0.0559569976856,0.0283039682384,0.0786007052888,0.0326449766357,0.47138272882,0.0476896061518,0.0786007052888,0.47138272882,-0.0631693965295,-0.082505923108,-1415,-0.00849084908491,-0.069688581281,0,0,0,1033,0,312,8755,0.768029739777,1,0,0.231970260223,1,0.768029739777,0.868797308663,0.861162849125,0.768029739777,0.768029739777,109,421,0,0,0,0
9,WLNM_dir_neg,0.86583945024,0.697461287085,00:00:28,10,10,1,1445466867,threshold_sweep,0.9,1,0.239904988124,0.386973180077,101,0,320,842,0.239904988124,1,0,0.760095011876,1,0.239904988124,0.386973180077,0.746634996041,0.640010556875,0.296187683284,0.416939096251,0.239904988124,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1025,0.101485148515,1.76019766296,20.297029703,19.3396226415,11.0215053763,12.111601508,0.596717927956,0.324704177735,14.4418739356,1.4230529439,0.700429847863,8.30708870618,0.818552155438,0.453049987926,0.8443113646,0.479668495402,2.7558630394,1.76019766296,0.8443113646,2.7558630394,0.0543485672942,0.028250673954,255,0.0015301530153,0.189144659825,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-320,-0.0316831683168,0.050052744502,-6.33663366337,-6.03773584906,-3.44086021505,-2.45117485659,0.0499371053446,0.0209314956339,-2.99712299257,0.113507449664,0.0331840898298,-1.72379429889,0.0653036918601,0.0327327145626,0.0834989978922,0.034786685388,0.47138272882,0.050052744502,0.0834989978922,0.47138272882,-0.0630731573432,-0.0845317821084,-1437,-0.00862286228623,-0.0702422190893,0,0,0,1025,0,320,8755,0.762081784387,1,0,0.237918215613,1,0.762081784387,0.864978902954,0.857443571929,0.762081784387,0.762081784387,101,421,0,0,0,0
10,WLNM_dir_neg,0.90260436355,0.716198165349,00:00:28,10,10,2,1445466868,threshold_sweep,0.1,0.947580645161,0.558194774347,0.702541106129,235,13,186,829,0.558194774347,0.984560570071,0.0154394299287,0.441805225653,0.947580645161,0.558194774347,0.702541106129,0.842438638163,0.601214040644,0.604897418928,0.644083747773,0.542755344418,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78476754532,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3919325586,1.57314414331,0.737516608804,8.5233633486,0.931666340053,0.512086922978,0.897181948074,0.502688403555,3.18324771963,1.78476754532,0.897181948074,3.18324771963,0,0,0,0,0.175636593527,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1172,0.11603960396,2.05403333314,23.2079207921,19.8644067797,12.6021505376,12.3225945577,0.530965038536,0.292949346129,15.2191190336,1.31154524095,0.666762410029,9.44042288027,0.813551801116,0.453299766837,1.0005508537,0.487115197963,3,2.05403333314,1.0005508537,3,0.0744865807021,0.0573863297777,642,0.00385238523852,0.213348894844,101,101,101,1,0,0.415841584158,0.50495049505,0.0792079207921,-173,-0.0171287128713,0.343888414689,-3.42574257426,-5.51295171091,-1.86021505376,-2.2401818069,-0.0158157840756,-0.0108233359718,-2.2198778946,0.00199974671309,-0.000483348003654,-0.590460124794,0.0603033375381,0.0329824934737,0.23973848699,0.0422333879497,0.71551968942,0.343888414689,0.23973848699,0.71551968942,-0.0429351439353,-0.0553961262847,-1050,-0.00630063006301,-0.0460379840702,-0.0594059405941,0.0594059405941,0,1159,13,186,8742,0.861710037175,0.998515134209,0.00148486579098,0.138289962825,0.988907849829,0.861710037175,0.920937624156,0.912557980002,0.860225171384,0.853460972018,248,421,0,0,0,0
