ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8987,00:00:08,10,60,10,0.50,0.7385,0.8856,0.8054
2,0.8781,00:00:07,10,60,30,0.25,0.7411,0.8081,0.7732
3,0.8684,00:00:07,10,60,50,0.30,0.7210,0.8155,0.7654
4,0.8607,00:00:07,10,60,70,0.40,0.7197,0.8007,0.7581
5,0.8775,00:00:07,10,60,90,0.25,0.7496,0.8229,0.7845
1,0.9007,00:00:08,10,70,10,0.50,0.7282,0.9214,0.8134
2,0.8877,00:00:08,10,70,30,0.25,0.7094,0.8698,0.7815
3,0.8846,00:00:08,10,70,50,0.30,0.7238,0.8821,0.7951
4,0.8942,00:00:08,10,70,70,0.30,0.6984,0.8821,0.7796
5,0.8947,00:00:08,10,70,90,0.25,0.7202,0.8600,0.7839
1,0.9061,00:00:09,10,80,10,0.45,0.7322,0.9483,0.8264
2,0.8939,00:00:09,10,80,30,0.40,0.7399,0.8819,0.8047
3,0.9020,00:00:08,10,80,50,0.60,0.7436,0.8561,0.7959
4,0.9285,00:00:09,10,80,70,0.30,0.7861,0.9631,0.8657
5,0.9159,00:00:08,10,80,90,0.30,0.7434,0.9299,0.8262
