ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5417,00:00:01,10,60,10,0.10,0.3333,0.0833,0.1333
2,0.7882,00:00:00,10,60,30,0.10,0.5000,0.2500,0.3333
3,0.7309,00:00:00,10,60,50,0.10,0.7778,0.5833,0.6667
4,0.8264,00:00:00,10,60,70,0.55,0.8750,0.5833,0.7000
5,0.7604,00:00:00,10,60,90,0.25,0.6000,0.5000,0.5455
1,0.7778,00:00:00,10,70,10,0.15,1.0000,0.5556,0.7143
2,0.4383,00:00:00,10,70,30,0.10,1.0000,0.1111,0.2000
3,0.5741,00:00:00,10,70,50,0.10,0.5000,0.2222,0.3077
4,0.7840,00:00:00,10,70,70,0.15,0.7778,0.7778,0.7778
5,0.9012,00:00:00,10,70,90,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9306,00:00:00,10,80,30,0.30,1.0000,0.8333,0.9091
3,0.5833,00:00:00,10,80,50,0.65,0.4444,0.6667,0.5333
4,0.7083,00:00:00,10,80,70,0.10,1.0000,0.3333,0.5000
5,0.7500,00:00:00,10,80,90,0.10,1.0000,0.5000,0.6667
