ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9872,00:00:02,10,60,10,0.15,0.8904,0.9701,0.9286
2,0.8735,00:00:00,10,60,30,0.25,0.9286,0.7761,0.8455
3,0.9092,00:00:00,10,60,50,0.50,0.9434,0.7463,0.8333
4,0.9144,00:00:00,10,60,70,0.10,0.9318,0.6119,0.7387
5,0.9419,00:00:00,10,60,90,0.10,0.9057,0.7164,0.8000
1,0.9820,00:00:00,10,70,10,0.10,0.9216,0.9216,0.9216
2,0.8981,00:00:00,10,70,30,0.10,0.8200,0.8039,0.8119
3,0.9770,00:00:00,10,70,50,0.10,0.9583,0.9020,0.9293
4,0.9693,00:00:00,10,70,70,0.25,0.9592,0.9216,0.9400
5,0.8860,00:00:00,10,70,90,0.20,0.8148,0.8627,0.8381
1,0.9760,00:00:01,10,80,10,0.10,0.8462,0.9706,0.9041
2,0.9576,00:00:01,10,80,30,0.10,0.7500,0.9706,0.8462
3,0.9660,00:00:01,10,80,50,0.10,0.8684,0.9706,0.9167
4,0.9559,00:00:01,10,80,70,0.10,0.8462,0.9706,0.9041
5,0.9340,00:00:01,10,80,90,0.10,0.9143,0.9412,0.9275
