ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8901,00:00:03,10,60,10,0.45,0.7982,0.7016,0.7468
2,0.9141,00:00:01,10,60,30,0.40,0.7410,0.8306,0.7833
3,0.7932,00:00:01,10,60,50,0.10,0.8026,0.4919,0.6100
4,0.7104,00:00:01,10,60,70,0.10,0.8605,0.2984,0.4431
5,0.6607,00:00:01,10,60,90,0.70,0.9722,0.2823,0.4375
1,0.8911,00:00:01,10,70,10,0.55,0.9833,0.6344,0.7712
2,0.9221,00:00:01,10,70,30,0.40,0.7570,0.8710,0.8100
3,0.8665,00:00:01,10,70,50,0.10,0.7327,0.7957,0.7629
4,0.3831,00:00:01,10,70,70,0.75,0.5000,0.0108,0.0211
5,0.3769,00:00:01,10,70,90,0.75,1.0000,0.0108,0.0213
1,0.8857,00:00:02,10,80,10,0.70,0.7800,0.6290,0.6964
2,0.9272,00:00:01,10,80,30,0.55,0.8393,0.7581,0.7966
3,0.9205,00:00:01,10,80,50,0.30,0.8500,0.8226,0.8361
4,0.6400,00:00:01,10,80,70,0.15,0.5156,0.5323,0.5238
5,0.7241,00:00:01,10,80,90,0.10,0.4615,0.3871,0.4211
