ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8032,00:00:02,10,60,10,0.20,0.7308,0.5938,0.6552
2,0.9167,00:00:00,10,60,30,0.20,0.8966,0.8125,0.8525
3,0.8535,00:00:00,10,60,50,0.10,0.8333,0.6250,0.7143
4,0.7656,00:00:00,10,60,70,0.15,0.6207,0.5625,0.5902
5,0.9546,00:00:00,10,60,90,0.10,0.9412,0.5000,0.6531
1,0.8056,00:00:00,10,70,10,0.10,0.6207,0.7200,0.6667
2,0.8040,00:00:00,10,70,30,0.70,0.7500,0.7200,0.7347
3,0.8680,00:00:00,10,70,50,0.65,0.8636,0.7600,0.8085
4,0.9112,00:00:00,10,70,70,0.10,0.8571,0.7200,0.7826
5,0.7808,00:00:00,10,70,90,0.25,0.5385,0.2800,0.3684
1,0.7480,00:00:00,10,80,10,0.80,0.8750,0.4375,0.5833
2,0.7295,00:00:00,10,80,30,0.80,0.6429,0.5625,0.6000
3,0.8955,00:00:00,10,80,50,0.10,0.8000,0.5000,0.6154
4,0.6973,00:00:00,10,80,70,0.25,0.8000,0.2500,0.3810
5,0.8350,00:00:00,10,80,90,0.40,0.8000,0.7500,0.7742
