ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8941,00:00:03,10,60,10,0.25,0.7401,0.7892,0.7638
2,0.9026,00:00:02,10,60,30,0.65,0.8657,0.6988,0.7733
3,0.7395,00:00:02,10,60,50,0.35,0.7541,0.5542,0.6389
4,0.8909,00:00:02,10,60,70,0.20,0.8250,0.7952,0.8098
5,0.5646,00:00:02,10,60,90,0.20,0.7011,0.3675,0.4822
1,0.8671,00:00:02,10,70,10,0.50,0.7573,0.6240,0.6842
2,0.9337,00:00:02,10,70,30,0.30,0.8475,0.8000,0.8230
3,0.8896,00:00:02,10,70,50,0.55,0.8281,0.8480,0.8379
4,0.7958,00:00:02,10,70,70,0.65,0.7857,0.7040,0.7426
5,0.9247,00:00:02,10,70,90,0.50,0.8862,0.8720,0.8790
1,0.9355,00:00:02,10,80,10,0.35,0.7957,0.8916,0.8409
2,0.9217,00:00:02,10,80,30,0.65,0.8313,0.8313,0.8313
3,0.9418,00:00:02,10,80,50,0.65,0.9012,0.8795,0.8902
4,0.9189,00:00:02,10,80,70,0.55,0.8831,0.8193,0.8500
5,0.8835,00:00:02,10,80,90,0.55,0.8068,0.8554,0.8304
