ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9067,00:00:12,10,60,10,0.20,0.7607,0.7856,0.7730
2,0.8743,00:00:11,10,60,30,0.20,0.7095,0.6747,0.6917
3,0.8617,00:00:11,10,60,50,0.30,0.6900,0.7074,0.6986
4,0.8668,00:00:10,10,60,70,0.10,0.6675,0.6658,0.6667
5,0.8661,00:00:10,10,60,90,0.15,0.6759,0.7100,0.6925
1,0.9246,00:00:12,10,70,10,0.20,0.7519,0.8504,0.7981
2,0.9084,00:00:12,10,70,30,0.20,0.7554,0.7580,0.7567
3,0.9013,00:00:12,10,70,50,0.35,0.7837,0.7126,0.7465
4,0.8985,00:00:12,10,70,70,0.30,0.7617,0.7361,0.7487
5,0.9049,00:00:12,10,70,90,0.20,0.7805,0.7529,0.7665
1,0.9287,00:00:16,10,80,10,0.10,0.7889,0.8564,0.8213
2,0.9233,00:00:16,10,80,30,0.30,0.7822,0.7960,0.7890
3,0.9377,00:00:13,10,80,50,0.40,0.8386,0.7985,0.8181
4,0.9193,00:00:13,10,80,70,0.35,0.7703,0.8111,0.7902
5,0.9190,00:00:13,10,80,90,0.30,0.7822,0.7960,0.7890
