ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8668,00:00:01,10,60,10,0.10,0.8571,0.7059,0.7742
2,0.7816,00:00:00,10,60,30,0.25,0.6774,0.6176,0.6462
3,0.8112,00:00:00,10,60,50,0.10,0.6667,0.5294,0.5902
4,0.8056,00:00:00,10,60,70,0.70,1.0000,0.1471,0.2564
5,0.8181,00:00:00,10,60,90,0.70,0.8333,0.1471,0.2500
1,0.8992,00:00:00,10,70,10,0.15,0.7826,0.7200,0.7500
2,0.9120,00:00:00,10,70,30,0.20,1.0000,0.8400,0.9130
3,0.9604,00:00:00,10,70,50,0.40,1.0000,0.8400,0.9130
4,0.9204,00:00:00,10,70,70,0.10,0.7500,0.1200,0.2069
5,0.8896,00:00:00,10,70,90,0.10,0.6250,0.4000,0.4878
1,0.9507,00:00:00,10,80,10,0.40,0.8824,0.8824,0.8824
2,0.9092,00:00:00,10,80,30,0.35,0.9286,0.7647,0.8387
3,0.9792,00:00:00,10,80,50,0.10,0.8947,1.0000,0.9444
4,0.9282,00:00:00,10,80,70,0.10,1.0000,0.0588,0.1111
5,0.9247,00:00:00,10,80,90,0.10,0.8462,0.6471,0.7333
