ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.3549,00:00:01,10,60,10,0.10,0.3333,0.1111,0.1667
2,0.3920,00:00:00,10,60,30,0.10,0.2727,0.3333,0.3000
3,0.2685,00:00:00,10,60,50,0.20,0.3333,0.1111,0.1667
4,0.5895,00:00:00,10,60,70,0.10,0.1667,0.1111,0.1333
5,0.4105,00:00:00,10,60,90,0.10,0.3000,0.3333,0.3158
1,0.5612,00:00:00,10,70,10,0.10,0.6000,0.4286,0.5000
2,0.7449,00:00:00,10,70,30,0.10,0.5714,0.5714,0.5714
3,0.6020,00:00:00,10,70,50,0.10,0.5000,0.2857,0.3636
4,0.8673,00:00:00,10,70,70,0.10,0.7500,0.8571,0.8000
5,0.7959,00:00:00,10,70,90,0.20,1.0000,0.4286,0.6000
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.6200,00:00:00,10,80,30,0.10,1.0000,0.2000,0.3333
3,0.8700,00:00:00,10,80,50,0.10,0.5000,0.2000,0.2857
4,0.7200,00:00:00,10,80,70,0.75,0.5000,0.6000,0.5455
5,0.5200,00:00:00,10,80,90,0.20,1.0000,0.2000,0.3333
