ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5903,00:00:04,10,60,10,0.10,0.5000,0.1667,0.2500
2,0.9097,00:00:02,10,60,30,0.15,1.0000,0.8333,0.9091
3,0.5278,00:00:01,10,60,50,0.10,0.4000,0.3333,0.3636
4,0.6667,00:00:00,10,60,70,0.00,0.0000,0.0000,0.0000
5,0.8333,00:00:00,10,60,90,0.10,0.8000,0.6667,0.7273
1,0.8600,00:00:00,10,70,10,0.10,1.0000,0.6000,0.7500
2,0.8200,00:00:00,10,70,30,0.10,0.6667,0.8000,0.7273
3,0.6600,00:00:00,10,70,50,0.10,0.6667,0.4000,0.5000
4,0.8600,00:00:00,10,70,70,0.35,1.0000,0.8000,0.8889
5,0.8100,00:00:00,10,70,90,0.10,0.6667,0.4000,0.5000
1,0.7222,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.6667,00:00:00,10,80,30,0.10,0.5000,0.6667,0.5714
3,0.4444,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000
4,0.8333,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,1.0000,00:00:00,10,80,90,0.10,1.0000,0.6667,0.8000
