ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9867,00:00:03,10,60,10,0.30,0.9279,0.9810,0.9537
2,0.9976,00:00:01,10,60,30,0.10,0.9897,0.9143,0.9505
3,0.9873,00:00:01,10,60,50,0.10,0.9787,0.8762,0.9246
4,0.9944,00:00:01,10,60,70,0.10,0.9802,0.9429,0.9612
5,0.9919,00:00:01,10,60,90,0.10,0.9798,0.9238,0.9510
1,0.9832,00:00:01,10,70,10,0.10,0.8876,1.0000,0.9405
2,0.9844,00:00:01,10,70,30,0.10,0.9726,0.8987,0.9342
3,0.9962,00:00:01,10,70,50,0.10,0.9605,0.9241,0.9419
4,0.9928,00:00:01,10,70,70,0.10,1.0000,0.9494,0.9740
5,0.9964,00:00:01,10,70,90,0.35,0.9512,0.9873,0.9689
1,0.9594,00:00:01,10,80,10,0.10,0.8704,0.8868,0.8785
2,0.9884,00:00:01,10,80,30,0.15,0.9286,0.9811,0.9541
3,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,80,70,0.20,1.0000,1.0000,1.0000
5,0.9948,00:00:01,10,80,90,0.10,0.9808,0.9623,0.9714
