ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9939,00:00:02,10,60,10,0.10,0.9200,0.9583,0.9388
2,0.9939,00:00:00,10,60,30,0.10,1.0000,0.9583,0.9787
3,0.9579,00:00:00,10,60,50,0.35,1.0000,0.7917,0.8837
4,0.9618,00:00:00,10,60,70,0.10,1.0000,0.7500,0.8571
5,0.9705,00:00:00,10,60,90,0.10,0.8400,0.8750,0.8571
1,0.9155,00:00:00,10,70,10,0.10,0.8667,0.6842,0.7647
2,0.9889,00:00:00,10,70,30,0.25,0.9474,0.9474,0.9474
3,0.9501,00:00:00,10,70,50,0.10,1.0000,0.8947,0.9444
4,0.9792,00:00:00,10,70,70,0.10,1.0000,0.8421,0.9143
5,0.9972,00:00:00,10,70,90,0.15,1.0000,0.9474,0.9730
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9740,00:00:00,10,80,30,0.10,0.9231,1.0000,0.9600
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9618,00:00:00,10,80,70,0.65,0.9000,0.7500,0.8182
5,0.9618,00:00:00,10,80,90,0.10,0.9000,0.7500,0.8182
