ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9568,00:00:02,10,60,10,0.10,0.8391,0.7300,0.7807
2,0.9497,00:00:01,10,60,30,0.55,0.8319,0.9400,0.8826
3,0.7684,00:00:01,10,60,50,0.40,0.7069,0.4100,0.5190
4,0.7059,00:00:01,10,60,70,0.60,0.4118,0.0700,0.1197
5,0.5409,00:00:01,10,60,90,0.10,0.2250,0.0900,0.1286
1,0.9456,00:00:01,10,70,10,0.25,0.8077,0.8400,0.8235
2,0.9433,00:00:01,10,70,30,0.10,0.8025,0.8667,0.8333
3,0.8805,00:00:01,10,70,50,0.30,0.7797,0.6133,0.6866
4,0.8379,00:00:01,10,70,70,0.10,0.7400,0.4933,0.5920
5,0.8428,00:00:01,10,70,90,0.10,0.7143,0.5333,0.6107
1,0.9506,00:00:01,10,80,10,0.25,0.8679,0.9200,0.8932
2,0.9709,00:00:01,10,80,30,0.40,0.8868,0.9400,0.9126
3,0.9229,00:00:01,10,80,50,0.10,0.7885,0.8200,0.8039
4,0.8844,00:00:01,10,80,70,0.10,0.7838,0.5800,0.6667
5,0.8278,00:00:01,10,80,90,0.55,0.9032,0.5600,0.6914
