ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9968,00:00:03,10,60,10,0.10,0.9775,1.0000,0.9886
2,0.9888,00:00:01,10,60,30,0.10,0.9551,0.9770,0.9659
3,0.9430,00:00:01,10,60,50,0.30,0.9375,0.8621,0.8982
4,0.8932,00:00:01,10,60,70,0.10,1.0000,0.7586,0.8627
5,0.9870,00:00:01,10,60,90,0.10,1.0000,0.8161,0.8987
1,0.9952,00:00:01,10,70,10,0.10,0.9697,0.9697,0.9697
2,0.9467,00:00:01,10,70,30,0.10,0.9839,0.9242,0.9531
3,0.9896,00:00:01,10,70,50,0.10,0.9552,0.9697,0.9624
4,0.9964,00:00:01,10,70,70,0.10,1.0000,0.9848,0.9924
5,0.9844,00:00:01,10,70,90,0.30,0.9688,0.9394,0.9538
1,1.0000,00:00:01,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9881,00:00:01,10,80,30,0.10,0.9545,0.9545,0.9545
3,0.9853,00:00:01,10,80,50,0.10,0.9556,0.9773,0.9663
4,0.9978,00:00:01,10,80,70,0.10,1.0000,0.9773,0.9885
5,0.9913,00:00:01,10,80,90,0.10,0.9556,0.9773,0.9663
