ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6512,00:00:02,10,60,10,0.10,0.4839,0.5556,0.5172
2,0.9040,00:00:00,10,60,30,0.10,0.8000,0.5926,0.6809
3,0.7901,00:00:00,10,60,50,0.10,0.5806,0.6667,0.6207
4,0.6355,00:00:00,10,60,70,0.10,0.5000,0.1852,0.2703
5,0.6358,00:00:00,10,60,90,0.10,0.4444,0.1481,0.2222
1,0.8038,00:00:00,10,70,10,0.10,0.7222,0.6500,0.6842
2,0.7800,00:00:00,10,70,30,0.60,0.8571,0.6000,0.7059
3,0.8650,00:00:00,10,70,50,0.30,0.8235,0.7000,0.7568
4,0.6650,00:00:00,10,70,70,0.10,0.5000,0.2000,0.2857
5,0.8719,00:00:00,10,70,90,0.10,1.0000,0.3500,0.5185
1,0.8750,00:00:00,10,80,10,0.85,0.8571,0.8571,0.8571
2,0.9745,00:00:00,10,80,30,0.20,0.9231,0.8571,0.8889
3,0.8673,00:00:00,10,80,50,0.50,0.9000,0.6429,0.7500
4,0.7704,00:00:00,10,80,70,0.10,0.7778,0.5000,0.6087
5,0.8023,00:00:00,10,80,90,0.10,0.8182,0.6429,0.7200
