ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8890,00:00:02,10,60,10,0.10,0.8020,0.8526,0.8265
2,0.8968,00:00:01,10,60,30,0.55,0.8378,0.6526,0.7337
3,0.9099,00:00:01,10,60,50,0.60,0.8427,0.7895,0.8152
4,0.9028,00:00:01,10,60,70,0.40,0.8780,0.7579,0.8136
5,0.8700,00:00:01,10,60,90,0.10,0.7391,0.5368,0.6220
1,0.9468,00:00:01,10,70,10,0.30,0.8514,0.8750,0.8630
2,0.8936,00:00:01,10,70,30,0.15,0.8077,0.8750,0.8400
3,0.8812,00:00:01,10,70,50,0.60,0.9508,0.8056,0.8722
4,0.9193,00:00:01,10,70,70,0.85,0.8286,0.8056,0.8169
5,0.9072,00:00:01,10,70,90,0.75,0.8310,0.8194,0.8252
1,0.9334,00:00:01,10,80,10,0.90,1.0000,0.8125,0.8966
2,0.9127,00:00:01,10,80,30,0.45,0.7833,0.9792,0.8704
3,0.9780,00:00:01,10,80,50,0.50,0.9200,0.9583,0.9388
4,0.9227,00:00:01,10,80,70,0.35,0.8372,0.7500,0.7912
5,0.9493,00:00:01,10,80,90,0.25,0.8846,0.9583,0.9200
