ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7180,00:00:01,10,60,10,0.10,0.8571,0.3529,0.5000
2,0.9931,00:00:00,10,60,30,0.15,0.9444,1.0000,0.9714
3,0.9126,00:00:00,10,60,50,0.10,1.0000,0.2353,0.3810
4,0.9022,00:00:00,10,60,70,0.15,0.7647,0.7647,0.7647
5,0.8279,00:00:00,10,60,90,0.10,0.8182,0.5294,0.6429
1,0.8491,00:00:00,10,70,10,0.40,0.9167,0.8462,0.8800
2,0.7426,00:00:00,10,70,30,0.10,0.7500,0.4615,0.5714
3,0.8210,00:00:00,10,70,50,0.10,0.7000,0.5385,0.6087
4,0.9201,00:00:00,10,70,70,0.15,1.0000,0.3077,0.4706
5,0.8210,00:00:00,10,70,90,0.10,0.7500,0.4615,0.5714
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9198,00:00:00,10,80,30,0.80,0.7778,0.7778,0.7778
3,0.9475,00:00:00,10,80,50,0.15,0.8750,0.7778,0.8235
4,0.8796,00:00:00,10,80,70,0.45,0.7778,0.7778,0.7778
5,0.9321,00:00:00,10,80,90,0.10,0.8333,0.5556,0.6667
