ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8434,00:00:04,10,60,10,0.10,0.6970,0.7582,0.7263
2,0.8702,00:00:02,10,60,30,0.10,0.8228,0.7143,0.7647
3,0.8636,00:00:02,10,60,50,0.35,0.7529,0.7198,0.7360
4,0.8322,00:00:02,10,60,70,0.35,0.8158,0.6813,0.7425
5,0.8771,00:00:02,10,60,90,0.60,0.8913,0.6758,0.7688
1,0.8634,00:00:02,10,70,10,0.10,0.6550,0.8175,0.7273
2,0.8409,00:00:02,10,70,30,0.30,0.7385,0.7007,0.7191
3,0.8870,00:00:02,10,70,50,0.50,0.8060,0.7883,0.7970
4,0.8987,00:00:02,10,70,70,0.30,0.7110,0.8978,0.7935
5,0.8762,00:00:02,10,70,90,0.15,0.7267,0.7956,0.7596
1,0.8603,00:00:02,10,80,10,0.15,0.6814,0.8462,0.7549
2,0.8414,00:00:02,10,80,30,0.35,0.7374,0.8022,0.7684
3,0.8486,00:00:02,10,80,50,0.40,0.6810,0.8681,0.7633
4,0.8804,00:00:03,10,80,70,0.30,0.6833,0.9011,0.7773
5,0.9333,00:00:02,10,80,90,0.45,0.7810,0.9011,0.8367
