ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7160,00:00:01,10,60,10,0.10,0.4615,0.6667,0.5455
2,0.6821,00:00:00,10,60,30,0.10,0.5714,0.4444,0.5000
3,0.4568,00:00:00,10,60,50,0.10,0.3333,0.1111,0.1667
4,0.4012,00:00:00,10,60,70,0.60,0.5000,0.2222,0.3077
5,0.3704,00:00:00,10,60,90,0.35,0.3333,0.1111,0.1667
1,0.2449,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000
2,0.5102,00:00:00,10,70,30,0.10,0.3750,0.4286,0.4000
3,0.6020,00:00:00,10,70,50,0.20,0.7500,0.4286,0.5455
4,0.5561,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.4235,00:00:00,10,70,90,0.30,0.5000,0.1429,0.2222
1,0.4400,00:00:00,10,80,10,0.90,0.3333,0.4000,0.3636
2,0.4400,00:00:00,10,80,30,0.30,0.3333,0.2000,0.2500
3,0.3900,00:00:00,10,80,50,0.45,0.5000,0.2000,0.2857
4,0.5000,00:00:00,10,80,70,0.10,1.0000,0.2000,0.3333
5,0.8600,00:00:00,10,80,90,0.10,0.8000,0.8000,0.8000
