ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8317,00:00:02,10,60,10,0.20,0.8235,0.7368,0.7778
2,0.8310,00:00:00,10,60,30,0.90,1.0000,0.5789,0.7333
3,0.8165,00:00:00,10,60,50,0.10,0.6400,0.8421,0.7273
4,0.9273,00:00:00,10,60,70,0.10,0.7619,0.8421,0.8000
5,0.9370,00:00:00,10,60,90,0.25,1.0000,0.7368,0.8485
1,0.9630,00:00:00,10,70,10,0.10,0.8182,0.6429,0.7200
2,0.9541,00:00:00,10,70,30,0.10,1.0000,0.8571,0.9231
3,0.8099,00:00:00,10,70,50,0.60,1.0000,0.3571,0.5263
4,0.8673,00:00:00,10,70,70,0.10,0.8182,0.6429,0.7200
5,0.8508,00:00:00,10,70,90,0.10,0.6429,0.6429,0.6429
1,0.8800,00:00:00,10,80,10,0.10,1.0000,0.8000,0.8889
2,0.8350,00:00:00,10,80,30,0.10,1.0000,0.2000,0.3333
3,0.9850,00:00:00,10,80,50,0.20,1.0000,0.9000,0.9474
4,0.9150,00:00:00,10,80,70,0.10,0.9000,0.9000,0.9000
5,0.9825,00:00:00,10,80,90,0.20,1.0000,0.7000,0.8235
