ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8674,00:00:02,10,60,10,0.10,0.6944,0.6637,0.6787
2,0.7693,00:00:01,10,60,30,0.30,0.7176,0.5398,0.6162
3,0.8162,00:00:01,10,60,50,0.15,0.7191,0.5664,0.6337
4,0.8028,00:00:01,10,60,70,0.15,0.6207,0.6372,0.6288
5,0.8581,00:00:01,10,60,90,0.10,0.7471,0.5752,0.6500
1,0.8560,00:00:01,10,70,10,0.10,0.7432,0.6471,0.6918
2,0.8771,00:00:01,10,70,30,0.25,0.8125,0.6118,0.6980
3,0.8388,00:00:01,10,70,50,0.25,0.7536,0.6118,0.6753
4,0.8740,00:00:01,10,70,70,0.15,0.7586,0.7765,0.7674
5,0.8343,00:00:01,10,70,90,0.10,0.7534,0.6471,0.6962
1,0.8780,00:00:01,10,80,10,0.10,0.6800,0.5965,0.6355
2,0.8488,00:00:01,10,80,30,0.35,0.8333,0.6140,0.7071
3,0.8612,00:00:01,10,80,50,0.65,0.7692,0.7018,0.7339
4,0.7676,00:00:01,10,80,70,0.25,0.6889,0.5439,0.6078
5,0.8425,00:00:01,10,80,90,0.20,0.7358,0.6842,0.7091
