ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8403,00:00:01,10,60,10,0.10,0.7778,0.5833,0.6667
2,0.2049,00:00:00,10,60,30,0.00,0.0000,0.0000,0.0000
3,0.8177,00:00:00,10,60,50,0.80,0.7778,0.5833,0.6667
4,0.7066,00:00:00,10,60,70,0.10,1.0000,0.1667,0.2857
5,0.7361,00:00:00,10,60,90,0.10,0.7500,0.5000,0.6000
1,0.6636,00:00:00,10,70,10,0.20,0.5000,0.2222,0.3077
2,0.5802,00:00:00,10,70,30,0.25,0.6667,0.2222,0.3333
3,0.6790,00:00:00,10,70,50,0.10,1.0000,0.3333,0.5000
4,0.7284,00:00:00,10,70,70,0.40,1.0000,0.3333,0.5000
5,0.6049,00:00:00,10,70,90,0.10,0.6000,0.3333,0.4286
1,0.8472,00:00:00,10,80,10,0.45,1.0000,0.8333,0.9091
2,0.8194,00:00:00,10,80,30,0.10,1.0000,0.6667,0.8000
3,0.8056,00:00:00,10,80,50,0.10,1.0000,0.5000,0.6667
4,0.9861,00:00:00,10,80,70,0.10,1.0000,0.3333,0.5000
5,0.5556,00:00:00,10,80,90,0.00,0.0000,0.0000,0.0000
