ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8438,00:00:01,10,60,10,0.10,0.8000,0.6667,0.7273
2,0.7326,00:00:00,10,60,30,0.60,0.8571,0.5000,0.6316
3,0.5851,00:00:00,10,60,50,0.15,0.6667,0.3333,0.4444
4,0.6215,00:00:00,10,60,70,0.10,0.2000,0.0833,0.1176
5,0.5851,00:00:00,10,60,90,0.75,1.0000,0.0833,0.1538
1,0.8086,00:00:00,10,70,10,0.75,0.7500,0.6667,0.7059
2,0.7222,00:00:00,10,70,30,0.50,1.0000,0.2222,0.3636
3,0.8642,00:00:00,10,70,50,0.90,0.6667,0.6667,0.6667
4,0.5926,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.7222,00:00:00,10,70,90,0.35,0.6667,0.2222,0.3333
1,0.9583,00:00:00,10,80,10,0.10,0.8571,1.0000,0.9231
2,0.9722,00:00:00,10,80,30,0.10,1.0000,0.5000,0.6667
3,0.8819,00:00:00,10,80,50,0.10,1.0000,0.6667,0.8000
4,0.8889,00:00:00,10,80,70,0.10,1.0000,0.5000,0.6667
5,0.8611,00:00:00,10,80,90,0.15,1.0000,0.3333,0.5000
