ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9241,00:00:11,10,60,10,0.20,0.7600,0.8386,0.7974
2,0.8946,00:00:10,10,60,30,0.20,0.7107,0.7352,0.7227
3,0.8924,00:00:10,10,60,50,0.15,0.7149,0.7297,0.7222
4,0.8974,00:00:10,10,60,70,0.25,0.7358,0.7145,0.7250
5,0.8994,00:00:10,10,60,90,0.10,0.7104,0.7476,0.7285
1,0.9240,00:00:11,10,70,10,0.40,0.7967,0.7996,0.7982
2,0.9216,00:00:11,10,70,30,0.25,0.7650,0.7721,0.7685
3,0.9206,00:00:11,10,70,50,0.20,0.7402,0.7960,0.7671
4,0.9240,00:00:11,10,70,70,0.40,0.7850,0.7721,0.7785
5,0.9038,00:00:11,10,70,90,0.15,0.6975,0.8051,0.7474
1,0.9374,00:00:12,10,80,10,0.30,0.8226,0.8430,0.8327
2,0.9343,00:00:12,10,80,30,0.70,0.8993,0.7383,0.8109
3,0.9291,00:00:12,10,80,50,0.30,0.7871,0.8044,0.7956
4,0.9398,00:00:12,10,80,70,0.40,0.8053,0.8320,0.8184
5,0.9487,00:00:11,10,80,90,0.65,0.9030,0.7438,0.8157
