ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7508,00:00:01,10,60,10,0.10,0.7333,0.6111,0.6667
2,0.5340,00:00:00,10,60,30,0.10,1.0000,0.2778,0.4348
3,0.9012,00:00:00,10,60,50,0.10,0.9000,0.5000,0.6429
4,0.8333,00:00:00,10,60,70,0.35,0.7222,0.7222,0.7222
5,0.8333,00:00:00,10,60,90,0.30,0.7857,0.6111,0.6875
1,0.4796,00:00:00,10,70,10,0.10,0.2500,0.0714,0.1111
2,0.5995,00:00:00,10,70,30,0.10,1.0000,0.2857,0.4444
3,0.9668,00:00:00,10,70,50,0.10,0.8571,0.4286,0.5714
4,0.8367,00:00:00,10,70,70,0.10,0.7143,0.7143,0.7143
5,0.9770,00:00:00,10,70,90,0.10,0.8667,0.9286,0.8966
1,0.7716,00:00:00,10,80,10,0.10,0.7500,0.3333,0.4615
2,0.8580,00:00:00,10,80,30,0.10,1.0000,0.4444,0.6154
3,0.8549,00:00:00,10,80,50,0.10,1.0000,0.5556,0.7143
4,0.9321,00:00:00,10,80,70,0.10,0.8571,0.6667,0.7500
5,0.7901,00:00:00,10,80,90,0.10,0.7500,0.3333,0.4615
