ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9413,00:00:06,10,60,10,0.10,0.8000,0.9759,0.8792
2,0.9540,00:00:04,10,60,30,0.15,0.8360,0.9518,0.8901
3,0.9534,00:00:04,10,60,50,0.40,0.8533,0.9639,0.9052
4,0.9493,00:00:04,10,60,70,0.15,0.8203,0.9759,0.8913
5,0.9703,00:00:04,10,60,90,0.15,0.8504,0.9759,0.9088
1,0.9633,00:00:05,10,70,10,0.20,0.8412,0.9960,0.9121
2,0.9505,00:00:05,10,70,30,0.20,0.8287,0.9480,0.8843
3,0.9453,00:00:05,10,70,50,0.25,0.8066,0.9840,0.8865
4,0.9410,00:00:05,10,70,70,0.30,0.8182,0.9720,0.8885
5,0.9484,00:00:05,10,70,90,0.10,0.8438,0.9720,0.9033
1,0.9483,00:00:05,10,80,10,0.20,0.8429,0.9699,0.9020
2,0.7683,00:00:05,10,80,30,0.10,0.5162,0.9578,0.6709
3,0.7552,00:00:05,10,80,50,0.10,0.4837,0.9819,0.6481
4,0.9726,00:00:05,10,80,70,0.20,0.8684,0.9940,0.9270
5,0.9454,00:00:05,10,80,90,0.25,0.8109,0.9819,0.8883
