ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6653,00:00:02,10,60,10,0.10,0.4615,0.5455,0.5000
2,0.6983,00:00:00,10,60,30,0.10,0.5000,0.7273,0.5926
3,0.6963,00:00:00,10,60,50,0.50,0.8333,0.4545,0.5882
4,0.8037,00:00:00,10,60,70,0.10,1.0000,0.5455,0.7059
5,0.6322,00:00:00,10,60,90,0.10,0.7000,0.6364,0.6667
1,0.7109,00:00:00,10,70,10,0.70,1.0000,0.6250,0.7692
2,0.8086,00:00:00,10,70,30,0.20,0.7500,0.7500,0.7500
3,0.7500,00:00:00,10,70,50,0.85,0.7143,0.6250,0.6667
4,0.6172,00:00:00,10,70,70,0.10,1.0000,0.3750,0.5455
5,0.7773,00:00:00,10,70,90,0.10,1.0000,0.5000,0.6667
1,0.9306,00:00:00,10,80,10,0.10,0.8333,0.8333,0.8333
2,0.8056,00:00:00,10,80,30,0.10,0.5714,0.6667,0.6154
3,0.7083,00:00:00,10,80,50,0.10,0.5000,0.1667,0.2500
4,0.1667,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,0.6806,00:00:00,10,80,90,0.50,1.0000,0.3333,0.5000
