ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9885,00:00:02,10,60,10,0.45,0.9432,0.9651,0.9540
2,0.9432,00:00:01,10,60,30,0.30,0.8427,0.8721,0.8571
3,0.9307,00:00:01,10,60,50,0.90,1.0000,0.5930,0.7445
4,0.9332,00:00:01,10,60,70,0.90,1.0000,0.5814,0.7353
5,0.8754,00:00:01,10,60,90,0.90,0.9608,0.5698,0.7153
1,0.9919,00:00:01,10,70,10,0.25,0.8533,1.0000,0.9209
2,0.9216,00:00:01,10,70,30,0.10,0.8594,0.8594,0.8594
3,0.9379,00:00:01,10,70,50,0.10,0.8361,0.7969,0.8160
4,0.9686,00:00:01,10,70,70,0.20,0.8906,0.8906,0.8906
5,0.8735,00:00:01,10,70,90,0.10,0.8077,0.6562,0.7241
1,0.9497,00:00:01,10,80,10,0.10,0.7963,1.0000,0.8866
2,0.9385,00:00:01,10,80,30,0.25,0.8400,0.9767,0.9032
3,0.8860,00:00:01,10,80,50,0.10,0.7447,0.8140,0.7778
4,0.9382,00:00:01,10,80,70,0.20,0.8478,0.9070,0.8764
5,0.9440,00:00:01,10,80,90,0.10,0.8409,0.8605,0.8506
