ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9224,00:00:09,10,60,10,0.30,0.7713,0.8201,0.7950
2,0.9227,00:00:08,10,60,30,0.25,0.7604,0.7974,0.7785
3,0.8971,00:00:08,10,60,50,0.10,0.6787,0.7942,0.7319
4,0.8906,00:00:08,10,60,70,0.10,0.6810,0.7715,0.7234
5,0.9009,00:00:08,10,60,90,0.10,0.6726,0.8023,0.7317
1,0.9386,00:00:09,10,70,10,0.30,0.7429,0.9050,0.8160
2,0.9246,00:00:09,10,70,30,0.30,0.7645,0.7711,0.7677
3,0.9206,00:00:09,10,70,50,0.15,0.7179,0.8575,0.7815
4,0.9120,00:00:09,10,70,70,0.25,0.7585,0.7667,0.7626
5,0.9306,00:00:09,10,70,90,0.10,0.7370,0.8294,0.7805
1,0.9567,00:00:10,10,80,10,0.40,0.8483,0.8867,0.8671
2,0.9289,00:00:10,10,80,30,0.15,0.7479,0.8447,0.7933
3,0.9206,00:00:10,10,80,50,0.15,0.6907,0.8673,0.7690
4,0.9220,00:00:10,10,80,70,0.35,0.7515,0.8220,0.7852
5,0.9271,00:00:10,10,80,90,0.45,0.7612,0.8252,0.7919
