ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8604,00:00:03,10,60,10,0.15,0.6726,0.7434,0.7063
2,0.8192,00:00:02,10,60,30,0.15,0.6062,0.6382,0.6218
3,0.7400,00:00:02,10,60,50,0.15,0.7429,0.5132,0.6070
4,0.5867,00:00:02,10,60,70,0.10,0.8478,0.2566,0.3939
5,0.5831,00:00:02,10,60,90,0.10,0.8462,0.2171,0.3455
1,0.8763,00:00:02,10,70,10,0.30,0.7288,0.7544,0.7414
2,0.9118,00:00:02,10,70,30,0.25,0.7705,0.8246,0.7966
3,0.8449,00:00:02,10,70,50,0.50,0.7303,0.5702,0.6404
4,0.5697,00:00:02,10,70,70,0.10,0.3951,0.2807,0.3282
5,0.5092,00:00:02,10,70,90,0.10,0.2840,0.2018,0.2359
1,0.9304,00:00:02,10,80,10,0.35,0.8108,0.7895,0.8000
2,0.9295,00:00:02,10,80,30,0.20,0.7500,0.8684,0.8049
3,0.8573,00:00:02,10,80,50,0.30,0.7067,0.6974,0.7020
4,0.6149,00:00:02,10,80,70,0.15,0.5231,0.4474,0.4823
5,0.7280,00:00:02,10,80,90,0.10,0.5732,0.6184,0.5949
