ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9025,00:00:04,10,60,10,0.10,0.7647,0.7487,0.7566
2,0.8616,00:00:02,10,60,30,0.20,0.7128,0.7277,0.7202
3,0.8068,00:00:02,10,60,50,0.15,0.6188,0.6545,0.6361
4,0.6058,00:00:02,10,60,70,0.10,0.4888,0.4555,0.4715
5,0.6184,00:00:02,10,60,90,0.10,0.4740,0.4293,0.4505
1,0.8577,00:00:02,10,70,10,0.25,0.6364,0.7778,0.7000
2,0.8754,00:00:02,10,70,30,0.55,0.7075,0.7222,0.7148
3,0.8653,00:00:02,10,70,50,0.10,0.6480,0.8056,0.7183
4,0.5433,00:00:02,10,70,70,0.40,0.3694,0.2847,0.3216
5,0.5595,00:00:02,10,70,90,0.60,0.3796,0.2847,0.3254
1,0.8829,00:00:02,10,80,10,0.60,0.7629,0.7708,0.7668
2,0.9265,00:00:02,10,80,30,0.55,0.7414,0.8958,0.8113
3,0.9135,00:00:03,10,80,50,0.45,0.7395,0.9167,0.8186
4,0.6650,00:00:03,10,80,70,0.10,0.5488,0.4688,0.5056
5,0.6441,00:00:02,10,80,90,0.10,0.5408,0.5521,0.5464
