ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8615,00:00:05,10,60,10,0.10,0.6884,0.7102,0.6991
2,0.7890,00:00:03,10,60,30,0.10,0.6052,0.6608,0.6318
3,0.8313,00:00:03,10,60,50,0.10,0.6386,0.6431,0.6408
4,0.8615,00:00:03,10,60,70,0.10,0.7075,0.7350,0.7210
5,0.8371,00:00:03,10,60,90,0.10,0.6679,0.6254,0.6460
1,0.8891,00:00:04,10,70,10,0.30,0.7606,0.7606,0.7606
2,0.8918,00:00:04,10,70,30,0.15,0.7476,0.7371,0.7423
3,0.8993,00:00:04,10,70,50,0.10,0.7524,0.7277,0.7399
4,0.8848,00:00:04,10,70,70,0.20,0.7257,0.7700,0.7472
5,0.8858,00:00:04,10,70,90,0.20,0.7163,0.7230,0.7196
1,0.9040,00:00:05,10,80,10,0.45,0.7895,0.7394,0.7636
2,0.8981,00:00:04,10,80,30,0.10,0.7338,0.7958,0.7635
3,0.8787,00:00:05,10,80,50,0.20,0.7442,0.6761,0.7085
4,0.8596,00:00:04,10,80,70,0.15,0.6564,0.7535,0.7016
5,0.9101,00:00:04,10,80,90,0.40,0.7400,0.7817,0.7603
