ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9827,00:00:05,10,60,10,0.10,0.9510,0.9448,0.9479
2,0.9822,00:00:04,10,60,30,0.20,0.9758,0.9156,0.9447
3,0.9824,00:00:04,10,60,50,0.15,0.9730,0.9351,0.9536
4,0.9565,00:00:04,10,60,70,0.45,0.9742,0.8571,0.9119
5,0.9763,00:00:04,10,60,90,0.20,0.9486,0.8994,0.9233
1,0.9979,00:00:04,10,70,10,0.10,0.9622,0.9913,0.9765
2,0.9752,00:00:04,10,70,30,0.10,0.9481,0.9481,0.9481
3,0.9817,00:00:04,10,70,50,0.80,0.9954,0.9394,0.9666
4,0.9855,00:00:04,10,70,70,0.40,0.9738,0.9654,0.9696
5,0.9753,00:00:04,10,70,90,0.10,0.9598,0.9307,0.9451
1,0.9990,00:00:05,10,80,10,0.30,0.9744,0.9870,0.9806
2,0.9809,00:00:04,10,80,30,0.55,1.0000,0.9545,0.9767
3,0.9754,00:00:05,10,80,50,0.10,0.9608,0.9545,0.9577
4,0.9910,00:00:05,10,80,70,0.35,0.9586,0.9026,0.9298
5,0.9848,00:00:04,10,80,90,0.35,0.9720,0.9026,0.9360
