ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8920,00:00:01,10,60,10,0.40,0.9091,0.7692,0.8333
2,0.8683,00:00:00,10,60,30,0.75,0.8696,0.7692,0.8163
3,0.8469,00:00:00,10,60,50,0.10,0.7000,0.8077,0.7500
4,0.8506,00:00:00,10,60,70,0.10,0.8947,0.6538,0.7556
5,0.7744,00:00:00,10,60,90,0.70,0.7391,0.6538,0.6939
1,0.8919,00:00:00,10,70,10,0.20,0.8333,0.7500,0.7895
2,0.8881,00:00:00,10,70,30,0.25,0.7895,0.7500,0.7692
3,1.0000,00:00:00,10,70,50,0.55,0.9524,1.0000,0.9756
4,0.9050,00:00:00,10,70,70,0.50,0.7727,0.8500,0.8095
5,0.7644,00:00:00,10,70,90,0.85,0.9286,0.6500,0.7647
1,0.7559,00:00:00,10,80,10,0.10,0.7500,0.4615,0.5714
2,0.8994,00:00:00,10,80,30,0.10,0.9000,0.6923,0.7826
3,0.9793,00:00:00,10,80,50,0.10,0.9286,1.0000,0.9630
4,0.9112,00:00:00,10,80,70,0.65,0.9231,0.9231,0.9231
5,0.8388,00:00:00,10,80,90,0.10,0.9000,0.6923,0.7826
