ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9736,00:00:03,10,60,10,0.80,0.8412,1.0000,0.9137
2,0.9588,00:00:01,10,60,30,0.10,0.8679,0.9650,0.9139
3,0.9426,00:00:01,10,60,50,0.10,0.8720,0.7622,0.8134
4,0.8492,00:00:01,10,60,70,0.10,0.6000,0.1049,0.1786
5,0.7745,00:00:01,10,60,90,0.10,0.7273,0.0559,0.1039
1,0.9439,00:00:02,10,70,10,0.40,0.8231,1.0000,0.9030
2,0.9537,00:00:02,10,70,30,0.65,0.8425,1.0000,0.9145
3,0.9218,00:00:02,10,70,50,0.10,0.7717,0.9159,0.8376
4,0.8340,00:00:02,10,70,70,0.10,0.7000,0.6542,0.6763
5,0.7148,00:00:02,10,70,90,0.10,0.7286,0.4766,0.5763
1,0.9271,00:00:02,10,80,10,0.70,0.7742,1.0000,0.8727
2,0.9514,00:00:02,10,80,30,0.10,0.8372,1.0000,0.9114
3,0.9355,00:00:02,10,80,50,0.20,0.7802,0.9861,0.8712
4,0.9014,00:00:02,10,80,70,0.10,0.8148,0.9167,0.8627
5,0.9202,00:00:02,10,80,90,0.30,0.7625,0.8472,0.8026
