ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8608,00:00:02,10,60,10,0.75,0.7973,0.5315,0.6378
2,0.7753,00:00:01,10,60,30,0.10,0.6429,0.5676,0.6029
3,0.7414,00:00:01,10,60,50,0.60,0.7903,0.4414,0.5665
4,0.7268,00:00:01,10,60,70,0.15,0.7125,0.5135,0.5969
5,0.7725,00:00:01,10,60,90,0.10,0.7065,0.5856,0.6404
1,0.8405,00:00:01,10,70,10,0.25,0.7073,0.6905,0.6988
2,0.7976,00:00:01,10,70,30,0.10,0.6575,0.5714,0.6115
3,0.8575,00:00:01,10,70,50,0.30,0.8219,0.7143,0.7643
4,0.7826,00:00:01,10,70,70,0.10,0.6875,0.5238,0.5946
5,0.8428,00:00:01,10,70,90,0.10,0.7568,0.6667,0.7089
1,0.7030,00:00:01,10,80,10,0.80,0.8621,0.4464,0.5882
2,0.7705,00:00:01,10,80,30,0.50,0.9259,0.4464,0.6024
3,0.8905,00:00:01,10,80,50,0.10,0.7500,0.6964,0.7222
4,0.8862,00:00:01,10,80,70,0.10,0.8250,0.5893,0.6875
5,0.8080,00:00:01,10,80,90,0.10,0.6829,0.5000,0.5773
