ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.3316,00:00:01,10,60,10,0.10,0.3333,0.1429,0.2000
2,0.7245,00:00:00,10,60,30,0.30,1.0000,0.2857,0.4444
3,0.3776,00:00:00,10,60,50,0.00,0.0000,0.0000,0.0000
4,0.8418,00:00:00,10,60,70,0.10,0.6000,0.4286,0.5000
5,0.4184,00:00:00,10,60,90,0.00,0.0000,0.0000,0.0000
1,0.9000,00:00:00,10,70,10,0.10,1.0000,0.8000,0.8889
2,0.8900,00:00:00,10,70,30,0.10,0.6250,1.0000,0.7692
3,0.6200,00:00:00,10,70,50,0.10,0.5000,0.2000,0.2857
4,1.0000,00:00:00,10,70,70,0.10,1.0000,0.6000,0.7500
5,0.7700,00:00:00,10,70,90,0.00,0.0000,0.0000,0.0000
1,0.4062,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.9531,00:00:00,10,80,30,0.10,0.7500,0.7500,0.7500
3,0.9062,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000
4,1.0000,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,0.7188,00:00:00,10,80,90,0.10,1.0000,0.2500,0.4000
