ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9217,00:00:01,10,60,10,0.50,0.7193,0.8542,0.7810
2,0.7865,00:00:00,10,60,30,0.50,0.6471,0.6875,0.6667
3,0.8547,00:00:00,10,60,50,0.25,0.8919,0.6875,0.7765
4,0.6428,00:00:00,10,60,70,0.10,1.0000,0.4583,0.6286
5,0.6937,00:00:00,10,60,90,0.10,1.0000,0.4167,0.5882
1,0.6813,00:00:00,10,70,10,0.10,0.6538,0.4722,0.5484
2,0.9603,00:00:00,10,70,30,0.90,0.8649,0.8889,0.8767
3,0.8499,00:00:00,10,70,50,0.10,0.7250,0.8056,0.7632
4,0.4529,00:00:00,10,70,70,0.10,0.9091,0.2778,0.4255
5,0.6144,00:00:00,10,70,90,0.15,0.7500,0.3333,0.4615
1,0.8550,00:00:00,10,80,10,0.55,0.7619,0.6667,0.7111
2,0.6441,00:00:00,10,80,30,0.85,0.7895,0.6250,0.6977
3,0.9427,00:00:00,10,80,50,0.85,0.8571,0.7500,0.8000
4,0.7604,00:00:00,10,80,70,0.50,0.9231,0.5000,0.6486
5,0.6007,00:00:00,10,80,90,0.10,0.6364,0.2917,0.4000
