ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9371,00:00:04,10,60,10,0.65,0.7978,0.9602,0.8715
2,0.9571,00:00:03,10,60,30,0.10,0.8589,0.9425,0.8987
3,0.9390,00:00:03,10,60,50,0.25,0.8408,0.9115,0.8747
4,0.9583,00:00:03,10,60,70,0.15,0.8492,0.9469,0.8954
5,0.9596,00:00:03,10,60,90,0.25,0.8608,0.9027,0.8812
1,0.9192,00:00:03,10,70,10,0.70,0.7617,0.9588,0.8490
2,0.9326,00:00:03,10,70,30,0.10,0.8083,0.9176,0.8595
3,0.9562,00:00:03,10,70,50,0.15,0.8384,0.9765,0.9022
4,0.8235,00:00:03,10,70,70,0.25,0.5533,0.9765,0.7064
5,0.9434,00:00:03,10,70,90,0.10,0.7742,0.9882,0.8682
1,0.9470,00:00:03,10,80,10,0.15,0.8116,0.9912,0.8924
2,0.9357,00:00:03,10,80,30,0.15,0.8106,0.9469,0.8735
3,0.9407,00:00:04,10,80,50,0.10,0.8254,0.9204,0.8703
4,0.9469,00:00:03,10,80,70,0.15,0.8116,0.9912,0.8924
5,0.9406,00:00:04,10,80,90,0.10,0.8209,0.9735,0.8907
