ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9679,00:00:08,10,60,10,0.50,0.8131,0.9725,0.8857
2,0.9554,00:00:07,10,60,30,0.65,0.9347,0.8706,0.9015
3,0.9645,00:00:07,10,60,50,0.30,0.9372,0.8784,0.9069
4,0.9769,00:00:07,10,60,70,0.15,0.9668,0.9137,0.9395
5,0.9746,00:00:07,10,60,90,0.10,0.9117,0.9314,0.9214
1,0.9922,00:00:07,10,70,10,0.15,0.9505,0.9530,0.9518
2,0.9786,00:00:07,10,70,30,0.20,0.9434,0.9138,0.9284
3,0.9867,00:00:07,10,70,50,0.10,0.9361,0.9556,0.9457
4,0.9831,00:00:07,10,70,70,0.50,0.9569,0.9269,0.9416
5,0.9871,00:00:07,10,70,90,0.15,0.8897,0.9687,0.9275
1,0.9943,00:00:08,10,80,10,0.10,0.9767,0.9843,0.9805
2,0.9900,00:00:08,10,80,30,0.10,0.8861,0.9765,0.9291
3,0.9877,00:00:10,10,80,50,0.10,0.9760,0.9569,0.9663
4,0.9763,00:00:09,10,80,70,0.10,0.9722,0.9608,0.9665
5,0.9936,00:00:09,10,80,90,0.10,0.9382,0.9529,0.9455
