ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8963,00:00:10,10,60,10,0.10,0.6515,0.8772,0.7477
2,0.8981,00:00:09,10,60,30,0.15,0.6913,0.8085,0.7453
3,0.8780,00:00:09,10,60,50,0.15,0.6700,0.7749,0.7186
4,0.8742,00:00:09,10,60,70,0.10,0.6516,0.7602,0.7018
5,0.8931,00:00:09,10,60,90,0.10,0.6548,0.8319,0.7328
1,0.9311,00:00:10,10,70,10,0.15,0.7233,0.9123,0.8069
2,0.9031,00:00:10,10,70,30,0.10,0.6945,0.8109,0.7482
3,0.8950,00:00:10,10,70,50,0.10,0.6861,0.8265,0.7498
4,0.8966,00:00:10,10,70,70,0.10,0.6821,0.8031,0.7377
5,0.9094,00:00:10,10,70,90,0.25,0.7341,0.7641,0.7488
1,0.9335,00:00:14,10,80,10,0.15,0.7256,0.9123,0.8083
2,0.9303,00:00:13,10,80,30,0.10,0.7136,0.8889,0.7917
3,0.9173,00:00:16,10,80,50,0.35,0.7500,0.8070,0.7775
4,0.9197,00:00:12,10,80,70,0.10,0.6940,0.8421,0.7609
5,0.9253,00:00:11,10,80,90,0.10,0.7106,0.8830,0.7875
