ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8408,00:00:01,10,60,10,0.15,0.9048,0.7600,0.8261
2,0.7088,00:00:00,10,60,30,0.10,0.6111,0.4400,0.5116
3,0.8936,00:00:00,10,60,50,0.30,0.9444,0.6800,0.7907
4,0.6684,00:00:00,10,60,70,0.15,0.6190,0.5200,0.5652
5,0.8540,00:00:00,10,60,90,0.10,0.7826,0.7200,0.7500
1,0.7244,00:00:00,10,70,10,0.55,1.0000,0.5263,0.6897
2,0.8864,00:00:00,10,70,30,0.75,1.0000,0.8421,0.9143
3,0.8795,00:00:00,10,70,50,0.10,0.9412,0.8421,0.8889
4,0.9127,00:00:00,10,70,70,0.75,1.0000,0.7895,0.8824
5,0.9197,00:00:00,10,70,90,0.10,1.0000,0.7895,0.8824
1,0.7633,00:00:00,10,80,10,0.20,0.9000,0.6923,0.7826
2,0.7663,00:00:00,10,80,30,0.15,0.8333,0.3846,0.5263
3,0.6435,00:00:00,10,80,50,0.10,0.8000,0.6154,0.6957
4,0.8846,00:00:00,10,80,70,0.75,0.7500,0.6923,0.7200
5,0.9246,00:00:00,10,80,90,0.10,0.8000,0.9231,0.8571
