ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9402,00:01:35,10,60,10,0.40,0.7021,0.9192,0.7961
2,0.9367,00:01:34,10,60,30,0.25,0.6954,0.9480,0.8023
3,0.9376,00:01:36,10,60,50,0.25,0.6911,0.9482,0.7995
4,0.9371,00:01:35,10,60,70,0.25,0.6957,0.9600,0.8067
5,0.9367,00:01:35,10,60,90,0.25,0.6951,0.9461,0.8014
1,0.9460,00:01:42,10,70,10,0.40,0.7261,0.9137,0.8092
2,0.9488,00:01:42,10,70,30,0.25,0.7067,0.9575,0.8132
3,0.9482,00:01:42,10,70,50,0.30,0.7163,0.9398,0.8130
4,0.9456,00:01:43,10,70,70,0.30,0.7153,0.9466,0.8149
5,0.9451,00:01:44,10,70,90,0.30,0.7078,0.9475,0.8103
1,0.9525,00:01:52,10,80,10,0.40,0.7480,0.9340,0.8307
2,0.9508,00:02:01,10,80,30,0.35,0.7230,0.9522,0.8219
3,0.9526,00:01:57,10,80,50,0.30,0.7280,0.9550,0.8262
4,0.9555,00:01:57,10,80,70,0.35,0.7377,0.9544,0.8322
5,0.9557,00:01:51,10,80,90,0.25,0.7370,0.9688,0.8371
