ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9030,00:00:11,10,60,10,0.40,0.7319,0.7834,0.7568
2,0.8843,00:00:09,10,60,30,0.10,0.6835,0.7374,0.7095
3,0.8801,00:00:09,10,60,50,0.10,0.6575,0.7547,0.7027
4,0.8872,00:00:09,10,60,70,0.15,0.6688,0.7504,0.7072
5,0.8893,00:00:09,10,60,90,0.10,0.6671,0.7389,0.7012
1,0.9106,00:00:10,10,70,10,0.25,0.7677,0.7897,0.7785
2,0.9042,00:00:10,10,70,30,0.10,0.6860,0.7897,0.7342
3,0.9122,00:00:10,10,70,50,0.65,0.8298,0.6807,0.7479
4,0.8932,00:00:10,10,70,70,0.10,0.6688,0.7878,0.7234
5,0.9024,00:00:10,10,70,90,0.25,0.7218,0.7591,0.7400
1,0.9517,00:00:11,10,80,10,0.10,0.7204,0.9226,0.8090
2,0.9231,00:00:11,10,80,30,0.10,0.7350,0.8424,0.7850
3,0.9140,00:00:11,10,80,50,0.20,0.7748,0.7393,0.7566
4,0.9146,00:00:11,10,80,70,0.35,0.8057,0.7249,0.7632
5,0.9283,00:00:11,10,80,90,0.30,0.7889,0.7708,0.7797
