ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9124,00:00:09,10,60,10,0.30,0.7589,0.9071,0.8264
2,0.8625,00:00:07,10,60,30,0.30,0.7382,0.8123,0.7735
3,0.8949,00:00:07,10,60,50,0.50,0.7703,0.7918,0.7809
4,0.8610,00:00:07,10,60,70,0.15,0.7230,0.7955,0.7575
5,0.8651,00:00:07,10,60,90,0.15,0.7302,0.7546,0.7422
1,0.9229,00:00:08,10,70,10,0.70,0.7768,0.9134,0.8396
2,0.9128,00:00:08,10,70,30,0.15,0.7588,0.9035,0.8249
3,0.8946,00:00:08,10,70,50,0.50,0.7489,0.8787,0.8087
4,0.8966,00:00:08,10,70,70,0.10,0.7104,0.9109,0.7983
5,0.8901,00:00:08,10,70,90,0.25,0.7468,0.8614,0.8000
1,0.9135,00:00:08,10,80,10,0.30,0.7651,0.9442,0.8453
2,0.9224,00:00:08,10,80,30,0.35,0.7928,0.8959,0.8412
3,0.9172,00:00:08,10,80,50,0.20,0.7523,0.9145,0.8255
4,0.9100,00:00:08,10,80,70,0.15,0.7211,0.9517,0.8205
5,0.9092,00:00:08,10,80,90,0.10,0.7531,0.9071,0.8229
