ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9843,00:00:04,10,60,10,0.30,0.9237,0.9787,0.9504
2,0.9489,00:00:03,10,60,30,0.20,0.8606,0.9191,0.8889
3,0.9478,00:00:03,10,60,50,0.25,0.8588,0.9574,0.9054
4,0.9569,00:00:03,10,60,70,0.10,0.8921,0.9149,0.9034
5,0.9551,00:00:03,10,60,90,0.10,0.8782,0.8894,0.8837
1,0.9786,00:00:03,10,70,10,0.50,0.8737,0.9774,0.9227
2,0.9397,00:00:03,10,70,30,0.10,0.8300,0.9379,0.8806
3,0.9380,00:00:03,10,70,50,0.10,0.8227,0.9435,0.8789
4,0.9515,00:00:03,10,70,70,0.10,0.8639,0.8249,0.8439
5,0.9641,00:00:03,10,70,90,0.30,0.8811,0.9209,0.9006
1,0.9827,00:00:03,10,80,10,0.70,0.9113,0.9576,0.9339
2,0.9645,00:00:03,10,80,30,0.10,0.8433,0.9576,0.8968
3,0.9550,00:00:03,10,80,50,0.10,0.9018,0.8559,0.8783
4,0.9578,00:00:03,10,80,70,0.10,0.8636,0.9661,0.9120
5,0.9678,00:00:03,10,80,90,0.10,0.9076,0.9153,0.9114
