ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8611,00:00:02,10,60,10,0.75,0.8000,0.7761,0.7879
2,0.9363,00:00:00,10,60,30,0.90,0.9286,0.7761,0.8455
3,0.7751,00:00:00,10,60,50,0.10,0.7091,0.5821,0.6393
4,0.6815,00:00:00,10,60,70,0.10,0.7333,0.4925,0.5893
5,0.7046,00:00:00,10,60,90,0.10,0.6889,0.4627,0.5536
1,0.9279,00:00:00,10,70,10,0.70,0.8200,0.8039,0.8119
2,0.9449,00:00:00,10,70,30,0.65,0.8431,0.8431,0.8431
3,0.8775,00:00:00,10,70,50,0.25,0.7963,0.8431,0.8190
4,0.7295,00:00:00,10,70,70,0.10,0.6250,0.3922,0.4819
5,0.7264,00:00:00,10,70,90,0.10,0.6341,0.5098,0.5652
1,0.9025,00:00:01,10,80,10,0.40,0.7778,0.8235,0.8000
2,0.9433,00:00:01,10,80,30,0.35,0.8108,0.8824,0.8451
3,0.9587,00:00:01,10,80,50,0.30,0.8611,0.9118,0.8857
4,0.7671,00:00:01,10,80,70,0.30,0.7586,0.6471,0.6984
5,0.6840,00:00:01,10,80,90,0.10,0.6800,0.5000,0.5763
