ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8180,00:00:02,10,60,10,0.15,0.6905,0.6444,0.6667
2,0.6895,00:00:00,10,60,30,0.10,0.6471,0.4889,0.5570
3,0.7221,00:00:00,10,60,50,0.10,0.6944,0.5556,0.6173
4,0.8563,00:00:00,10,60,70,0.70,0.8056,0.6444,0.7160
5,0.7396,00:00:00,10,60,90,0.15,0.6216,0.5111,0.5610
1,0.7900,00:00:00,10,70,10,0.10,0.6216,0.6765,0.6479
2,0.6220,00:00:00,10,70,30,0.10,0.4000,0.3529,0.3750
3,0.6760,00:00:00,10,70,50,0.15,0.6522,0.4412,0.5263
4,0.8108,00:00:00,10,70,70,0.10,0.6400,0.4706,0.5424
5,0.8718,00:00:00,10,70,90,0.40,0.7879,0.7647,0.7761
1,0.7193,00:00:00,10,80,10,0.10,0.6875,0.4783,0.5641
2,0.6758,00:00:00,10,80,30,0.60,0.7143,0.4348,0.5405
3,0.8450,00:00:00,10,80,50,0.10,0.7778,0.6087,0.6829
4,0.7023,00:00:00,10,80,70,0.30,0.7500,0.3913,0.5143
5,0.8492,00:00:00,10,80,90,0.10,0.7917,0.8261,0.8085
