ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7281,00:00:01,10,60,10,0.55,0.5556,0.5000,0.5263
2,0.6994,00:00:00,10,60,30,0.10,0.4737,0.4500,0.4615
3,0.6275,00:00:00,10,60,50,0.25,0.6429,0.4500,0.5294
4,0.5350,00:00:00,10,60,70,0.10,0.2000,0.1500,0.1714
5,0.4944,00:00:00,10,60,90,0.00,0.0000,0.0000,0.0000
1,0.7267,00:00:00,10,70,10,0.70,0.6667,0.5333,0.5926
2,0.4800,00:00:00,10,70,30,0.15,0.3810,0.5333,0.4444
3,0.3911,00:00:00,10,70,50,0.80,0.3333,0.0667,0.1111
4,0.4022,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.4322,00:00:00,10,70,90,0.55,0.8000,0.2667,0.4000
1,0.7700,00:00:00,10,80,10,0.45,0.6250,0.5000,0.5556
2,0.9050,00:00:00,10,80,30,0.20,0.8889,0.8000,0.8421
3,0.5150,00:00:00,10,80,50,0.10,0.5000,0.1000,0.1667
4,0.4250,00:00:00,10,80,70,0.10,1.0000,0.1000,0.1818
5,0.4750,00:00:00,10,80,90,0.10,0.1667,0.1000,0.1250
