ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9795,00:00:03,10,60,10,0.10,0.8687,0.8113,0.8390
2,1.0000,00:00:01,10,60,30,0.10,1.0000,0.9906,0.9953
3,0.9931,00:00:01,10,60,50,0.10,1.0000,0.9811,0.9905
4,0.9949,00:00:01,10,60,70,0.10,1.0000,0.9245,0.9608
5,0.9660,00:00:01,10,60,90,0.25,1.0000,0.9151,0.9557
1,0.9861,00:00:01,10,70,10,0.10,0.8876,0.9875,0.9349
2,0.9953,00:00:01,10,70,30,0.15,0.9870,0.9500,0.9682
3,0.9920,00:00:01,10,70,50,0.10,0.9875,0.9875,0.9875
4,0.9995,00:00:01,10,70,70,0.10,1.0000,0.9750,0.9873
5,1.0000,00:00:01,10,70,90,0.10,1.0000,1.0000,1.0000
1,0.9848,00:00:01,10,80,10,0.10,0.8525,0.9811,0.9123
2,1.0000,00:00:01,10,80,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9993,00:00:01,10,80,70,0.10,1.0000,0.9811,0.9905
5,1.0000,00:00:01,10,80,90,0.10,1.0000,0.9811,0.9905
