ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9501,00:00:02,10,60,10,0.25,0.8730,0.7746,0.8209
2,0.9056,00:00:00,10,60,30,0.35,0.7778,0.7887,0.7832
3,0.8040,00:00:00,10,60,50,0.85,0.7500,0.5493,0.6341
4,0.7025,00:00:00,10,60,70,0.10,0.7667,0.3239,0.4554
5,0.7617,00:00:00,10,60,90,0.35,0.8378,0.4366,0.5741
1,0.9440,00:00:00,10,70,10,0.10,0.8163,0.7547,0.7843
2,0.9618,00:00:00,10,70,30,0.30,0.8475,0.9434,0.8929
3,0.8630,00:00:00,10,70,50,0.40,0.8235,0.2642,0.4000
4,0.8960,00:00:00,10,70,70,0.50,0.7750,0.5849,0.6667
5,0.9229,00:00:00,10,70,90,0.15,0.8261,0.7170,0.7677
1,0.9846,00:00:01,10,80,10,0.55,0.9211,0.9722,0.9459
2,0.9605,00:00:01,10,80,30,0.25,0.8372,1.0000,0.9114
3,0.9329,00:00:01,10,80,50,0.15,0.8438,0.7500,0.7941
4,0.9552,00:00:01,10,80,70,0.50,0.9630,0.7222,0.8254
5,0.9539,00:00:01,10,80,90,0.20,0.8684,0.9167,0.8919
